Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.1582,4835.6567
2059.0,4528.0,1888.6016,4902.314
2308.0,5130.0,1912.6777,5017.513
2441.0,5697.0,2046.1067,5244.4995
2817.0,6792.0,2025.2048,5307.602
2513.0,5865.0,2240.1938,5484.1304
2570.0,6122.0,2275.1477,5774.3364
2547.0,5889.0,2257.859,5873.583
2350.0,5307.0,2393.294,6134.793
2337.0,5200.0,2455.4995,6384.5425
2263.0,5235.0,2490.1768,6470.1904
2398.0,5463.0,2676.4368,6749.3545
2782.0,6284.0,2701.7595,6999.961
2452.0,5494.0,2759.394,7153.855
3022.0,6506.0,2940.7424,7484.798
2878.0,6766.0,2958.1602,7716.9824
2808.0,6696.0,3071.4353,7900.793
2722.0,6485.0,3234.7712,8260.301
2917.0,6628.0,3259.3938,8489.295
2870.0,6676.0,3400.6707,8739.411
2787.0,6338.0,3560.4734,9122.55
2671.0,6258.0,3589.858,9353.231
2523.0,5951.0,3770.3752,9657.137
2599.0,6213.0,3909.2578,10061.948
2829.0,6437.0,3964.2927,10309.248
2588.0,6125.0,4171.9844,10676.438
2848.0,6579.0,4298.5664,11093.821
2558.0,6228.0,4380.47,11369.102
2759.0,6283.0,4611.854,11799.593
2696.0,6376.0,4725.1094,12228.772
2809.0,6870.0,4845.4653,12545.965
2683.0,6642.0,5092.006,13037.257
2676.0,6301.0,5199.7954,13476.737
2847.0,6398.0,5360.777,13850.071
2627.0,6399.0,5616.292,14399.372
2773.0,6960.0,5725.9414,14853.975
2817.0,6668.0,5932.084,15293.895
2627.0,6007.0,6189.152,15896.423
2805.0,6916.0,6311.3687,16374.054
2786.0,6631.0,6563.4316,16891.107
2816.0,6858.0,6817.3804,17542.967
2598.0,6466.0,6962.7363,18054.133
2672.0,6879.0,7257.4404,18656.969
2698.0,6652.0,7507.6763,19354.43
2341.0,5870.0,7686.064,19912.5
2407.0,5792.0,8020.2627,20606.441
2345.0,5453.0,8267.796,21348.191
2446.0,5584.0,8489.171,21968.637
