Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1244.8561,2055.8933
1345.0,2031.0,1309.7874,1873.4517
1275.0,2051.0,1302.398,1986.4507
1263.0,1948.0,1377.3615,1789.3385
1302.0,2038.0,1215.0177,1856.2985
1329.0,1993.0,1308.3885,1938.765
1363.0,2126.0,1301.9662,1801.5369
1440.0,2292.0,1283.314,1987.6979
1409.0,2257.0,1372.5204,1998.3163
1522.0,2284.0,1352.2174,2058.2393
1463.0,2206.0,1398.6493,2147.4092
1454.0,2274.0,1435.1172,2060.5518
1273.0,2106.0,1390.1823,2149.1965
1411.0,2314.0,1383.6796,2004.4702
1378.0,2209.0,1456.6249,2133.3076
1347.0,2132.0,1483.5162,1915.0894
1415.0,2171.0,1260.1062,2069.4607
1364.0,2233.0,1393.1462,2069.366
1415.0,2255.0,1375.9543,2027.9347
1498.0,2292.0,1365.7449,2091.4114
1436.0,2223.0,1440.9381,2135.5276
1437.0,2325.0,1386.8723,2053.5647
1374.0,2120.0,1403.7709,2191.6753
1428.0,2172.0,1403.197,2031.569
1421.0,2286.0,1392.7592,2100.875
1415.0,2284.0,1471.1375,2003.7495
1411.0,2329.0,1376.0087,2105.4624
1351.0,2195.0,1431.5369,2142.8245
1401.0,2187.0,1400.2327,2029.0305
1369.0,2102.0,1379.3834,2113.6409
1396.0,2335.0,1374.2543,1981.254
1562.0,2482.0,1375.8665,2134.8865
1493.0,2262.0,1494.8052,2169.2542
1605.0,2509.0,1388.419,2157.6497
1484.0,2349.0,1445.857,2334.0535
1437.0,2433.0,1512.4485,2169.1196
1480.0,2392.0,1427.0098,2349.6072
1496.0,2354.0,1581.3663,2166.57
1489.0,2367.0,1480.7853,2215.007
1392.0,2260.0,1457.3889,2190.6177
1439.0,2251.0,1405.1508,2170.9316
1366.0,2431.0,1434.772,2175.0132
1533.0,2458.0,1523.1711,2116.976
1684.0,2622.0,1480.5613,2209.5586
1607.0,2487.0,1519.3309,2383.0981
1723.0,2611.0,1453.9795,2266.0596
1485.0,2444.0,1511.6412,2593.308
1614.0,2499.0,1600.4602,2259.216
1460.0,2488.0,1556.5352,2424.5107
1489.0,2606.0,1680.6725,2196.8994
1516.0,2643.0,1531.9703,2318.0908
1475.0,2418.0,1640.2275,2378.6367
1625.0,2569.0,1483.2073,2264.565
1557.0,2581.0,1530.3921,2474.4563
1568.0,2663.0,1565.0338,2317.1733
1693.0,2916.0,1498.0818,2521.0454
1599.0,2724.0,1696.5739,2550.6565
1831.0,2994.0,1638.2261,2445.0818
1653.0,2809.0,1650.6444,2791.3196
1708.0,2934.0,1742.7207,2505.5881
1568.0,2801.0,1627.5608,2848.0852
1720.0,2952.0,1796.2406,2562.8677
1714.0,2947.0,1721.3129,2748.702
1669.0,2986.0,1790.32,2638.2922
1710.0,3006.0,1661.3821,2770.0278
1598.0,2779.0,1766.1671,2798.6692
1610.0,2874.0,1694.5417,2653.2375
1752.0,3159.0,1686.5759,2730.9358
1812.0,3406.0,1824.7288,2759.5068
2042.0,3717.0,1799.1393,2889.6636
1934.0,3522.0,1829.44,3200.1028
1833.0,3526.0,1932.3671,3191.9106
1844.0,3461.0,1886.2415,3353.4507
1954.0,3815.0,2068.607,3231.3933
1872.0,3693.0,2072.179,3371.9575
1808.0,3559.0,2066.0022,3246.2302
1895.0,3738.0,1934.5114,3470.2305
1878.0,3786.0,2109.5886,3379.7065
2041.0,4041.0,2080.336,3398.0042
2176.0,4329.0,2056.044,3624.3018
1958.0,3855.0,2218.81,3713.3425
2203.0,4176.0,2094.6694,3645.7556
2081.0,4010.0,2146.3005,3989.3423
2045.0,4174.0,2354.404,3576.014
2010.0,4042.0,2087.3765,3950.2405
2058.0,4047.0,2343.2163,3708.5383
1998.0,4032.0,2238.669,3829.0906
1924.0,4045.0,2254.478,3683.6616
1900.0,3807.0,2155.761,3793.611
1900.0,3781.0,2159.0364,3684.0198
2038.0,4014.0,2145.7712,3619.1467
1980.0,3924.0,2164.8264,3627.7415
1888.0,3538.0,2098.5771,3653.6743
1955.0,4050.0,1960.1069,3568.4485
1969.0,3797.0,2142.5662,3642.7556
1919.0,4027.0,2182.465,3404.5237
1946.0,4035.0,2002.9161,3774.3206
2046.0,4058.0,2253.4849,3498.7754
1983.0,4008.0,2145.903,3831.669
1851.0,3819.0,2206.3923,3642.0188
1855.0,3854.0,2060.6997,3699.082
1748.0,3668.0,2122.9456,3698.622
1867.0,3926.0,2086.4165,3426.9807
1874.0,3876.0,2040.1045,3618.631
1758.0,3641.0,2130.9697,3483.4521
2004.0,4119.0,1928.0802,3539.8264
1897.0,3833.0,2087.0605,3667.6252
1927.0,4088.0,2119.3223,3469.9512
1868.0,4121.0,1966.3854,3825.628
2001.0,4332.0,2256.9592,3576.1218
2031.0,4357.0,2176.0842,3905.3726
1925.0,4123.0,2315.2793,3817.8345
2039.0,4283.0,2168.603,3897.6018
2011.0,4394.0,2235.4556,4008.6675
2032.0,4491.0,2320.6611,3912.3284
