Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1857.4647,4451.6436
2059.0,4528.0,1820.2681,4373.155
2308.0,5130.0,1873.6193,4323.892
2441.0,5697.0,1885.6654,4368.034
2817.0,6792.0,1852.5051,4438.0796
2513.0,5865.0,1788.0916,4551.78
2570.0,6122.0,1795.6566,4625.0312
2547.0,5889.0,1731.1582,4625.658
2350.0,5307.0,1683.5618,4669.381
2337.0,5200.0,1700.8077,4738.935
2263.0,5235.0,1713.0938,4859.8857
2398.0,5463.0,1717.0387,4961.5493
2782.0,6284.0,1646.1078,5047.582
2452.0,5494.0,1619.9258,5151.108
3022.0,6506.0,1630.5833,5266.365
2878.0,6766.0,1652.8268,5424.598
2808.0,6696.0,1663.0571,5571.4346
2722.0,6485.0,1638.9752,5733.383
2917.0,6628.0,1690.2755,5899.2686
2870.0,6676.0,1729.3806,6077.203
2787.0,6338.0,1790.8031,6284.3555
2671.0,6258.0,1820.0631,6488.257
2523.0,5951.0,1889.311,6721.7207
2599.0,6213.0,1952.9032,6939.3013
2829.0,6437.0,2009.0336,7179.5244
2588.0,6125.0,2074.0303,7416.787
2848.0,6579.0,2147.492,7676.307
2558.0,6228.0,2231.076,7946.834
2759.0,6283.0,2299.0593,8218.456
2696.0,6376.0,2374.7827,8505.218
2809.0,6870.0,2459.7725,8794.309
2683.0,6642.0,2545.6182,9101.475
2676.0,6301.0,2633.9043,9415.484
2847.0,6398.0,2721.2952,9742.795
2627.0,6399.0,2819.9438,10083.249
2773.0,6960.0,2916.331,10430.666
2817.0,6668.0,3015.5312,10793.649
2627.0,6007.0,3120.1448,11165.727
2805.0,6916.0,3229.349,11555.35
2786.0,6631.0,3343.2258,11956.714
2816.0,6858.0,3456.4048,12371.55
2598.0,6466.0,3577.0503,12801.79
2672.0,6879.0,3701.4707,13245.004
2698.0,6652.0,3830.175,13706.055
2341.0,5870.0,3962.9111,14181.114
2407.0,5792.0,4100.0356,14674.492
2345.0,5453.0,4243.6895,15184.328
2446.0,5584.0,4390.143,15711.359
