Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1706.374,4813.7544
2059.0,4528.0,1504.9208,4572.0127
2308.0,5130.0,1750.6691,4378.1865
2441.0,5697.0,2103.124,4422.469
2817.0,6792.0,1987.3688,4489.261
2513.0,5865.0,1707.7144,4776.7656
2570.0,6122.0,1262.1874,4824.376
2547.0,5889.0,1422.634,4458.378
2350.0,5307.0,2130.9753,4182.323
2337.0,5200.0,2166.662,4381.7715
2263.0,5235.0,1780.4049,4585.3916
2398.0,5463.0,883.5112,4821.086
2782.0,6284.0,940.8574,4501.811
2452.0,5494.0,1829.3123,3853.168
3022.0,6506.0,2436.3982,3848.6401
2878.0,6766.0,1822.07,4339.334
2808.0,6696.0,551.6737,4408.1216
2722.0,6485.0,331.57144,4418.736
2917.0,6628.0,1421.7694,3751.0056
2870.0,6676.0,2538.0825,2875.334
2787.0,6338.0,1813.0872,3345.8535
2671.0,6258.0,601.3723,4018.2512
2523.0,5951.0,-118.593704,4138.0186
2599.0,6213.0,896.6426,3689.4631
2829.0,6437.0,2666.8413,2210.493
2588.0,6125.0,1684.599,1924.6244
2848.0,6579.0,799.6803,3205.5635
2558.0,6228.0,-463.29092,3357.2512
2759.0,6283.0,504.21143,3341.142
2696.0,6376.0,2642.0754,2342.996
2809.0,6870.0,1998.2594,845.59283
2683.0,6642.0,1338.8408,2502.799
2676.0,6301.0,-780.93585,3102.3767
2847.0,6398.0,788.58966,2809.7896
2627.0,6399.0,2692.7292,2239.9316
2773.0,6960.0,2724.1902,344.76068
2817.0,6668.0,1866.3396,1059.4701
2627.0,6007.0,-54.842983,3115.543
2805.0,6916.0,1343.0602,3973.0298
2786.0,6631.0,1119.128,3463.6443
2816.0,6858.0,3021.0293,728.61835
2598.0,6466.0,3475.8394,-91.96892
2672.0,6879.0,1632.5784,2614.7493
2698.0,6652.0,1099.3606,4768.092
2341.0,5870.0,955.4727,5990.7246
2407.0,5792.0,2629.5803,3234.5105
2345.0,5453.0,4641.0557,827.7716
2446.0,5584.0,2893.57,2119.9204
