Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2562.0828,4343.5986
2059.0,4528.0,2515.6812,4136.3784
2308.0,5130.0,2465.824,4005.633
2441.0,5697.0,2348.616,4143.384
2817.0,6792.0,2432.762,4203.6245
2513.0,5865.0,2661.727,4102.419
2570.0,6122.0,2717.5613,3902.2122
2547.0,5889.0,2637.3105,3808.452
2350.0,5307.0,2488.7156,3900.6733
2337.0,5200.0,2612.0227,4010.3525
2263.0,5235.0,2782.7112,3924.3752
2398.0,5463.0,2832.0938,3793.2568
2782.0,6284.0,2772.004,3743.4114
2452.0,5494.0,2641.6292,3817.0945
3022.0,6506.0,2746.85,3865.2542
2878.0,6766.0,2854.1985,3816.271
2808.0,6696.0,2882.9958,3779.496
2722.0,6485.0,2848.3203,3810.6306
2917.0,6628.0,2790.3494,3846.2085
2870.0,6676.0,2858.1196,3867.3538
2787.0,6338.0,2904.2876,3847.2988
2671.0,6258.0,2920.845,3847.6216
2523.0,5951.0,2904.613,3875.8489
2599.0,6213.0,2895.0593,3906.5989
2829.0,6437.0,2936.7832,3922.1956
2588.0,6125.0,2955.2673,3917.1018
2848.0,6579.0,2964.5789,3927.1523
2558.0,6228.0,2964.0935,3951.8572
2759.0,6283.0,2971.763,3973.5146
2696.0,6376.0,2998.5415,3987.3757
2809.0,6870.0,3009.0537,3993.14
2683.0,6642.0,3016.4531,4007.3037
2676.0,6301.0,3024.9631,4028.806
2847.0,6398.0,3037.1726,4046.014
2627.0,6399.0,3056.1472,4059.5386
2773.0,6960.0,3065.478,4071.524
2817.0,6668.0,3074.553,4088.0017
2627.0,6007.0,3086.371,4106.987
2805.0,6916.0,3099.3103,4122.5713
2786.0,6631.0,3114.2378,4137.0317
2816.0,6858.0,3124.3152,4151.9253
2598.0,6466.0,3135.061,4169.015
2672.0,6879.0,3147.9814,4186.551
2698.0,6652.0,3160.7747,4202.079
2341.0,5870.0,3173.9758,4217.581
2407.0,5792.0,3185.0745,4233.8193
2345.0,5453.0,3196.939,4250.9077
2446.0,5584.0,3210.0806,4267.864
