Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.5583,4011.7292
2059.0,4528.0,1857.8848,4057.6038
2308.0,5130.0,1815.6008,3852.944
2441.0,5697.0,1825.6912,3669.7764
2817.0,6792.0,1591.9768,3790.6313
2513.0,5865.0,1858.9241,3284.8208
2570.0,6122.0,1536.1953,3585.2837
2547.0,5889.0,1541.9403,3291.8137
2350.0,5307.0,1709.103,2970.5356
2337.0,5200.0,1248.7002,3487.5974
2263.0,5235.0,1865.3778,2668.8557
2398.0,5463.0,1374.1195,3262.6187
2782.0,6284.0,1292.351,2990.1704
2452.0,5494.0,1869.246,2331.7373
3022.0,6506.0,950.77625,3462.7087
2878.0,6766.0,2025.9807,2443.1323
2808.0,6696.0,1412.5049,3052.56
2722.0,6485.0,1128.8732,2989.6074
2917.0,6628.0,2248.8398,1895.5315
2870.0,6676.0,673.62317,3467.6506
2787.0,6338.0,2119.1982,2406.3887
2671.0,6258.0,1571.3192,2888.5703
2523.0,5951.0,952.23804,3212.9187
2599.0,6213.0,2696.4578,1910.7009
2829.0,6437.0,733.37726,3762.9465
2588.0,6125.0,2315.119,2596.7754
2848.0,6579.0,1836.4136,2886.2375
2558.0,6228.0,919.979,3667.1926
2759.0,6283.0,3205.5164,2155.355
2696.0,6376.0,888.4145,4144.4536
2809.0,6870.0,2511.0874,2927.7886
2683.0,6642.0,2244.7668,3030.316
2676.0,6301.0,944.87164,4305.084
2847.0,6398.0,3755.9006,2500.862
2627.0,6399.0,1178.0995,4542.1714
2773.0,6960.0,2553.6821,3396.7625
2817.0,6668.0,2747.3037,3198.694
2627.0,6007.0,958.1485,4959.3457
2805.0,6916.0,4274.478,2927.1665
2786.0,6631.0,1574.7683,4836.428
2816.0,6858.0,2469.6138,4005.1643
2598.0,6466.0,3525.5317,3222.3064
2672.0,6879.0,868.68005,5576.4556
2698.0,6652.0,4630.6694,3466.6658
2341.0,5870.0,2197.6836,4995.4634
2407.0,5792.0,2305.896,4721.9453
2345.0,5453.0,4327.661,3113.1077
2446.0,5584.0,881.92676,6417.014
