Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1692.7996,4577.7964
2059.0,4528.0,1310.6091,4242.394
2308.0,5130.0,1161.0929,3820.3948
2441.0,5697.0,1312.3995,3647.4165
2817.0,6792.0,1597.5134,4083.0027
2513.0,5865.0,1720.6119,4734.051
2570.0,6122.0,1460.5969,4853.271
2547.0,5889.0,1017.4184,4197.782
2350.0,5307.0,884.05115,3522.6218
2337.0,5200.0,1066.5391,3545.0203
2263.0,5235.0,1359.0018,4192.3647
2398.0,5463.0,1538.4916,4940.818
2782.0,6284.0,1199.5519,4870.898
2452.0,5494.0,775.7837,4025.2197
3022.0,6506.0,690.9991,3480.3938
2878.0,6766.0,838.6796,3692.4443
2808.0,6696.0,1150.2711,4216.5146
2722.0,6485.0,1206.8309,4866.8228
2917.0,6628.0,895.4048,4609.5205
2870.0,6676.0,675.9083,3888.0562
2787.0,6338.0,525.5343,3711.2046
2671.0,6258.0,644.53424,3938.8442
2523.0,5951.0,986.09125,4340.3843
2599.0,6213.0,964.0807,4659.595
2829.0,6437.0,708.5852,4407.9365
2588.0,6125.0,602.37604,3889.4395
2848.0,6579.0,439.94913,3860.498
2558.0,6228.0,582.8521,4051.807
2759.0,6283.0,890.45715,4338.5503
2696.0,6376.0,834.9934,4518.5825
2809.0,6870.0,621.15454,4273.87
2683.0,6642.0,566.9653,3870.7961
2676.0,6301.0,455.2286,3899.1418
2847.0,6398.0,638.0439,4092.063
2627.0,6399.0,848.3547,4313.95
2773.0,6960.0,751.95575,4400.612
2817.0,6668.0,612.33496,4129.6406
2627.0,6007.0,558.71655,3857.9958
2805.0,6916.0,513.60504,3935.7703
2786.0,6631.0,707.35205,4133.2324
2816.0,6858.0,813.73553,4304.368
2598.0,6466.0,710.7144,4290.474
2672.0,6879.0,625.7326,4037.7642
2698.0,6652.0,545.1935,3914.5117
2341.0,5870.0,593.00745,3984.6643
2407.0,5792.0,761.39374,4169.7993
2345.0,5453.0,779.47675,4304.492
2446.0,5584.0,689.10114,4215.8765
