Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1852.8059,4196.056
2059.0,4528.0,1728.6029,4088.684
2308.0,5130.0,1675.4438,4059.0583
2441.0,5697.0,1654.8011,4019.5535
2817.0,6792.0,1569.5306,3999.4797
2513.0,5865.0,1586.373,3899.2246
2570.0,6122.0,1491.3911,3838.423
2547.0,5889.0,1499.5917,3789.8267
2350.0,5307.0,1430.6719,3730.1714
2337.0,5200.0,1421.7744,3685.0476
2263.0,5235.0,1392.0807,3624.0298
2398.0,5463.0,1358.4434,3566.7861
2782.0,6284.0,1341.1925,3511.7961
2452.0,5494.0,1302.4259,3459.077
3022.0,6506.0,1291.3876,3404.7883
2878.0,6766.0,1258.1224,3350.8865
2808.0,6696.0,1241.3153,3298.2727
2722.0,6485.0,1215.0621,3245.2556
2917.0,6628.0,1193.8148,3194.472
2870.0,6676.0,1174.4359,3142.632
2787.0,6338.0,1150.4636,3092.3018
2671.0,6258.0,1133.7029,3042.4023
2523.0,5951.0,1110.4384,2993.008
2599.0,6213.0,1093.7279,2944.4656
2829.0,6437.0,1073.0087,2896.3408
2588.0,6125.0,1055.2043,2849.067
2848.0,6579.0,1036.9387,2802.3052
2558.0,6228.0,1018.6128,2756.3577
2759.0,6283.0,1001.91656,2710.9568
2696.0,6376.0,983.9103,2666.3013
2809.0,6870.0,967.8865,2622.2925
2683.0,6642.0,950.7872,2578.9355
2676.0,6301.0,935.0073,2536.2861
2847.0,6398.0,918.95294,2494.2417
2627.0,6399.0,903.3758,2452.9053
2773.0,6960.0,888.20135,2412.1787
2817.0,6668.0,872.9954,2372.123
2627.0,6007.0,858.45526,2332.692
2805.0,6916.0,843.7872,2293.8936
2786.0,6631.0,829.7028,2255.7249
2816.0,6858.0,815.6396,2218.1624
2598.0,6466.0,801.9502,2181.2205
2672.0,6879.0,788.46436,2144.868
2698.0,6652.0,775.1805,2109.1177
2341.0,5870.0,762.2031,2073.9456
2407.0,5792.0,749.3535,2039.3567
2345.0,5453.0,736.8221,2005.3351
2446.0,5584.0,724.4257,1971.8721
