Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1261.5957,2266.211
1345.0,2031.0,1098.2211,2082.7612
1275.0,2051.0,1267.3909,2178.2578
1263.0,1948.0,1198.8373,2181.9895
1302.0,2038.0,1222.1176,2012.5222
1329.0,1993.0,1134.3258,2241.8408
1363.0,2126.0,1266.5322,2162.5137
1440.0,2292.0,1194.6433,2336.1428
1409.0,2257.0,1140.7926,2525.1875
1522.0,2284.0,1206.7085,2411.5967
1463.0,2206.0,1278.9175,2517.312
1454.0,2274.0,1334.9224,2431.6462
1273.0,2106.0,1298.9296,2420.0227
1411.0,2314.0,1188.4507,2124.2817
1378.0,2209.0,1225.2006,2423.2112
1347.0,2132.0,1329.1615,2337.8992
1415.0,2171.0,1325.9797,2201.7053
1364.0,2233.0,1196.9736,2419.9004
1415.0,2255.0,1281.2374,2360.8794
1498.0,2292.0,1247.8134,2391.1692
1436.0,2223.0,1301.266,2555.4119
1437.0,2325.0,1348.011,2383.4783
1374.0,2120.0,1211.1133,2477.6543
1428.0,2172.0,1305.8951,2245.776
1421.0,2286.0,1350.8053,2348.606
1415.0,2284.0,1272.1624,2461.5679
1411.0,2329.0,1285.27,2382.9307
1351.0,2195.0,1204.2993,2450.3647
1401.0,2187.0,1264.6898,2266.5566
1369.0,2102.0,1308.0664,2355.43
1396.0,2335.0,1331.0302,2283.9753
1562.0,2482.0,1232.9081,2474.5579
1493.0,2262.0,1252.4924,2760.1538
1605.0,2509.0,1409.3701,2446.0393
1484.0,2349.0,1245.9667,2739.3215
1437.0,2433.0,1324.5099,2518.9426
1480.0,2392.0,1302.5498,2459.9004
1496.0,2354.0,1272.3358,2515.8987
1489.0,2367.0,1467.8629,2500.1338
1392.0,2260.0,1369.1251,2531.6685
1439.0,2251.0,1307.6958,2360.346
1366.0,2431.0,1332.0071,2401.9553
1533.0,2458.0,1220.0288,2497.3257
1684.0,2622.0,1337.4374,2609.9612
1607.0,2487.0,1404.4554,3001.529
1723.0,2611.0,1440.1338,2692.147
1485.0,2444.0,1395.7173,2925.991
1614.0,2499.0,1366.8442,2531.6633
1460.0,2488.0,1460.2351,2628.4524
1489.0,2606.0,1350.9196,2581.5952
1516.0,2643.0,1358.7386,2569.7715
1475.0,2418.0,1287.0133,2772.1946
1625.0,2569.0,1459.9934,2484.769
1557.0,2581.0,1403.2538,2867.8867
1568.0,2663.0,1434.345,2778.9878
1693.0,2916.0,1366.6646,2753.412
1599.0,2724.0,1270.7123,3137.346
1831.0,2994.0,1466.4614,2781.676
1653.0,2809.0,1449.9583,3278.3154
1708.0,2934.0,1491.0393,2965.278
1568.0,2801.0,1492.5071,3008.24
1720.0,2952.0,1349.9475,2881.619
1714.0,2947.0,1558.7549,3053.592
1669.0,2986.0,1530.748,3147.5984
1710.0,3006.0,1491.4847,3024.3044
1598.0,2779.0,1420.7556,3161.566
1610.0,2874.0,1536.9149,2860.4192
1752.0,3159.0,1430.0735,2977.7017
1812.0,3406.0,1466.5925,3365.2869
2042.0,3717.0,1493.0472,3517.3325
1934.0,3522.0,1475.6176,3910.7393
1833.0,3526.0,1564.521,3591.4946
1844.0,3461.0,1508.3422,3503.2593
1954.0,3815.0,1531.1841,3577.5273
1872.0,3693.0,1670.1042,3928.3103
1808.0,3559.0,1628.098,3641.964
1895.0,3738.0,1581.522,3570.9045
1878.0,3786.0,1556.9581,3844.4001
2041.0,4041.0,1641.7856,3860.2727
2176.0,4329.0,1660.8444,4173.6387
1958.0,3855.0,1663.1892,4444.6567
2203.0,4176.0,1752.5359,3820.09
2081.0,4010.0,1746.3743,4447.662
2045.0,4174.0,1857.0804,4224.573
2010.0,4042.0,1793.1533,4198.2134
2058.0,4047.0,1633.3451,4071.8574
1998.0,4032.0,1851.1709,4161.7095
1924.0,4045.0,1749.5466,4129.3765
1900.0,3807.0,1661.1687,4093.844
1900.0,3781.0,1697.2163,3917.7952
2038.0,4014.0,1758.3888,3956.6096
1980.0,3924.0,1790.7019,4275.212
1888.0,3538.0,1762.4631,4040.4985
1955.0,4050.0,1757.7667,3666.5076
1969.0,3797.0,1575.6567,4176.403
1919.0,4027.0,1800.6119,3885.3284
1946.0,4035.0,1648.9498,4057.2727
2046.0,4058.0,1500.3503,4000.9856
1983.0,4008.0,1781.8481,4222.5435
1851.0,3819.0,1711.7091,4109.369
1855.0,3854.0,1628.8777,3929.5193
1748.0,3668.0,1608.7441,3973.797
1867.0,3926.0,1632.777,3725.5781
1874.0,3876.0,1636.6559,4088.9937
1758.0,3641.0,1611.0162,4019.5195
2004.0,4119.0,1600.5629,3751.653
1897.0,3833.0,1565.1951,4369.601
1927.0,4088.0,1706.9475,3941.4138
1868.0,4121.0,1590.6713,4149.5337
2001.0,4332.0,1387.9688,4080.824
2031.0,4357.0,1645.8966,4421.066
1925.0,4123.0,1634.9093,4394.9736
2039.0,4283.0,1658.082,4250.429
2011.0,4394.0,1695.0459,4527.016
2032.0,4491.0,1708.5184,4579.278
