Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2587.8171,3809.847
2059.0,4528.0,2961.466,3466.148
2308.0,5130.0,3344.5164,3115.961
2441.0,5697.0,3258.4712,3203.0889
2817.0,6792.0,3359.3713,3330.253
2513.0,5865.0,3630.4722,3521.2825
2570.0,6122.0,4011.9026,3791.577
2547.0,5889.0,4245.3086,4030.9807
2350.0,5307.0,4375.434,4200.2095
2337.0,5200.0,4579.1377,4451.9287
2263.0,5235.0,4835.8677,4760.5654
2398.0,5463.0,5230.5454,5100.332
2782.0,6284.0,5595.4644,5404.0283
2452.0,5494.0,5829.575,5673.424
3022.0,6506.0,6104.348,5965.303
2878.0,6766.0,6431.6406,6313.4536
2808.0,6696.0,6880.8975,6705.377
2722.0,6485.0,7342.033,7100.245
2917.0,6628.0,7718.467,7486.715
2870.0,6676.0,8104.718,7897.866
2787.0,6338.0,8549.336,8357.555
2671.0,6258.0,9092.373,8868.417
2523.0,5951.0,9671.675,9394.137
2599.0,6213.0,10210.158,9923.659
2829.0,6437.0,10748.433,10475.545
2588.0,6125.0,11340.208,11076.104
2848.0,6579.0,12024.509,11729.261
2558.0,6228.0,12762.382,12415.812
2759.0,6283.0,13495.887,13122.257
2696.0,6376.0,14233.85,13860.889
2809.0,6870.0,15024.121,14653.334
2683.0,6642.0,15906.749,15508.792
2676.0,6301.0,16861.545,16413.941
2847.0,6398.0,17840.803,17357.137
2627.0,6399.0,18839.82,18343.99
2773.0,6960.0,19895.227,19393.807
2817.0,6668.0,21047.773,20517.66
2627.0,6007.0,22291.021,21709.8
2805.0,6916.0,23588.236,22959.846
2786.0,6631.0,24927.357,24271.508
2816.0,6858.0,26335.545,25660.986
2598.0,6466.0,27850.973,27142.04
2672.0,6879.0,29478.82,28713.904
2698.0,6652.0,31192.217,30369.533
2341.0,5870.0,32977.16,32110.918
2407.0,5792.0,34852.28,33952.207
2345.0,5453.0,36852.805,35908.242
2446.0,5584.0,38992.043,37983.133
