Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.5889,4041.0596
2059.0,4528.0,2069.236,3856.3342
2308.0,5130.0,2108.507,3578.624
2441.0,5697.0,2117.9001,3639.522
2817.0,6792.0,2220.3425,3698.3396
2513.0,5865.0,2284.977,3744.4614
2570.0,6122.0,2349.8792,3750.8564
2547.0,5889.0,2392.2388,3665.863
2350.0,5307.0,2430.2683,3615.0574
2337.0,5200.0,2457.2563,3535.6577
2263.0,5235.0,2461.064,3459.3962
2398.0,5463.0,2462.1753,3378.5537
2782.0,6284.0,2456.0925,3261.3662
2452.0,5494.0,2460.3801,3121.207
3022.0,6506.0,2452.4277,2983.9397
2878.0,6766.0,2405.8652,2886.0427
2808.0,6696.0,2337.9097,2815.5405
2722.0,6485.0,2265.7532,2736.9534
2917.0,6628.0,2208.0835,2625.252
2870.0,6676.0,2162.855,2512.8994
2787.0,6338.0,2113.4585,2424.9065
2671.0,6258.0,2041.9518,2360.8088
2523.0,5951.0,1962.7958,2291.404
2599.0,6213.0,1891.8582,2207.6555
2829.0,6437.0,1838.935,2120.5874
2588.0,6125.0,1789.432,2049.3276
2848.0,6579.0,1732.9438,1990.5936
2558.0,6228.0,1669.3584,1931.6162
2759.0,6283.0,1609.1597,1865.3782
2696.0,6376.0,1558.323,1797.8895
2809.0,6870.0,1512.3529,1736.8855
2683.0,6642.0,1464.8353,1683.3307
2676.0,6301.0,1414.2919,1631.7496
2847.0,6398.0,1365.0518,1578.0164
2627.0,6399.0,1320.2985,1523.5172
2773.0,6960.0,1279.2334,1472.0331
2817.0,6668.0,1238.7388,1424.9056
2627.0,6007.0,1197.3801,1380.0289
2805.0,6916.0,1156.7328,1335.1624
2786.0,6631.0,1118.4622,1290.3079
2816.0,6858.0,1082.6686,1247.0872
2598.0,6466.0,1048.0144,1206.4742
2672.0,6879.0,1013.5578,1167.7886
2698.0,6652.0,979.7131,1129.89
2341.0,5870.0,947.29706,1092.4854
2407.0,5792.0,916.54614,1056.1923
2345.0,5453.0,886.93896,1021.5695
2446.0,5584.0,857.94244,988.45935
