Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1927.5552,4268.8247
2059.0,4528.0,1801.5693,4189.046
2308.0,5130.0,1807.3479,4126.654
2441.0,5697.0,1718.0482,4060.0566
2817.0,6792.0,1707.4219,4011.4224
2513.0,5865.0,1698.8176,3932.8027
2570.0,6122.0,1622.8026,3864.8076
2547.0,5889.0,1613.0232,3812.7961
2350.0,5307.0,1564.826,3731.7126
2337.0,5200.0,1531.3782,3670.9915
2263.0,5235.0,1531.227,3607.3962
2398.0,5463.0,1480.1835,3545.7415
2782.0,6284.0,1457.9642,3491.7483
2452.0,5494.0,1432.143,3422.7102
3022.0,6506.0,1397.9552,3362.232
2878.0,6766.0,1389.775,3306.7817
2808.0,6696.0,1355.6482,3248.26
2722.0,6485.0,1328.7192,3195.1335
2917.0,6628.0,1310.5394,3135.9255
2870.0,6676.0,1281.4528,3079.37
2787.0,6338.0,1266.2778,3028.5366
2671.0,6258.0,1241.8625,2974.934
2523.0,5951.0,1215.5052,2923.9512
2599.0,6213.0,1198.765,2871.8816
2829.0,6437.0,1175.1179,2820.1912
2588.0,6125.0,1156.5717,2772.8215
2848.0,6579.0,1136.938,2724.181
2558.0,6228.0,1113.5436,2676.4421
2759.0,6283.0,1096.6198,2629.5923
2696.0,6376.0,1076.9524,2582.7334
2809.0,6870.0,1057.949,2538.536
2683.0,6642.0,1040.5062,2494.3054
2676.0,6301.0,1020.36115,2450.2864
2847.0,6398.0,1003.51416,2407.5806
2627.0,6399.0,986.38544,2365.0974
2773.0,6960.0,968.4602,2324.1155
2817.0,6668.0,952.2366,2283.7122
2627.0,6007.0,934.77924,2243.4312
2805.0,6916.0,918.61597,2204.2974
2786.0,6631.0,903.1203,2165.66
2816.0,6858.0,886.7905,2127.8914
2598.0,6466.0,871.5828,2090.8728
2672.0,6879.0,856.14844,2054.1035
2698.0,6652.0,841.0753,2018.2115
2341.0,5870.0,826.7847,1982.9534
2407.0,5792.0,812.0457,1948.2867
2345.0,5453.0,797.89355,1914.3339
2446.0,5584.0,783.9866,1880.7676
