Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1151.0148,2361.9922
1345.0,2031.0,1022.2829,2184.2644
1275.0,2051.0,1108.7559,2368.6228
1263.0,1948.0,1157.2325,2149.794
1302.0,2038.0,1112.9487,2198.359
1329.0,1993.0,1035.2241,2245.4836
1363.0,2126.0,1088.7814,2169.2744
1440.0,2292.0,1031.3153,2352.4797
1409.0,2257.0,1010.23456,2384.3647
1522.0,2284.0,1109.1238,2353.9229
1463.0,2206.0,1261.7241,2326.9048
1454.0,2274.0,1243.1085,2330.5386
1273.0,2106.0,1163.613,2538.4197
1411.0,2314.0,1170.0256,2366.2324
1378.0,2209.0,1196.5911,2509.138
1347.0,2132.0,1224.916,2317.943
1415.0,2171.0,1265.8013,2363.5564
1364.0,2233.0,1078.6074,2360.9045
1415.0,2255.0,1097.9468,2522.518
1498.0,2292.0,1094.905,2474.7546
1436.0,2223.0,1157.9761,2456.7375
1437.0,2325.0,1250.4707,2349.1238
1374.0,2120.0,1112.4604,2545.7202
1428.0,2172.0,1195.82,2370.5347
1421.0,2286.0,1285.269,2421.0806
1415.0,2284.0,1133.1787,2455.5967
1411.0,2329.0,1106.7245,2582.184
1351.0,2195.0,1199.8739,2417.9045
1401.0,2187.0,1273.8838,2282.3357
1369.0,2102.0,1217.1343,2437.5527
1396.0,2335.0,1177.3776,2361.2852
1562.0,2482.0,1051.3121,2631.1428
1493.0,2262.0,1033.7051,2668.228
1605.0,2509.0,1307.6185,2335.6768
1484.0,2349.0,1246.0111,2559.9026
1437.0,2433.0,1128.4891,2548.647
1480.0,2392.0,1285.1696,2715.884
1496.0,2354.0,1258.5139,2491.5654
1489.0,2367.0,1356.2401,2625.7786
1392.0,2260.0,1260.5194,2528.9658
1439.0,2251.0,1184.663,2574.1345
1366.0,2431.0,1215.7842,2560.0198
1533.0,2458.0,1189.4469,2606.7715
1684.0,2622.0,1128.3951,2665.748
1607.0,2487.0,1256.7017,2744.8115
1723.0,2611.0,1333.8251,2485.641
1485.0,2444.0,1144.4231,2880.9883
1614.0,2499.0,1329.646,2600.0605
1460.0,2488.0,1350.8914,2830.3237
1489.0,2606.0,1361.8605,2633.2715
1516.0,2643.0,1311.903,2824.2764
1475.0,2418.0,1234.0945,2776.7732
1625.0,2569.0,1464.7587,2518.0405
1557.0,2581.0,1261.9724,2773.5928
1568.0,2663.0,1190.1234,2832.8745
1693.0,2916.0,1175.7572,2996.7935
1599.0,2724.0,1232.5122,3010.9133
1831.0,2994.0,1427.3873,2721.459
1653.0,2809.0,1338.858,3103.6414
1708.0,2934.0,1396.0653,2832.1802
1568.0,2801.0,1350.4886,3246.078
1720.0,2952.0,1380.2012,2907.052
1714.0,2947.0,1447.7417,3255.7336
1669.0,2986.0,1420.6819,3076.791
1710.0,3006.0,1416.5679,3220.9631
1598.0,2779.0,1330.6056,3168.9475
1610.0,2874.0,1531.559,3001.5532
1752.0,3159.0,1428.8375,3129.9187
1812.0,3406.0,1271.8232,3448.8357
2042.0,3717.0,1333.6493,3557.8064
1934.0,3522.0,1308.8347,3553.7905
1833.0,3526.0,1608.28,3211.766
1844.0,3461.0,1611.2821,3419.5786
1954.0,3815.0,1541.7445,3669.8247
1872.0,3693.0,1635.2936,4154.313
1808.0,3559.0,1628.267,3759.9055
1895.0,3738.0,1713.7621,3695.1436
1878.0,3786.0,1573.9318,3807.6082
2041.0,4041.0,1634.8296,4105.25
2176.0,4329.0,1495.854,4241.385
1958.0,3855.0,1490.7592,4297.8496
2203.0,4176.0,1827.4528,3775.5415
2081.0,4010.0,1629.604,4289.504
2045.0,4174.0,1810.212,4196.3335
2010.0,4042.0,1837.7,4738.145
2058.0,4047.0,1692.8328,4160.6387
1998.0,4032.0,2002.9375,4400.648
1924.0,4045.0,1837.8328,4200.021
1900.0,3807.0,1753.9563,4490.286
1900.0,3781.0,1913.0138,4172.385
2038.0,4014.0,1952.6189,4159.874
1980.0,3924.0,1657.0092,4385.9385
1888.0,3538.0,1661.1941,4351.315
1955.0,4050.0,1884.9316,3856.6528
1969.0,3797.0,1525.3387,4271.7075
1919.0,4027.0,1714.1444,4165.581
1946.0,4035.0,1732.5974,4325.8647
2046.0,4058.0,1561.598,3901.6682
1983.0,4008.0,1712.7166,4456.3696
1851.0,3819.0,1797.0146,4022.1206
1855.0,3854.0,1799.7046,4220.0786
1748.0,3668.0,1737.337,4299.615
1867.0,3926.0,1926.1464,4082.0098
1874.0,3876.0,1680.6184,4384.84
1758.0,3641.0,1599.958,4091.825
2004.0,4119.0,1821.2861,4017.5276
1897.0,3833.0,1385.2675,4298.3457
1927.0,4088.0,1659.7072,4066.7864
1868.0,4121.0,1599.9506,4312.433
2001.0,4332.0,1424.8352,4063.1963
2031.0,4357.0,1672.5345,4630.3677
1925.0,4123.0,1666.9077,4245.6304
2039.0,4283.0,1833.3844,4302.354
2011.0,4394.0,1609.5182,4548.181
2032.0,4491.0,1706.4098,4701.183
