Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1709.0754,3842.5718
2059.0,4528.0,1518.4205,3335.753
2308.0,5130.0,1804.9062,3364.9836
2441.0,5697.0,1917.4036,3673.7678
2817.0,6792.0,1688.2328,4044.4683
2513.0,5865.0,1438.4797,3375.9758
2570.0,6122.0,1160.3441,2635.361
2547.0,5889.0,1534.8088,2838.1287
2350.0,5307.0,1992.0813,3244.1995
2337.0,5200.0,1494.3315,3664.2063
2263.0,5235.0,1204.5502,2951.3916
2398.0,5463.0,901.9097,1907.463
2782.0,6284.0,1257.7993,2384.1868
2452.0,5494.0,2203.1614,3039.0662
3022.0,6506.0,1254.1285,3472.0916
2878.0,6766.0,962.2668,2644.6035
2808.0,6696.0,478.43097,1258.1313
2722.0,6485.0,1113.8508,2292.2979
2917.0,6628.0,2523.6765,3146.8018
2870.0,6676.0,885.7507,3235.8933
2787.0,6338.0,791.77356,2246.2427
2671.0,6258.0,-92.68221,621.68414
2523.0,5951.0,961.2915,2660.3848
2599.0,6213.0,2750.4446,3420.3862
2829.0,6437.0,321.70398,2663.4663
2588.0,6125.0,788.87384,1415.2582
2848.0,6579.0,-578.6363,456.51776
2558.0,6228.0,562.15686,2975.4836
2759.0,6283.0,2564.3596,3284.5903
2696.0,6376.0,-472.96902,2211.9624
2809.0,6870.0,813.04584,876.7443
2683.0,6642.0,-772.9658,253.91801
2676.0,6301.0,-147.33832,2713.9348
2847.0,6398.0,2005.2582,2441.296
2627.0,6399.0,-1394.035,1565.3319
2773.0,6960.0,765.65576,442.65503
2817.0,6668.0,-302.55103,525.80206
2627.0,6007.0,-1135.0963,2180.3662
2805.0,6916.0,691.93726,1191.8303
2786.0,6631.0,-2880.778,1159.6052
2816.0,6858.0,1080.6025,1656.9263
2598.0,6466.0,-419.49182,315.95273
2672.0,6879.0,-2681.1497,424.92435
2698.0,6652.0,1466.323,1666.1702
2341.0,5870.0,-3609.4045,363.66614
2407.0,5792.0,1324.9645,1866.7428
2345.0,5453.0,-1025.8486,113.774704
2446.0,5584.0,-2903.4932,264.08
