Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2319.0234,4313.9717
2059.0,4528.0,2074.5818,4179.841
2308.0,5130.0,2098.6108,4171.1436
2441.0,5697.0,2291.3318,4196.692
2817.0,6792.0,2053.5366,4201.5923
2513.0,5865.0,2295.536,4031.3499
2570.0,6122.0,2197.3328,4054.489
2547.0,5889.0,2021.1611,3961.5684
2350.0,5307.0,2339.579,3936.093
2337.0,5200.0,2027.4578,3938.214
2263.0,5235.0,2140.8643,3688.7722
2398.0,5463.0,2273.2542,3798.549
2782.0,6284.0,1858.1127,3666.9226
2452.0,5494.0,2271.6545,3574.5925
3022.0,6506.0,2052.2097,3667.7385
2878.0,6766.0,1845.339,3312.8845
2808.0,6696.0,2325.732,3454.818
2722.0,6485.0,1754.1277,3334.842
2917.0,6628.0,1987.6012,3137.451
2870.0,6676.0,2132.8176,3337.9717
2787.0,6338.0,1511.7207,3002.0015
2671.0,6258.0,2214.8533,3013.6108
2523.0,5951.0,1775.829,3074.4321
2599.0,6213.0,1438.1014,2621.7288
2829.0,6437.0,2167.661,3016.252
2588.0,6125.0,1347.0778,2721.2964
2848.0,6579.0,1672.2614,2533.1624
2558.0,6228.0,1889.931,2775.3118
2759.0,6283.0,1019.6712,2392.4714
2696.0,6376.0,1946.1868,2530.1294
2809.0,6870.0,1420.6749,2632.2063
2683.0,6642.0,975.86993,2149.0334
2676.0,6301.0,1987.3167,2589.8757
2847.0,6398.0,871.6331,2254.5024
2627.0,6399.0,1341.8922,2188.721
2773.0,6960.0,1617.4681,2544.529
2817.0,6668.0,485.84537,2155.1511
2627.0,6007.0,1927.5245,2253.3923
2805.0,6916.0,963.56586,2385.2993
2786.0,6631.0,434.43344,1822.562
2816.0,6858.0,2031.8402,2558.645
2598.0,6466.0,-0.98490226,2081.5933
2672.0,6879.0,1418.9254,2032.2598
2698.0,6652.0,1247.3899,2501.882
2341.0,5870.0,-457.14355,1623.9298
2407.0,5792.0,2674.2808,2197.5493
2345.0,5453.0,-141.09766,2772.0051
2446.0,5584.0,181.56023,1595.5603
