Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1676.7905,4210.482
2059.0,4528.0,1539.4572,3968.296
2308.0,5130.0,1597.5198,3913.0022
2441.0,5697.0,1731.8019,3813.0234
2817.0,6792.0,1768.7954,3874.6821
2513.0,5865.0,1623.7898,3709.4275
2570.0,6122.0,1528.2737,3535.5645
2547.0,5889.0,1385.7362,3445.7957
2350.0,5307.0,1473.0958,3322.3254
2337.0,5200.0,1536.8845,3322.84
2263.0,5235.0,1403.6243,3225.1895
2398.0,5463.0,1396.5557,3126.2808
2782.0,6284.0,1271.6959,3017.331
2452.0,5494.0,1241.4136,2889.1594
3022.0,6506.0,1317.7599,2886.8872
2878.0,6766.0,1228.3992,2783.466
2808.0,6696.0,1220.3512,2728.8027
2722.0,6485.0,1132.5278,2647.8264
2917.0,6628.0,1085.2422,2524.525
2870.0,6676.0,1124.7574,2505.9531
2787.0,6338.0,1066.0819,2416.3013
2671.0,6258.0,1064.4617,2369.2703
2523.0,5951.0,1001.26276,2304.5564
2599.0,6213.0,955.2626,2204.3809
2829.0,6437.0,967.79333,2170.141
2588.0,6125.0,924.4248,2093.5476
2848.0,6579.0,922.28296,2049.2148
2558.0,6228.0,879.15894,1995.8552
2759.0,6283.0,838.51044,1916.3207
2696.0,6376.0,834.81305,1876.7815
2809.0,6870.0,800.1092,1810.7811
2683.0,6642.0,795.627,1768.0643
2676.0,6301.0,765.4371,1722.9955
2847.0,6398.0,733.1321,1659.6688
2627.0,6399.0,721.32275,1620.3652
2773.0,6960.0,691.23285,1563.7782
2817.0,6668.0,685.10474,1523.6234
2627.0,6007.0,662.1629,1483.9043
2805.0,6916.0,637.229,1433.3195
2786.0,6631.0,623.4321,1397.3251
2816.0,6858.0,597.1168,1348.8107
2598.0,6466.0,589.10504,1312.3446
2672.0,6879.0,570.78986,1276.7013
2698.0,6652.0,551.2238,1235.2384
2341.0,5870.0,538.1514,1203.4758
2407.0,5792.0,515.82825,1162.3931
2345.0,5453.0,506.38745,1129.8772
2446.0,5584.0,490.99643,1098.0325
