Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1934.4724,4312.4224
2059.0,4528.0,1904.8452,4252.63
2308.0,5130.0,1949.4846,4318.4683
2441.0,5697.0,1909.3401,4251.6353
2817.0,6792.0,1869.8162,4247.933
2513.0,5865.0,1864.8284,4213.966
2570.0,6122.0,1847.8651,4159.32
2547.0,5889.0,1834.9265,4166.2964
2350.0,5307.0,1822.5853,4126.5107
2337.0,5200.0,1793.4973,4089.152
2263.0,5235.0,1784.9725,4074.1943
2398.0,5463.0,1777.8383,4038.5974
2782.0,6284.0,1756.4077,4017.289
2452.0,5494.0,1745.4425,3991.259
3022.0,6506.0,1731.6809,3957.6965
2878.0,6766.0,1717.3164,3937.188
2808.0,6696.0,1708.558,3909.7412
2722.0,6485.0,1693.011,3882.2908
2917.0,6628.0,1680.6423,3858.7378
2870.0,6676.0,1670.6222,3830.7275
2787.0,6338.0,1657.1173,3806.5117
2671.0,6258.0,1646.4188,3781.8662
2523.0,5951.0,1634.7734,3755.294
2599.0,6213.0,1622.6877,3731.4639
2829.0,6437.0,1612.5695,3706.388
2588.0,6125.0,1600.9393,3681.6023
2848.0,6579.0,1589.8864,3657.7866
2558.0,6228.0,1579.4645,3632.976
2759.0,6283.0,1568.3276,3609.1394
2696.0,6376.0,1557.9845,3585.4004
2809.0,6870.0,1547.4624,3561.3647
2683.0,6642.0,1536.8284,3538.0303
2676.0,6301.0,1526.7367,3514.514
2847.0,6398.0,1516.3838,3491.2048
2627.0,6399.0,1506.2147,3468.247
2773.0,6960.0,1496.2334,3445.1707
2817.0,6668.0,1486.1357,3422.4224
2627.0,6007.0,1476.2869,3399.8125
2805.0,6916.0,1466.4545,3377.258
2786.0,6631.0,1456.6418,3354.9763
2816.0,6858.0,1447.0029,3332.761
2598.0,6466.0,1437.3566,3310.703
2672.0,6879.0,1427.8066,3288.839
2698.0,6652.0,1418.348,3267.0598
2341.0,5870.0,1408.9094,3245.4634
2407.0,5792.0,1399.577,3224.006
2345.0,5453.0,1390.2974,3202.6694
2446.0,5584.0,1381.0707,3181.503
