Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1055.6099,2205.2263
1345.0,2031.0,861.8848,2215.0417
1275.0,2051.0,1135.0276,2256.835
1263.0,1948.0,1029.6912,2163.017
1302.0,2038.0,1090.7063,2203.3074
1329.0,1993.0,951.1648,2125.955
1363.0,2126.0,1036.128,2199.822
1440.0,2292.0,1000.2179,2200.6123
1409.0,2257.0,841.75,2242.5417
1522.0,2284.0,942.4683,2374.1462
1463.0,2206.0,834.81964,2356.879
1454.0,2274.0,976.4957,2426.7783
1273.0,2106.0,1082.2684,2399.2234
1411.0,2314.0,1059.3787,2424.382
1378.0,2209.0,1101.7471,2338.8865
1347.0,2132.0,1117.0624,2437.5366
1415.0,2171.0,1183.1825,2361.4583
1364.0,2233.0,876.84155,2310.3657
1415.0,2255.0,1198.3855,2395.5095
1498.0,2292.0,1038.4686,2403.8252
1436.0,2223.0,995.73157,2423.8008
1437.0,2325.0,1047.3827,2414.7727
1374.0,2120.0,979.861,2390.2207
1428.0,2172.0,1092.8549,2473.9155
1421.0,2286.0,1164.3585,2346.318
1415.0,2284.0,1074.6664,2374.1487
1411.0,2329.0,1189.3191,2474.2883
1351.0,2195.0,957.8385,2370.324
1401.0,2187.0,984.64514,2407.9412
1369.0,2102.0,1111.6794,2395.7302
1396.0,2335.0,1171.2557,2393.3496
1562.0,2482.0,1131.1772,2363.3455
1493.0,2262.0,973.04584,2507.0684
1605.0,2509.0,1111.6978,2559.8357
1484.0,2349.0,798.49976,2378.2646
1437.0,2433.0,1010.7539,2639.098
1480.0,2392.0,1227.0244,2523.923
1496.0,2354.0,956.0483,2536.59
1489.0,2367.0,1353.839,2628.0845
1392.0,2260.0,1089.5234,2532.326
1439.0,2251.0,1178.5795,2530.256
1366.0,2431.0,1165.5896,2475.4924
1533.0,2458.0,1153.0088,2426.8665
1684.0,2622.0,1080.1343,2627.817
1607.0,2487.0,1039.3928,2652.0256
1723.0,2611.0,950.70447,2657.2375
1485.0,2444.0,964.4912,2669.791
1614.0,2499.0,1093.7418,2726.0059
1460.0,2488.0,1247.2384,2690.273
1489.0,2606.0,1219.6516,2659.6582
1516.0,2643.0,1276.8955,2688.3367
1475.0,2418.0,1067.2657,2694.778
1625.0,2569.0,1254.505,2712.7722
1557.0,2581.0,1080.5127,2643.6233
1568.0,2663.0,1199.9612,2771.4617
1693.0,2916.0,1241.4523,2753.9626
1599.0,2724.0,953.9414,2721.4993
1831.0,2994.0,1167.6893,2945.3489
1653.0,2809.0,963.76636,2889.3584
1708.0,2934.0,1084.4662,3044.1477
1568.0,2801.0,1283.2603,2999.4192
1720.0,2952.0,1062.2078,2970.9111
1714.0,2947.0,1439.264,3071.7583
1669.0,2986.0,1227.912,3082.4688
1710.0,3006.0,1338.3441,3073.6104
1598.0,2779.0,1053.5873,3031.5527
1610.0,2874.0,1398.9341,3102.887
1752.0,3159.0,1337.6846,2943.5042
1812.0,3406.0,1312.989,3061.3699
2042.0,3717.0,1432.8522,3208.171
1934.0,3522.0,1046.0482,3190.8113
1833.0,3526.0,1049.5353,3420.2896
1844.0,3461.0,1043.1521,3377.5974
1954.0,3815.0,1293.4038,3502.719
1872.0,3693.0,1757.4285,3679.692
1808.0,3559.0,1423.0765,3818.562
1895.0,3738.0,1384.8096,3680.5388
1878.0,3786.0,1327.7983,3501.5593
2041.0,4041.0,1647.2966,3903.9575
2176.0,4329.0,1472.4578,3796.9636
1958.0,3855.0,1278.4745,3857.578
2203.0,4176.0,1457.9539,4142.5586
2081.0,4010.0,1263.0822,3794.7773
2045.0,4174.0,1595.0505,4297.543
2010.0,4042.0,1916.6871,4213.832
2058.0,4047.0,1465.2549,4022.4414
1998.0,4032.0,1852.4847,4211.044
1924.0,4045.0,1651.3094,4091.8518
1900.0,3807.0,1735.2665,4126.584
1900.0,3781.0,1664.7234,4147.5166
2038.0,4014.0,1766.8375,4009.1272
1980.0,3924.0,1682.9823,3998.3433
1888.0,3538.0,1696.496,4185.907
1955.0,4050.0,1527.824,3972.1394
1969.0,3797.0,1484.7494,3549.381
1919.0,4027.0,1638.2368,4298.577
1946.0,4035.0,1733.8285,3892.3445
2046.0,4058.0,1250.0768,3773.1028
1983.0,4008.0,1686.3867,4143.247
1851.0,3819.0,1475.6351,3988.1145
1855.0,3854.0,1588.3224,4058.2537
1748.0,3668.0,1675.1334,3908.0852
1867.0,3926.0,1830.5323,4089.6042
1874.0,3876.0,1744.9537,3846.6624
1758.0,3641.0,1568.1652,4021.8557
2004.0,4119.0,1578.8768,3941.9888
1897.0,3833.0,1327.9012,3563.3875
1927.0,4088.0,1628.1046,4279.4995
1868.0,4121.0,1544.7083,3798.9329
2001.0,4332.0,1373.1088,3773.59
2031.0,4357.0,1748.5797,4133.77
1925.0,4123.0,1506.3823,4110.6274
2039.0,4283.0,1630.2509,4233.5796
2011.0,4394.0,1518.2524,4059.9126
2032.0,4491.0,1804.1102,4398.889
