Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1614.4427,4227.969
2059.0,4528.0,1498.3728,4071.6775
2308.0,5130.0,1554.2383,3903.2812
2441.0,5697.0,1676.2612,3721.4136
2817.0,6792.0,1763.129,3640.0764
2513.0,5865.0,1597.0511,3590.4048
2570.0,6122.0,1402.6162,3642.1372
2547.0,5889.0,1259.8364,3627.6829
2350.0,5307.0,1312.2582,3476.64
2337.0,5200.0,1362.9547,3295.642
2263.0,5235.0,1445.2355,3103.3098
2398.0,5463.0,1427.9607,3042.232
2782.0,6284.0,1282.7103,3105.6975
2452.0,5494.0,1141.5934,3126.3984
3022.0,6506.0,1068.4218,3074.3586
2878.0,6766.0,1107.1218,2925.3716
2808.0,6696.0,1189.6788,2750.3032
2722.0,6485.0,1244.2363,2622.577
2917.0,6628.0,1195.0972,2603.4387
2870.0,6676.0,1059.7876,2672.077
2787.0,6338.0,930.92926,2685.1672
2671.0,6258.0,942.75543,2591.3406
2523.0,5951.0,957.2311,2452.3252
2599.0,6213.0,1039.019,2304.3682
2829.0,6437.0,1066.7622,2225.9504
2588.0,6125.0,981.9765,2254.0312
2848.0,6579.0,870.568,2292.633
2558.0,6228.0,771.82635,2288.7449
2759.0,6283.0,813.89325,2185.5225
2696.0,6376.0,854.55743,2054.6023
2809.0,6870.0,915.11505,1939.9446
2683.0,6642.0,908.7471,1901.6443
2676.0,6301.0,806.63165,1958.514
2847.0,6398.0,709.6195,1981.8604
2627.0,6399.0,679.0822,1938.3242
2773.0,6960.0,689.14307,1841.827
2817.0,6668.0,755.322,1726.7612
2627.0,6007.0,792.03906,1646.1989
2805.0,6916.0,754.4428,1643.6082
2786.0,6631.0,670.1942,1687.1746
2816.0,6858.0,581.70496,1703.8333
2598.0,6466.0,597.68256,1635.2017
2672.0,6879.0,607.63904,1545.2676
2698.0,6652.0,659.67175,1450.9912
2341.0,5870.0,679.80383,1401.5414
2407.0,5792.0,619.5413,1429.7349
2345.0,5453.0,547.8085,1451.8688
2446.0,5584.0,487.5142,1447.6945
