Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1973.1189,4027.5225
2059.0,4528.0,1862.4552,3752.9004
2308.0,5130.0,1874.1326,3581.0286
2441.0,5697.0,1802.1533,3643.1194
2817.0,6792.0,1813.0433,3628.0518
2513.0,5865.0,1801.5054,3535.3462
2570.0,6122.0,1724.0887,3361.4194
2547.0,5889.0,1710.3712,3213.6367
2350.0,5307.0,1641.4496,3187.837
2337.0,5200.0,1633.0491,3151.8816
2263.0,5235.0,1638.7479,3115.8032
2398.0,5463.0,1578.4447,3016.7817
2782.0,6284.0,1555.707,2901.4124
2452.0,5494.0,1500.4968,2844.289
3022.0,6506.0,1480.8811,2795.1897
2878.0,6766.0,1491.1658,2764.913
2808.0,6696.0,1451.3423,2710.0994
2722.0,6485.0,1421.311,2628.046
2917.0,6628.0,1377.1068,2568.1433
2870.0,6676.0,1354.9097,2514.562
2787.0,6338.0,1362.9337,2479.7053
2671.0,6258.0,1336.6014,2442.9316
2523.0,5951.0,1309.5452,2387.601
2599.0,6213.0,1274.9487,2341.6284
2829.0,6437.0,1256.2695,2291.9617
2588.0,6125.0,1257.9939,2254.374
2848.0,6579.0,1236.6447,2221.166
2558.0,6228.0,1214.0078,2181.0688
2759.0,6283.0,1189.6487,2147.2197
2696.0,6376.0,1175.4767,2107.8938
2809.0,6870.0,1172.7628,2073.371
2683.0,6642.0,1153.3716,2042.1334
2676.0,6301.0,1133.9,2009.6882
2847.0,6398.0,1117.1124,1983.4409
2627.0,6399.0,1106.5554,1952.405
2773.0,6960.0,1101.0479,1922.6927
2817.0,6668.0,1083.1324,1894.3904
2627.0,6007.0,1066.3867,1866.9918
2805.0,6916.0,1054.6018,1844.9619
2786.0,6631.0,1046.9532,1820.5378
2816.0,6858.0,1040.2489,1796.5618
2598.0,6466.0,1024.1195,1772.4775
2672.0,6879.0,1009.9151,1749.2355
2698.0,6652.0,1001.18036,1729.8772
2341.0,5870.0,995.07074,1709.9138
2407.0,5792.0,987.6471,1689.7084
2345.0,5453.0,973.36066,1669.2125
2446.0,5584.0,961.06995,1648.6683
