Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,2.5840247,-21.314596,16.866985,79.82512,237.26447
0.0,0.0,0.0,83.0,232.0,2.2426271,-18.738073,17.375261,73.17343,220.28221
0.0,0.0,0.0,63.0,231.0,-1.7856954,-21.071486,9.328045,71.36472,211.15419
0.0,0.0,0.0,86.0,252.0,-1.7019472,-29.470907,9.874306,76.40018,220.73026
0.0,0.0,0.0,64.0,245.0,6.2820764,-24.912132,15.960877,58.52309,208.19995
0.0,0.0,0.0,68.0,225.0,-13.631092,-19.461887,3.5687428,72.24604,215.95924
0.0,0.0,0.0,56.0,241.0,-7.06045,-22.582767,5.314282,79.89047,218.33685
0.0,0.0,0.0,67.0,232.0,-6.7530546,-10.911547,9.700275,74.57823,218.80675
0.0,0.0,0.0,70.0,247.0,-10.341973,-21.29031,19.119734,78.64896,215.58899
0.0,0.0,0.0,82.0,272.0,-17.704374,-19.426302,-4.001504,76.859215,235.26874
0.0,0.0,0.0,72.0,268.0,2.0784862,-6.0541415,1.1648753,72.0644,246.13286
0.0,0.0,0.0,63.0,260.0,-5.0321736,-24.93739,6.797235,78.512695,250.07556
0.0,0.0,0.0,68.0,231.0,3.2997646,-24.220045,20.490328,75.81594,246.9734
0.0,0.0,0.0,82.0,254.0,-5.45414,-35.16848,-0.98646384,70.427765,235.57414
0.0,0.0,0.0,66.0,266.0,-15.654671,-27.298615,5.987496,67.82404,217.92644
0.0,0.0,0.0,73.0,260.0,-28.686798,-21.905834,-9.155099,78.25422,207.6957
0.0,0.0,0.0,61.0,238.0,-8.370736,-36.03698,-5.0189104,75.687675,234.83763
0.0,0.0,0.0,82.0,274.0,-6.7934623,-17.007204,-1.7310423,74.04333,231.46906
0.0,0.0,0.0,74.0,230.0,-6.8369184,-6.3159122,17.389957,92.99142,236.49141
0.0,0.0,0.0,70.0,263.0,-19.654047,-14.003111,0.5086335,75.37276,229.95316
0.0,0.0,0.0,60.0,267.0,-10.14398,-18.81586,-11.431189,72.4894,246.94624
0.0,0.0,0.0,64.0,223.0,-21.42378,-36.272194,-3.5299647,87.74782,240.4409
0.0,0.0,0.0,43.0,242.0,-9.260758,-19.852537,-8.824572,72.338455,246.11513
0.0,0.0,0.0,46.0,230.0,-8.138093,-33.044167,3.511171,76.08709,227.33586
0.0,0.0,0.0,63.0,238.0,-0.46378285,-33.428024,-4.299181,63.218063,249.118
0.0,0.0,0.0,71.0,232.0,-11.774449,-21.838497,-4.733618,77.419235,229.51152
0.0,0.0,0.0,61.0,255.0,-24.848827,-19.690872,-9.3470745,76.1881,225.31517
0.0,0.0,0.0,65.0,249.0,-19.368101,-22.52114,-16.510672,74.91487,233.41893
0.0,0.0,0.0,67.0,258.0,-9.262499,-17.65311,-13.994112,64.876144,238.1974
0.0,0.0,0.0,50.0,218.0,-9.19768,-34.047863,-2.9446602,51.451332,210.73466
0.0,0.0,0.0,42.0,252.0,-13.838273,-19.487555,-11.461108,67.22312,216.8101
0.0,0.0,0.0,60.0,276.0,-14.04074,-39.903706,-12.125724,60.7276,222.48387
0.0,0.0,0.0,69.0,248.0,5.467638,-6.371773,8.306578,53.812733,226.45055
0.0,0.0,0.0,78.0,277.0,-5.9851427,5.4695516,-14.62435,75.40127,256.5154
0.0,0.0,0.0,44.0,254.0,-9.900273,-6.7567387,-3.0304375,47.530598,235.18245
0.0,0.0,0.0,52.0,282.0,-33.701946,-7.6447077,-9.680768,87.7447,228.40053
