Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.4627235,-11.815554,-15.469578,131.07394,355.21634
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-2.0516481,-11.913228,19.314455,103.82099,318.473
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-4.775901,-5.9450593,11.224626,100.99,335.3934
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.0640006,3.6332583,14.399974,130.28787,305.08688
7.63157894736842,8.26086956521739,0.0,144.0,572.0,7.6410036,18.870356,10.160932,115.12554,326.9291
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-7.2316213,3.433821,2.9008117,114.66066,324.52457
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-1.3271013,-0.80959827,-0.52151245,94.983604,333.1005
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-3.886804,-10.783303,12.614756,99.60583,312.63416
8.68421052631579,10.0,0.0,109.0,462.0,-0.07914732,-1.0291713,14.010427,94.09918,296.7063
8.947368421052632,11.0,0.0,128.0,474.0,4.623794,4.7072477,14.586307,101.404175,285.9955
9.210526315789473,12.0,0.0,134.0,420.0,-8.152799,5.152712,9.79142,93.92878,281.13535
9.473684210526317,11.5,0.0,136.0,471.0,-8.185054,-2.544895,8.754846,97.25721,285.06058
9.736842105263158,11.0,0.0,144.0,540.0,-9.956686,-0.2609331,6.5004735,91.29974,280.2051
10.0,11.0,0.0,118.0,467.0,-3.9554167,-1.8382037,3.4257333,87.959984,275.50012
10.5,11.0,0.0,175.0,573.0,-4.488102,1.1903661,8.121178,87.40218,261.04184
11.0,11.0,0.0,171.0,550.0,-5.5103674,-1.062946,8.767216,86.369804,251.4501
11.0,11.0,0.0,191.0,525.0,-8.564691,1.3295165,10.393467,83.512344,247.84975
11.0,12.0,0.0,142.0,509.0,-5.8037596,1.7823774,7.628675,81.874054,247.14081
14.0,13.0,0.0,151.0,480.0,-6.100576,-0.6760712,5.1996202,82.978386,244.44255
14.0,14.0,0.0,145.0,493.0,-5.883067,-1.2886579,3.8652773,80.133224,240.39871
13.0,13.4,0.0,139.0,427.0,-6.6632266,-1.3012663,8.086483,79.16343,229.34058
14.0,12.8,0.0,130.0,433.0,-7.05222,1.2716111,7.644706,73.69179,222.4796
13.5,12.2,0.0,122.0,376.0,-5.2184277,1.4100775,8.099042,74.3402,217.28145
13.0,11.6,0.0,115.0,411.0,-5.5391293,1.7179327,7.6565866,72.73378,216.09438
13.0,11.0,0.0,127.0,436.0,-5.8568687,-0.815242,6.26112,72.47908,213.29848
15.0,15.0,0.0,141.0,445.0,-6.4713874,0.5379536,5.1414685,69.06232,209.29341
17.0,14.5,0.0,150.0,475.0,-4.779451,-0.9724673,5.8633065,68.534355,201.19025
16.0,14.0,0.0,120.0,408.0,-5.5263014,1.6312909,6.713912,65.37294,195.72958
19.0,12.0,0.0,144.0,414.0,-4.499157,1.4677724,7.0192204,65.139114,190.8403
15.0,10.0,0.0,128.0,406.0,-5.629303,1.626105,6.8072333,63.172207,188.6769
14.0,14.0,0.0,127.0,460.0,-5.0035067,-0.26007086,5.389368,62.915375,185.78386
17.0,18.0,0.0,150.0,385.0,-5.2819176,0.6413196,5.3386483,61.03,182.08194
15.0,17.0,0.0,144.0,403.0,-4.0327973,0.14105509,4.8889165,59.768936,176.6896
19.0,16.0,0.0,141.0,420.0,-4.484662,1.3462157,5.5338473,57.739925,171.8706
19.0,15.0,0.0,155.0,399.0,-4.124047,1.1554515,5.6466537,56.9718,167.71799
17.5,16.0,0.0,145.0,457.0,-4.8332896,1.0640996,5.809096,55.634167,165.12466
16.0,12.0,0.0,156.0,425.0,-4.1839952,0.5003997,4.958617,54.835144,162.32928
15.0,11.5,0.0,149.0,361.0,-4.34775,0.55512977,4.9005065,53.603863,158.939
15.0,11.0,0.0,135.0,418.0,-3.6759098,0.43936756,4.315594,52.374374,154.9809
17.0,11.0,0.0,137.0,394.0,-3.8928144,0.9033561,4.846594,51.032997,150.8066
22.0,11.0,0.0,156.0,404.0,-3.7494874,1.0468601,4.822936,49.818073,147.3831
23.0,11.5,0.0,142.0,396.0,-3.9851031,0.9540084,4.8962326,48.79426,144.62703
15.0,12.0,0.0,142.0,389.0,-3.659687,0.6717354,4.478871,47.91714,142.0062
15.0,12.5,0.0,127.0,359.0,-3.6856449,0.4146356,4.378863,47.015965,139.01318
18.0,13.0,0.0,111.0,338.0,-3.3769186,0.59573,3.9924748,45.826912,135.7531
14.0,12.0,0.0,125.0,286.0,-3.3442273,0.7039322,4.165946,44.812023,132.28018
14.0,12.0,0.0,113.0,331.0,-3.3124688,0.88694465,4.1208477,43.676685,129.36423
14.0,12.0,0.0,117.0,287.0,-3.3672333,0.79686105,4.2122717,42.83083,126.72189
