Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,3.417391,-6.6765957,27.697702,41.62386,239.0198
0.0,0.0,0.0,83.0,232.0,5.052676,-7.544684,21.44699,46.224495,230.8499
0.0,0.0,0.0,63.0,231.0,0.6043939,-0.946723,19.574404,34.295757,234.64165
0.0,0.0,0.0,86.0,252.0,-5.9464927,-10.445739,23.429249,35.084137,232.32439
0.0,0.0,0.0,64.0,245.0,-4.7614646,-9.915275,26.298315,38.985302,223.06161
0.0,0.0,0.0,68.0,225.0,15.285903,-17.615765,26.561808,50.75125,215.90639
0.0,0.0,0.0,56.0,241.0,-1.5918351,2.4054503,13.639139,42.937206,228.41965
0.0,0.0,0.0,67.0,232.0,6.455332,-2.4671006,15.544486,42.726654,227.19824
0.0,0.0,0.0,70.0,247.0,14.162848,-4.360617,10.864372,35.754948,216.04529
0.0,0.0,0.0,82.0,272.0,22.658142,-13.197551,34.976112,56.78596,223.3572
0.0,0.0,0.0,72.0,268.0,25.844896,-0.47901693,19.072206,58.961975,248.27312
0.0,0.0,0.0,63.0,260.0,9.219057,-3.1836133,31.734125,75.45599,257.67102
0.0,0.0,0.0,68.0,231.0,7.461808,-9.353093,21.621815,41.110928,243.6295
0.0,0.0,0.0,82.0,254.0,-0.9054279,6.5645614,34.84284,54.06076,233.86835
0.0,0.0,0.0,66.0,266.0,-18.092857,4.3846083,19.493746,42.94157,237.01045
0.0,0.0,0.0,73.0,260.0,-1.0303847,-25.258015,39.03622,60.968178,237.08849
0.0,0.0,0.0,61.0,238.0,1.3016824,-14.378187,24.751043,47.33185,233.1606
0.0,0.0,0.0,82.0,274.0,11.684321,-12.982038,15.156311,46.36037,247.34082
0.0,0.0,0.0,74.0,230.0,-4.4947968,-5.6235795,19.526825,46.499424,237.38277
0.0,0.0,0.0,70.0,263.0,11.185113,0.44816223,25.967724,60.548782,229.18176
0.0,0.0,0.0,60.0,267.0,13.737666,4.2565413,21.997147,67.54142,231.70605
0.0,0.0,0.0,64.0,223.0,7.5589466,-11.941311,38.897827,63.412296,232.61562
0.0,0.0,0.0,43.0,242.0,16.161814,-1.8638475,32.397778,63.192154,231.25214
0.0,0.0,0.0,46.0,230.0,5.3790374,-5.7546964,26.666698,52.20159,238.91151
0.0,0.0,0.0,63.0,238.0,2.323627,-12.519981,35.80054,63.83446,221.59949
0.0,0.0,0.0,71.0,232.0,1.3011501,9.589678,16.715994,50.291336,217.25085
0.0,0.0,0.0,61.0,255.0,3.5944533,-30.848866,31.227886,55.38454,237.3908
0.0,0.0,0.0,65.0,249.0,5.4202867,2.0693038,21.977371,58.87671,229.58461
0.0,0.0,0.0,67.0,258.0,10.892685,5.392761,22.693785,69.77114,247.70792
0.0,0.0,0.0,50.0,218.0,-14.50671,3.5330834,37.985832,68.01969,247.25514
0.0,0.0,0.0,42.0,252.0,-8.980351,-4.5049214,19.931293,54.83526,235.87135
0.0,0.0,0.0,60.0,276.0,6.03917,-11.531623,10.969661,44.19528,227.31297
0.0,0.0,0.0,69.0,248.0,17.947124,0.077951774,9.5024185,61.86349,245.9951
0.0,0.0,0.0,78.0,277.0,24.500834,-6.7546597,11.675749,60.416534,250.37465
0.0,0.0,0.0,44.0,254.0,9.471067,-13.832882,11.767777,69.53924,254.47049
