Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-3.4067492,-17.915415,-0.7644427,80.96033,246.42062
0.0,0.0,0.0,83.0,232.0,-17.23432,-6.5650125,10.631925,77.67796,211.3357
0.0,0.0,0.0,63.0,231.0,-8.161558,-15.925068,4.70321,79.355675,257.90222
0.0,0.0,0.0,86.0,252.0,-13.01624,-13.861136,8.527658,57.814907,226.53905
0.0,0.0,0.0,64.0,245.0,0.63451463,-5.8285275,10.024936,73.359085,229.0367
0.0,0.0,0.0,68.0,225.0,-1.7320029,-14.853629,-7.7280316,72.10187,227.74202
0.0,0.0,0.0,56.0,241.0,-7.4195256,-9.217994,13.108123,69.701775,221.07909
0.0,0.0,0.0,67.0,232.0,5.192141,-7.049104,-1.6336862,71.92889,233.00668
0.0,0.0,0.0,70.0,247.0,7.759601,-5.627185,5.5119944,85.537544,244.02219
0.0,0.0,0.0,82.0,272.0,-2.662304,-8.2838335,0.4875866,66.96096,231.36203
0.0,0.0,0.0,72.0,268.0,2.768203,-0.5443793,-9.021873,79.156944,268.3911
0.0,0.0,0.0,63.0,260.0,-14.55186,-15.31096,2.0060744,74.22298,212.2031
0.0,0.0,0.0,68.0,231.0,-1.4567846,-11.774247,3.733646,81.40567,244.28757
0.0,0.0,0.0,82.0,254.0,-2.7588785,-7.816631,11.660843,67.47784,239.8062
0.0,0.0,0.0,66.0,266.0,-21.14963,-13.382871,-15.302515,89.82489,270.6418
0.0,0.0,0.0,73.0,260.0,-7.845969,-12.284646,-1.7270814,66.73222,226.86891
0.0,0.0,0.0,61.0,238.0,-13.470457,-10.96629,5.666265,78.53452,231.37845
0.0,0.0,0.0,82.0,274.0,-14.564913,-16.902426,-0.3704269,73.79889,219.59508
