Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,33.515263,54.953285,-28.80269,20.363678,236.10591
0.0,0.0,0.0,83.0,232.0,29.61459,33.355682,3.8543622,38.416126,218.10158
0.0,0.0,0.0,63.0,231.0,19.314997,33.71551,-16.311047,31.303463,235.33179
0.0,0.0,0.0,86.0,252.0,16.864855,18.042816,-19.084202,47.421677,233.49069
0.0,0.0,0.0,64.0,245.0,19.407911,31.510921,-5.812034,24.906164,200.6555
0.0,0.0,0.0,68.0,225.0,7.7455506,31.519669,-9.644979,39.278465,214.16559
0.0,0.0,0.0,56.0,241.0,3.2064219,29.0208,1.021532,48.369385,223.72533
0.0,0.0,0.0,67.0,232.0,-0.07133722,19.909824,-4.21701,49.778023,228.61215
0.0,0.0,0.0,70.0,247.0,3.1085496,26.921124,9.830269,83.69327,237.88385
0.0,0.0,0.0,82.0,272.0,-6.7660265,12.849515,24.996021,79.668106,224.18158
0.0,0.0,0.0,72.0,268.0,10.653477,38.290512,-17.408033,60.818523,234.90558
0.0,0.0,0.0,63.0,260.0,6.36788,15.97664,-18.017471,61.88563,249.35872
0.0,0.0,0.0,68.0,231.0,10.949153,45.35258,-22.24359,43.39838,250.6316
0.0,0.0,0.0,82.0,254.0,10.825213,19.819138,-1.2042925,49.585987,254.73708
0.0,0.0,0.0,66.0,266.0,8.166582,22.007296,-11.905476,58.92242,251.62329
0.0,0.0,0.0,73.0,260.0,2.9161937,-5.760745,-3.810851,48.283997,237.84875
0.0,0.0,0.0,61.0,238.0,16.52922,31.748095,-14.754796,41.424435,234.04524
0.0,0.0,0.0,82.0,274.0,-15.784747,-15.706589,-2.0000396,73.081635,255.27502
0.0,0.0,0.0,74.0,230.0,5.3180604,37.11405,-12.007036,49.46883,235.23222
0.0,0.0,0.0,70.0,263.0,0.9597245,14.749729,-12.493995,62.1448,233.32413
0.0,0.0,0.0,60.0,267.0,-11.473305,22.282043,-5.4650135,70.58812,248.39745
0.0,0.0,0.0,64.0,223.0,8.002684,36.341103,-2.2993503,62.248577,252.60681
0.0,0.0,0.0,43.0,242.0,10.194923,24.861973,-21.554699,51.261356,245.29918
0.0,0.0,0.0,46.0,230.0,-0.46135575,10.998589,-16.764091,73.60765,254.64787
0.0,0.0,0.0,63.0,238.0,4.2868614,16.172888,-17.023285,62.352005,245.13637
0.0,0.0,0.0,71.0,232.0,-2.735141,12.38894,-20.99295,69.4878,256.00684
0.0,0.0,0.0,61.0,255.0,16.424076,13.406069,-23.246916,54.768627,245.72467
0.0,0.0,0.0,65.0,249.0,-10.057456,10.913382,0.29215655,78.40506,238.43277
0.0,0.0,0.0,67.0,258.0,-5.4865303,13.304329,4.905032,62.154827,244.74147
0.0,0.0,0.0,50.0,218.0,18.783278,4.2029467,-20.398182,31.474085,231.43246
0.0,0.0,0.0,42.0,252.0,21.357788,-5.8522477,-6.565123,41.400764,242.50015
0.0,0.0,0.0,60.0,276.0,-2.722901,9.194267,2.1453393,53.313225,241.58878
0.0,0.0,0.0,69.0,248.0,-11.605635,-0.09427543,-6.774194,70.828865,270.22678
0.0,0.0,0.0,78.0,277.0,-8.7561,13.083746,-8.121701,53.998825,249.57211
0.0,0.0,0.0,44.0,254.0,-14.033392,-0.6440769,-15.2077,75.07876,276.62848
0.0,0.0,0.0,52.0,282.0,-19.919432,-3.530474,-15.957189,76.05486,277.2314
0.0,0.0,0.0,55.0,263.0,-9.476031,1.0697902,-34.33706,74.691444,263.3215
0.0,0.0,0.0,53.0,250.0,-6.797075,-6.6826897,-25.16089,68.992325,268.22272
0.0,0.0,0.0,63.0,235.0,1.488681,-7.0173845,-3.1663792,59.873493,258.67874
0.0,0.0,0.0,55.0,240.0,5.511244,-8.066381,-4.630353,54.333576,246.7921
0.0,0.0,0.0,56.0,246.0,-8.887286,-5.5603147,-16.754625,50.549137,240.84271
0.0,0.0,0.0,69.0,232.0,-5.7015557,-15.341155,-11.752004,63.172195,246.2728
0.0,0.0,0.0,55.0,263.0,-4.7379947,-38.842342,11.363814,75.4827,254.59016
0.0,0.0,0.0,56.0,279.0,-15.279931,-4.754755,2.9742076,59.14962,248.50412
0.0,0.0,0.0,57.0,241.0,-17.174063,-5.8435965,-3.6357002,73.89552,265.75626
0.0,0.0,0.0,68.0,289.0,-12.046613,-12.765332,6.961503,76.63203,264.53757
0.0,0.0,0.0,49.0,261.0,-9.175504,-5.9578824,-14.943309,73.2546,272.7002
0.0,0.0,0.0,49.0,259.0,-10.169514,-27.66795,6.7938166,72.24991,265.73602
0.0,0.0,0.0,53.0,249.0,-5.158739,-5.2819633,-17.805016,59.945328,259.85373
0.0,0.0,0.0,60.0,277.0,-14.591621,-20.687586,-3.9499292,63.490948,258.97168
0.0,0.0,0.0,61.0,244.0,6.475877,-5.222195,-1.497878,53.77779,254.35764
0.0,0.0,0.0,66.0,243.0,-16.444458,-33.834995,16.275942,83.1908,274.21814
0.0,0.0,0.0,55.0,292.0,2.6008785,-1.7011613,5.7049847,51.446724,231.4676
0.0,0.0,0.0,52.0,275.0,-2.6365983,-7.1086564,-7.0077233,56.007854,254.20659
0.0,0.0,0.0,63.0,298.0,-11.509165,-20.318743,-4.0002503,74.2234,263.384
0.0,0.0,0.0,66.0,296.0,-9.809608,18.548595,12.104038,62.67784,241.05342
0.0,0.0,0.0,63.0,292.0,-30.827858,-15.42919,27.29619,83.682976,276.4283
0.0,0.0,0.0,68.0,312.0,-18.928308,-13.21093,13.708092,76.87305,281.89783
0.0,0.0,0.0,61.0,309.0,-23.320583,0.3017181,17.050291,70.893,286.16928
0.0,0.0,0.0,68.0,304.0,-24.494,-24.244226,38.935905,70.841354,271.67993
0.0,0.0,0.0,57.0,308.0,-3.1138122,16.217098,3.4432664,73.647224,284.8174
0.0,0.0,0.0,84.0,284.0,-14.694612,-22.321095,17.20497,54.497707,260.38297
0.0,0.0,0.0,80.0,312.0,-0.25199577,2.632617,7.338346,75.17959,279.73358
0.0,0.0,0.0,61.0,282.0,-16.8366,-41.93141,33.783596,68.477325,292.26123
0.0,0.0,0.0,66.0,290.0,-11.865797,30.643633,4.9944053,73.838036,288.20236
0.0,0.0,0.0,68.0,258.0,-19.88855,-24.114252,18.758183,63.357162,283.33157
0.0,0.0,0.0,59.0,297.0,1.9757222,-4.853387,29.927471,75.26949,287.92838
0.0,0.0,0.0,73.0,338.0,9.519254,-15.655203,17.21854,37.031967,290.07635
0.0,0.0,0.0,66.0,355.0,-11.217304,-31.38841,32.86964,52.40822,301.84167
0.0,0.0,0.0,93.0,406.0,-25.403896,2.8578312,22.111557,66.58763,289.74173
0.0,0.0,0.0,56.0,397.0,-33.2537,29.377016,24.761568,91.50906,301.89316
0.0,0.0,0.0,82.0,378.0,-23.187222,1.6096516,28.563334,103.31241,338.1557
0.0,0.0,0.0,75.0,375.0,-15.963003,-0.40940505,47.559822,43.235527,336.58875
0.0,0.0,0.0,90.0,392.0,-16.929539,-27.645477,36.916374,64.482216,339.6825
0.0,0.0,0.0,76.0,365.0,-3.082584,-18.715002,58.86205,52.387634,335.4557
0.0,0.0,0.0,66.0,386.0,-22.532263,1.724328,65.304565,77.29598,291.8787
0.0,0.0,0.0,78.0,360.0,-13.038002,3.477567,40.40311,88.712395,336.14133
0.0,0.0,0.0,88.0,392.0,-19.732319,-18.346022,69.80665,73.97574,357.14755
0.0,0.0,0.0,58.0,436.0,14.753447,-30.308678,51.556557,49.02609,325.69904
0.0,0.0,0.0,84.0,451.0,-16.312563,-3.056033,37.45384,71.74923,362.42407
0.0,0.0,0.0,70.0,389.0,-13.609292,15.80926,60.207474,77.679306,364.3199
0.0,0.0,0.0,73.0,426.0,-2.5158002,-6.366393,96.15341,70.54771,341.20407
0.0,0.0,0.0,63.0,418.0,-19.436361,-12.874933,41.505466,60.759464,381.20187
0.0,0.0,0.0,73.0,426.0,-0.9654693,-28.749514,66.163315,73.0248,368.16873
0.0,0.0,0.0,68.0,362.0,18.424553,0.00036526006,28.838326,50.852684,371.89392
0.0,0.0,0.0,70.0,400.0,-27.280483,-22.615835,63.497456,77.73684,389.65204
0.0,0.0,0.0,66.0,345.0,0.7363739,-15.881749,38.70129,47.661808,363.6849
0.0,0.0,0.0,77.0,397.0,-15.221692,-14.347389,62.649715,88.88165,382.585
0.0,0.0,0.0,64.0,353.0,-21.222366,-35.241356,51.21469,73.6441,370.37878
0.0,0.0,0.0,73.0,336.0,-4.431081,-36.022816,27.3625,65.64307,370.7486
0.0,0.0,0.0,72.0,400.0,-13.615918,-19.676844,46.850807,63.058643,386.8421
0.2631578947368421,0.0,0.0,73.0,340.0,-7.602301,-12.095574,55.27918,56.70114,357.92154
0.5263157894736842,0.0,0.0,71.0,281.0,-13.5230255,-21.91526,54.942146,91.2749,366.26852
0.7894736842105263,0.0,0.0,50.0,363.0,12.649947,-13.921876,33.285065,41.042477,327.16144
1.0526315789473684,0.0,0.0,77.0,328.0,-20.798738,-24.186787,36.913578,76.94438,380.37933
1.3157894736842104,0.0,0.0,72.0,342.0,-7.1069775,-26.716177,60.9908,80.20871,349.1678
1.5789473684210529,0.0,0.0,62.0,340.0,12.961225,9.120986,32.388695,59.31667,343.67188
1.8421052631578947,0.0,0.0,58.0,342.0,-2.7830055,-31.725483,57.943775,64.77085,366.41742
2.1052631578947367,0.0,0.0,64.0,338.0,16.09017,-16.315971,53.788265,61.792725,359.62186
2.3684210526315788,0.0,0.0,68.0,328.0,-8.697262,-21.473434,75.507286,80.7769,375.8804
2.631578947368421,0.0,0.0,66.0,366.0,10.274532,-34.02531,29.930283,57.518166,353.55106
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,-4.3531623,-34.624634,42.637,64.7616,339.92715
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,-0.8511922,-21.76452,42.662804,66.78391,339.9222
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,0.030200725,16.64965,22.920124,72.50178,333.71097
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,-1.0634642,-47.936443,43.774975,67.73214,354.79443
3.947368421052632,2.1739130434782608,0.0,60.0,338.0,-7.8019676,-8.117342,39.64291,56.69002,361.96707
4.2105263157894735,2.608695652173913,0.0,63.0,307.0,-21.630419,-32.02935,32.73414,75.968834,357.1316
4.473684210526316,3.043478260869565,0.0,79.0,320.0,-5.6685133,-10.158306,33.74548,90.40523,331.80588
4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,4.3147016,-8.502212,60.652493,64.35649,344.15042
5.0,3.9130434782608696,0.0,69.0,356.0,-20.758867,-48.708645,88.37311,98.712944,352.3851
5.263157894736842,4.3478260869565215,0.0,78.0,358.0,4.728635,1.7615513,27.711449,56.99364,324.58057
5.526315789473684,4.782608695652174,0.0,67.0,341.0,-16.583876,-22.962555,63.11259,95.9461,341.35675
5.789473684210526,5.217391304347826,0.0,80.0,389.0,7.9777484,-5.368033,66.422844,59.90429,336.4495
6.052631578947368,5.652173913043479,0.0,76.0,378.0,-7.153685,-11.63649,35.48715,71.50845,370.30338
6.315789473684211,6.08695652173913,0.0,89.0,355.0,5.3080873,-18.482105,71.41314,81.53455,356.9859
