Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-10.521936,-0.6519962,-4.432237,84.451675,391.61414
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-11.5497875,-16.146978,-12.726107,99.21176,425.25418
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-42.57822,-27.199717,-28.82744,108.636246,358.77103
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-55.350952,3.797065,4.0552993,114.45212,365.02048
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-43.775066,-30.997898,-15.765341,96.05574,388.11234
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-17.2313,5.105033,-22.407639,111.10371,371.9772
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-23.409431,17.125349,-11.274944,113.4146,344.74823
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-45.325867,-22.533852,-21.783625,79.334885,312.18674
8.68421052631579,10.0,0.0,109.0,462.0,-29.428326,-21.759533,-7.1683927,70.68681,325.3567
8.947368421052632,11.0,0.0,128.0,474.0,-9.54146,-23.0768,7.8356767,81.27946,325.16858
9.210526315789473,12.0,0.0,134.0,420.0,-28.78671,11.112785,-3.522867,101.724754,331.223
9.473684210526317,11.5,0.0,136.0,471.0,-43.957123,-8.005306,-21.398552,85.76631,307.90732
9.736842105263158,11.0,0.0,144.0,540.0,-18.415253,-26.730885,-18.76718,65.88366,296.85245
10.0,11.0,0.0,118.0,467.0,-32.216038,-16.8051,-17.396917,75.17606,293.62573
10.5,11.0,0.0,175.0,573.0,-39.471924,-26.150387,-1.8913144,77.62169,280.70035
11.0,11.0,0.0,171.0,550.0,-25.810112,-1.5061053,-7.0847907,80.594574,304.4484
11.0,11.0,0.0,191.0,525.0,-25.91845,-3.1519585,-10.230293,77.33569,278.17657
11.0,12.0,0.0,142.0,509.0,-27.7239,-10.000615,-14.933478,65.59331,266.68454
14.0,13.0,0.0,151.0,480.0,-30.50378,-24.093721,-19.76291,58.683502,264.43066
14.0,14.0,0.0,145.0,493.0,-17.202993,-18.446636,-2.308327,61.86887,266.17886
13.0,13.4,0.0,139.0,427.0,-21.325556,0.10223313,-3.1106298,70.3358,273.8215
14.0,12.8,0.0,130.0,433.0,-31.402483,-4.3869414,-11.045361,68.41862,253.87766
13.5,12.2,0.0,122.0,376.0,-15.978852,-3.9375274,-12.677204,55.726444,258.73724
13.0,11.6,0.0,115.0,411.0,-19.531921,-18.643974,-16.071985,53.966396,246.01143
13.0,11.0,0.0,127.0,436.0,-23.681557,-14.303624,-6.142389,55.661755,244.29819
15.0,15.0,0.0,141.0,445.0,-19.291191,-6.7396674,-3.653423,56.160004,251.9913
17.0,14.5,0.0,150.0,475.0,-13.5542,-0.98216385,-4.795868,58.64622,248.30273
16.0,14.0,0.0,120.0,408.0,-19.9934,2.1241262,-12.410689,55.146427,237.33871
19.0,12.0,0.0,144.0,414.0,-20.293957,-17.596834,-12.391384,46.51524,224.85147
15.0,10.0,0.0,128.0,406.0,-13.358095,-11.143965,-5.528179,47.353382,230.95828
14.0,14.0,0.0,127.0,460.0,-15.91187,-6.5698185,1.1594245,52.988052,228.1405
17.0,18.0,0.0,150.0,385.0,-17.44025,0.1211534,-2.5848966,54.871483,225.83879
15.0,17.0,0.0,144.0,403.0,-16.00122,1.5432793,-9.026093,50.746155,221.93185
19.0,16.0,0.0,141.0,420.0,-13.288921,-9.972967,-8.952038,45.371056,209.58363
19.0,15.0,0.0,155.0,399.0,-17.992785,-10.791804,-6.9038186,45.065384,208.49963
17.5,16.0,0.0,145.0,457.0,-16.039629,-10.319211,-0.25503147,47.00017,206.89148
16.0,12.0,0.0,156.0,425.0,-11.388502,1.0320436,0.7540572,50.280293,210.04813
15.0,11.5,0.0,149.0,361.0,-16.33221,1.417978,-6.970772,49.6668,200.3927
15.0,11.0,0.0,135.0,418.0,-15.688876,-8.133787,-8.618448,43.646732,190.71056
17.0,11.0,0.0,137.0,394.0,-14.866642,-10.966422,-6.84089,41.623035,189.61937
22.0,11.0,0.0,156.0,404.0,-15.001258,-10.473015,-0.037363186,45.168945,186.97586
23.0,11.5,0.0,142.0,396.0,-15.206155,-0.93025374,-0.18813384,47.322975,188.8682
15.0,12.0,0.0,142.0,389.0,-15.146063,-0.48162323,-5.2121363,45.88799,182.30191
15.0,12.5,0.0,127.0,359.0,-12.619894,-3.8605547,-8.013775,41.902428,176.17805
18.0,13.0,0.0,111.0,338.0,-17.093767,-11.386852,-8.4536495,39.63206,168.81369
14.0,12.0,0.0,125.0,286.0,-14.766684,-11.234574,-2.0219264,40.355576,168.5605
14.0,12.0,0.0,113.0,331.0,-13.352823,-2.8744702,0.0034750428,42.854847,171.53932
14.0,12.0,0.0,117.0,287.0,-14.909616,-0.69194317,-3.62148,43.25703,165.23991
