Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,15.090114,3.173808,-40.01092,85.56185,370.5168
6.842105263157895,6.956521739130435,0.0,100.0,344.0,9.000766,-10.403904,-48.593678,45.089382,349.71457
7.105263157894736,7.391304347826087,0.0,127.0,442.0,14.168115,4.0075483,-57.04363,82.66819,347.39706
7.368421052631579,7.826086956521739,0.0,139.0,519.0,29.261806,3.2120328,-46.524815,91.61081,354.1545
7.63157894736842,8.26086956521739,0.0,144.0,572.0,40.89439,3.508917,-35.633686,120.07542,350.54987
7.894736842105263,8.695652173913043,0.0,153.0,480.0,21.445953,3.3871691,-12.823274,84.533485,346.64288
8.157894736842104,9.130434782608695,0.0,139.0,560.0,9.547573,-2.321996,-24.074757,103.73102,341.96725
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.8146734,2.6513777,-32.033253,89.762054,329.33856
8.68421052631579,10.0,0.0,109.0,462.0,19.621918,-3.3531115,-31.607092,103.36018,342.49902
8.947368421052632,11.0,0.0,128.0,474.0,22.493927,4.9696803,-25.274052,94.860664,326.26956
9.210526315789473,12.0,0.0,134.0,420.0,27.647972,6.139603,-19.071033,93.691124,330.10388
9.473684210526317,11.5,0.0,136.0,471.0,15.452177,3.3591228,-18.510706,93.761894,318.61325
9.736842105263158,11.0,0.0,144.0,540.0,13.2893305,2.7910962,-19.342941,89.51791,315.18265
10.0,11.0,0.0,118.0,467.0,7.339282,2.85906,-21.762852,89.26403,311.03824
10.5,11.0,0.0,175.0,573.0,11.299886,4.0223365,-21.910772,81.04364,304.27972
11.0,11.0,0.0,171.0,550.0,16.168493,6.109219,-19.501158,84.06758,298.79584
11.0,11.0,0.0,191.0,525.0,16.570068,6.193902,-16.153193,80.26944,292.77103
11.0,12.0,0.0,142.0,509.0,16.585487,5.0456705,-14.723653,82.68667,292.14236
14.0,13.0,0.0,151.0,480.0,12.0184,5.539609,-14.563229,80.80735,284.90845
14.0,14.0,0.0,145.0,493.0,10.328616,4.0966516,-15.424053,76.99857,280.98505
13.0,13.4,0.0,139.0,427.0,9.995667,4.096101,-16.504898,74.85583,275.8298
14.0,12.8,0.0,130.0,433.0,13.22557,5.7280703,-15.8704195,73.13008,270.53946
13.5,12.2,0.0,122.0,376.0,14.001209,5.3505692,-14.95729,73.52264,266.66635
13.0,11.6,0.0,115.0,411.0,14.943015,5.5533013,-13.24371,73.05049,263.76062
13.0,11.0,0.0,127.0,436.0,13.200583,5.1406484,-13.061318,72.60946,258.92645
15.0,15.0,0.0,141.0,445.0,11.301008,4.3800697,-13.214693,70.88409,254.44121
17.0,14.5,0.0,150.0,475.0,11.138452,4.2571316,-13.603149,68.73058,250.75395
16.0,14.0,0.0,120.0,408.0,11.139711,4.8035483,-13.916653,67.23409,245.99803
19.0,12.0,0.0,144.0,414.0,12.500569,5.00975,-13.425796,66.5245,242.50787
15.0,10.0,0.0,128.0,406.0,12.768425,4.886514,-12.704985,65.85923,238.70534
14.0,14.0,0.0,127.0,460.0,12.517547,4.695526,-12.11114,65.64776,234.98915
17.0,18.0,0.0,150.0,385.0,11.609797,4.2812047,-11.9250765,64.397575,231.16664
15.0,17.0,0.0,144.0,403.0,10.891717,4.1333323,-11.951752,63.156227,227.69058
19.0,16.0,0.0,141.0,420.0,10.591677,4.3101654,-12.13506,61.64377,223.84918
19.0,15.0,0.0,155.0,399.0,10.807626,4.332456,-12.121941,60.48851,220.29483
17.5,16.0,0.0,145.0,457.0,11.113064,4.350958,-11.784852,59.80346,216.70457
16.0,12.0,0.0,156.0,425.0,11.1754465,4.241633,-11.339641,59.017372,213.33235
15.0,11.5,0.0,149.0,361.0,10.921389,4.052682,-10.982629,58.42652,210.11884
15.0,11.0,0.0,135.0,418.0,10.400785,3.95686,-10.798283,57.367165,206.78629
17.0,11.0,0.0,137.0,394.0,9.997473,3.8549728,-10.803577,56.34968,203.58363
22.0,11.0,0.0,156.0,404.0,9.78147,3.8455658,-10.8356285,55.210495,200.18161
23.0,11.5,0.0,142.0,396.0,9.85853,3.8505793,-10.697768,54.29759,196.99489
15.0,12.0,0.0,142.0,389.0,9.908711,3.8217325,-10.443159,53.517838,193.88391
15.0,12.5,0.0,127.0,359.0,9.888469,3.7503076,-10.139458,52.80636,190.91469
18.0,13.0,0.0,111.0,338.0,9.633843,3.6490147,-9.898631,52.118694,187.95541
14.0,12.0,0.0,125.0,286.0,9.311514,3.5344627,-9.777848,51.232655,184.97484
14.0,12.0,0.0,113.0,331.0,9.045233,3.4725099,-9.72072,50.347122,182.03687
14.0,12.0,0.0,117.0,287.0,8.916302,3.4642057,-9.634456,49.43181,179.09781
