Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-10.070388,25.968134,9.371385,55.979675,235.55257
0.0,0.0,0.0,83.0,232.0,-5.005216,22.550755,11.714941,33.770237,259.40158
0.0,0.0,0.0,63.0,231.0,-13.85963,19.89758,23.007116,56.095963,256.24792
0.0,0.0,0.0,86.0,252.0,-18.199547,15.637848,13.990393,39.726852,238.4345
0.0,0.0,0.0,64.0,245.0,-8.942938,11.185196,10.326413,48.036983,238.8139
0.0,0.0,0.0,68.0,225.0,-12.891835,7.174354,25.745132,68.48786,258.2004
0.0,0.0,0.0,56.0,241.0,-5.7002687,13.694019,8.332263,41.9121,223.44888
0.0,0.0,0.0,67.0,232.0,7.4587436,29.473837,3.3135617,76.50528,213.1076
0.0,0.0,0.0,70.0,247.0,1.3162955,20.601877,1.7959675,48.100704,235.26678
0.0,0.0,0.0,82.0,272.0,17.333853,31.034222,-8.114866,62.854637,242.39087
0.0,0.0,0.0,72.0,268.0,-11.453578,9.063057,13.637753,50.37384,274.6516
0.0,0.0,0.0,63.0,260.0,-1.7469637,11.091514,-8.25371,69.91138,250.7492
0.0,0.0,0.0,68.0,231.0,-4.6609387,-1.1353872,11.511608,66.81353,250.87585
0.0,0.0,0.0,82.0,254.0,-14.313754,18.85318,22.524027,65.835594,238.1704
0.0,0.0,0.0,66.0,266.0,-0.15845561,11.242445,20.633974,61.26484,272.2012
0.0,0.0,0.0,73.0,260.0,6.812801,-10.599486,-13.85104,59.29555,234.43416
0.0,0.0,0.0,61.0,238.0,-1.6460025,5.7262063,15.037531,52.207043,241.697
0.0,0.0,0.0,82.0,274.0,10.044664,12.751522,22.051922,75.44095,257.37885
0.0,0.0,0.0,74.0,230.0,-22.12785,18.362276,-1.1475724,52.310196,229.7137
0.0,0.0,0.0,70.0,263.0,-17.406372,32.719536,19.11891,60.17631,270.57214
0.0,0.0,0.0,60.0,267.0,18.659271,16.38519,-0.38890386,74.00582,241.1634
0.0,0.0,0.0,64.0,223.0,3.1946328,9.302534,-2.724484,61.637337,236.86179
0.0,0.0,0.0,43.0,242.0,6.7350574,13.596616,13.038719,83.28921,241.53352
0.0,0.0,0.0,46.0,230.0,-2.9046323,3.881914,-19.545418,52.73299,234.36055
0.0,0.0,0.0,63.0,238.0,-7.502963,15.826796,19.682772,62.26976,263.35156
0.0,0.0,0.0,71.0,232.0,19.188448,2.668366,-6.7920465,71.89167,230.50063
0.0,0.0,0.0,61.0,255.0,5.8249893,-5.3749847,-5.787127,63.560616,230.51483
0.0,0.0,0.0,65.0,249.0,22.689875,2.6784441,-3.801024,67.36414,248.48074
0.0,0.0,0.0,67.0,258.0,-7.173196,-5.881798,13.875331,62.07217,262.86807
0.0,0.0,0.0,50.0,218.0,3.8420177,-9.97502,-4.936713,65.449814,248.31299
0.0,0.0,0.0,42.0,252.0,8.468049,-11.048131,-10.437141,54.436054,234.88748
0.0,0.0,0.0,60.0,276.0,26.080502,8.110069,7.8418345,64.10668,251.17749
0.0,0.0,0.0,69.0,248.0,3.7692707,-3.4204328,-17.508293,72.755974,245.14662
0.0,0.0,0.0,78.0,277.0,7.047674,11.587981,6.7400913,77.77307,243.65988
0.0,0.0,0.0,44.0,254.0,37.70645,3.0585675,-2.443503,87.2216,263.9744
0.0,0.0,0.0,52.0,282.0,21.927025,-0.07785555,-15.119641,58.294037,247.1553
0.0,0.0,0.0,55.0,263.0,6.2980824,8.532996,11.7576475,55.348442,273.5572
0.0,0.0,0.0,53.0,250.0,2.650616,-8.168308,1.4225776,66.140434,275.29208
0.0,0.0,0.0,63.0,235.0,-3.0701115,0.8658207,2.3013854,51.0783,265.737
0.0,0.0,0.0,55.0,240.0,25.398619,-19.130732,-10.044315,63.66791,250.62572
0.0,0.0,0.0,56.0,246.0,30.830341,-15.600688,-8.81621,71.881424,233.78647
0.0,0.0,0.0,69.0,232.0,24.593462,-16.288355,-14.892033,60.032616,236.7368
