Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-6.2628617,-5.404627,47.507393,101.03282,319.33514
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-34.29149,-6.3064446,70.24182,116.21005,261.20212
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-47.029003,-8.416238,58.0776,96.4297,262.55917
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-72.2951,-42.05634,71.116005,113.283005,248.33556
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-59.593666,-22.979107,75.38166,95.01855,230.63754
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-28.10605,10.708067,77.41282,81.60526,268.4362
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-43.84348,1.860442,87.67359,95.56517,238.02635
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-55.233326,-8.59673,73.87948,83.53968,210.59375
8.68421052631579,10.0,0.0,109.0,462.0,-52.10585,-18.441202,91.77459,85.78351,216.79489
8.947368421052632,11.0,0.0,128.0,474.0,-53.25286,-17.663244,82.20406,75.35201,208.72855
9.210526315789473,12.0,0.0,134.0,420.0,-35.72507,9.06199,83.5431,80.71495,213.54123
9.473684210526317,11.5,0.0,136.0,471.0,-46.86574,-8.1871395,88.087326,84.02806,209.03618
9.736842105263158,11.0,0.0,144.0,540.0,-51.493572,-18.179522,82.64332,74.84177,188.26988
10.0,11.0,0.0,118.0,467.0,-49.830204,-14.939427,77.81607,87.778534,195.31804
10.5,11.0,0.0,175.0,573.0,-52.3062,-16.759567,79.826035,78.62341,180.52962
11.0,11.0,0.0,171.0,550.0,-39.96913,1.1660969,75.99189,72.342804,190.8536
11.0,11.0,0.0,191.0,525.0,-42.177135,-8.5139065,74.59575,75.56645,185.96877
11.0,12.0,0.0,142.0,509.0,-47.378952,-13.537728,72.66281,68.72244,169.48668
14.0,13.0,0.0,151.0,480.0,-36.39625,-2.6069999,67.8207,66.12771,175.43878
14.0,14.0,0.0,145.0,493.0,-47.115597,-11.687478,64.326996,67.712975,165.01642
13.0,13.4,0.0,139.0,427.0,-37.65862,-2.5503874,65.05376,61.13905,167.63194
14.0,12.8,0.0,130.0,433.0,-35.322464,-3.506544,61.976418,65.78628,164.32487
13.5,12.2,0.0,122.0,376.0,-45.8599,-14.535086,58.694927,63.06316,147.7692
13.0,11.6,0.0,115.0,411.0,-35.77893,-2.8162994,56.434525,58.266,157.0226
13.0,11.0,0.0,127.0,436.0,-40.16974,-7.2920113,53.59435,59.370823,149.9801
15.0,15.0,0.0,141.0,445.0,-37.208126,-4.6189613,52.762867,53.207546,145.21487
17.0,14.5,0.0,150.0,475.0,-31.230204,1.1566619,48.499096,51.454292,147.85179
16.0,14.0,0.0,120.0,408.0,-38.580143,-8.21602,46.60092,52.047928,135.29686
19.0,12.0,0.0,144.0,414.0,-31.20059,-2.4559042,46.77303,46.507343,135.31561
15.0,10.0,0.0,128.0,406.0,-31.544043,-0.7392367,42.168365,46.377712,135.86378
14.0,14.0,0.0,127.0,460.0,-33.35371,-4.958055,41.728123,44.98115,126.07077
17.0,18.0,0.0,150.0,385.0,-28.252792,-0.16071285,40.596107,43.250114,126.73865
15.0,17.0,0.0,144.0,403.0,-32.23086,-4.7247763,37.734432,43.768578,120.89085
19.0,16.0,0.0,141.0,420.0,-30.227545,-4.625377,37.62713,39.614742,116.47504
19.0,15.0,0.0,155.0,399.0,-26.733639,0.5290683,35.151257,38.62673,118.917076
17.5,16.0,0.0,145.0,457.0,-29.222721,-3.8341467,33.44422,38.08505,111.1793
16.0,12.0,0.0,156.0,425.0,-26.29308,-2.2396543,33.797546,35.228672,108.16335
15.0,11.5,0.0,149.0,361.0,-26.780174,-1.855104,30.922363,35.631367,107.10094
15.0,11.0,0.0,135.0,418.0,-27.48888,-4.6922536,30.672096,33.874485,100.188614
17.0,11.0,0.0,137.0,394.0,-23.687582,-0.61565584,30.405012,32.221912,100.70821
22.0,11.0,0.0,156.0,404.0,-25.52522,-2.400557,27.847198,32.044315,96.87495
23.0,11.5,0.0,142.0,396.0,-24.990376,-4.091073,28.244566,30.287113,91.42843
15.0,12.0,0.0,142.0,389.0,-23.065865,-1.490844,26.723722,30.205788,91.280594
15.0,12.5,0.0,127.0,359.0,-24.627325,-3.6766353,25.432941,29.2446,86.642525
18.0,13.0,0.0,111.0,338.0,-21.991116,-2.2688477,25.76522,27.0241,84.86039
14.0,12.0,0.0,125.0,286.0,-21.613,-1.2522794,23.584047,27.05271,83.40785
14.0,12.0,0.0,113.0,331.0,-22.440567,-3.6140077,23.42653,26.230742,78.01385
14.0,12.0,0.0,117.0,287.0,-20.279541,-1.8957253,23.111738,25.061708,76.885254
