Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-32.999184,7.2523403,-26.871403,56.338696,401.26956
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-54.035976,-24.716326,-2.5403662,45.291904,410.4592
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-21.06253,-11.715234,7.1866565,41.46743,388.41516
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-32.34032,-10.663701,-30.60743,56.269833,392.61
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-34.172634,-9.411811,-22.410131,64.70353,392.45258
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-30.404999,-8.516417,5.6974883,70.21623,406.38568
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-35.618282,9.75811,10.792824,65.73841,400.00305
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-44.254253,0.31123695,-0.12167493,71.68815,403.4793
8.68421052631579,10.0,0.0,109.0,462.0,-43.49263,-10.166736,2.4245503,83.08276,399.71783
8.947368421052632,11.0,0.0,128.0,474.0,-29.50173,-7.6823673,-7.1652784,79.42103,399.30768
9.210526315789473,12.0,0.0,134.0,420.0,-35.684,-3.6697805,2.252118,83.57501,390.76978
9.473684210526317,11.5,0.0,136.0,471.0,-40.901077,-1.7000172,8.070098,80.784904,406.30298
9.736842105263158,11.0,0.0,144.0,540.0,-48.355392,-3.5031826,21.88133,84.49904,405.5705
10.0,11.0,0.0,118.0,467.0,-45.1219,1.458554,8.074885,74.25791,397.54745
10.5,11.0,0.0,175.0,573.0,-49.1803,-6.672006,-0.46193683,85.78816,393.586
11.0,11.0,0.0,171.0,550.0,-43.513863,-9.660301,3.9449854,86.834755,398.4519
11.0,11.0,0.0,191.0,525.0,-46.773422,-7.310767,17.891722,81.94564,395.11765
11.0,12.0,0.0,142.0,509.0,-49.174496,2.1281629,13.23899,78.79795,393.28693
14.0,13.0,0.0,151.0,480.0,-52.054966,-3.724634,14.563094,84.47283,403.0185
14.0,14.0,0.0,145.0,493.0,-49.23399,-6.2999706,10.484151,85.28654,397.0549
13.0,13.4,0.0,139.0,427.0,-47.618225,-5.935923,4.670454,83.82432,396.63165
14.0,12.8,0.0,130.0,433.0,-48.8021,-7.9079742,11.727836,85.89255,392.6508
13.5,12.2,0.0,122.0,376.0,-48.972332,-4.7195406,17.404291,82.50854,396.4368
13.0,11.6,0.0,115.0,411.0,-51.939827,-1.785699,15.8337965,85.128654,396.1266
13.0,11.0,0.0,127.0,436.0,-51.414093,-3.7040458,9.850044,82.61888,397.22565
15.0,15.0,0.0,141.0,445.0,-51.90628,-9.057596,10.469828,88.92732,395.8318
17.0,14.5,0.0,150.0,475.0,-48.092712,-5.995056,8.228983,82.57069,393.6795
16.0,14.0,0.0,120.0,408.0,-51.62132,-6.7819777,16.448133,85.672195,392.96674
19.0,12.0,0.0,144.0,414.0,-52.33477,-2.6472793,15.4786415,83.89589,393.9154
15.0,10.0,0.0,128.0,406.0,-53.599648,-5.2848043,14.548485,86.51362,398.24484
14.0,14.0,0.0,127.0,460.0,-51.35994,-5.8687096,9.836141,84.50747,393.2449
17.0,18.0,0.0,150.0,385.0,-51.325306,-8.17384,10.664032,86.77527,394.34268
15.0,17.0,0.0,144.0,403.0,-50.803535,-6.098294,12.793656,85.94632,392.52072
19.0,16.0,0.0,141.0,420.0,-52.624367,-5.3045726,16.780352,85.22161,395.0939
19.0,15.0,0.0,155.0,399.0,-53.70276,-3.9514263,14.710591,86.122635,393.91974
17.5,16.0,0.0,145.0,457.0,-52.600517,-6.064033,11.812104,85.481094,395.93353
16.0,12.0,0.0,156.0,425.0,-52.184853,-7.8917165,11.745948,87.377884,392.78595
15.0,11.5,0.0,149.0,361.0,-51.478577,-6.35118,11.83186,85.50042,393.10706
15.0,11.0,0.0,135.0,418.0,-53.165565,-6.220414,15.622356,87.1064,393.59332
17.0,11.0,0.0,137.0,394.0,-53.20288,-4.752476,15.353919,85.31941,393.86484
22.0,11.0,0.0,156.0,404.0,-53.967266,-5.888528,13.744921,87.08989,394.70563
23.0,11.5,0.0,142.0,396.0,-52.59937,-6.431412,11.455681,85.87563,393.25595
15.0,12.0,0.0,142.0,389.0,-52.71543,-7.920442,13.277875,87.50336,393.5008
15.0,12.5,0.0,127.0,359.0,-52.524426,-5.8134823,13.706614,86.15623,392.36188
18.0,13.0,0.0,111.0,338.0,-53.788464,-5.8938365,15.538305,86.66563,394.29663
14.0,12.0,0.0,125.0,286.0,-53.840034,-5.3915358,14.3961525,86.51753,393.33276
14.0,12.0,0.0,113.0,331.0,-53.353695,-6.559595,12.969767,86.82942,394.41302
14.0,12.0,0.0,117.0,287.0,-52.987934,-7.022421,12.590348,86.96523,392.5437
