Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,20.21509,42.4339,12.234272,25.29502,248.29875
0.0,0.0,0.0,83.0,232.0,12.947095,32.99589,-0.19451226,34.19512,241.05798
0.0,0.0,0.0,63.0,231.0,22.651966,22.988556,-0.71449137,50.61952,257.81384
0.0,0.0,0.0,86.0,252.0,16.523283,24.901442,24.774055,37.0755,244.38881
0.0,0.0,0.0,64.0,245.0,13.281536,27.463453,16.05158,34.94402,233.57104
0.0,0.0,0.0,68.0,225.0,27.353096,20.19134,-3.5767875,40.96431,239.33926
0.0,0.0,0.0,56.0,241.0,18.816826,22.09605,-16.979359,45.104332,239.69759
0.0,0.0,0.0,67.0,232.0,27.173416,18.608948,10.168093,48.627514,246.66252
0.0,0.0,0.0,70.0,247.0,19.226788,20.491264,5.0759377,53.16077,251.01114
0.0,0.0,0.0,82.0,272.0,26.003223,33.591488,6.886327,47.707085,244.4385
0.0,0.0,0.0,72.0,268.0,27.551321,21.202099,3.610064,42.952934,266.6978
0.0,0.0,0.0,63.0,260.0,33.48998,14.078685,22.26886,49.604523,269.91077
0.0,0.0,0.0,68.0,231.0,12.713341,22.000511,-5.343524,49.192207,274.5237
0.0,0.0,0.0,82.0,254.0,28.774298,27.604586,8.249333,46.91595,254.44247
0.0,0.0,0.0,66.0,266.0,33.226643,19.955238,-0.6649837,55.412132,263.77008
0.0,0.0,0.0,73.0,260.0,19.53649,16.69199,8.798089,55.544697,256.4861
0.0,0.0,0.0,61.0,238.0,31.951355,24.765184,-8.658446,32.977467,262.77853
0.0,0.0,0.0,82.0,274.0,29.155876,24.537874,6.388346,51.27171,247.995
0.0,0.0,0.0,74.0,230.0,15.796572,33.042366,14.393776,39.69819,257.67126
0.0,0.0,0.0,70.0,263.0,26.6918,20.779675,9.273564,67.44753,248.40024
0.0,0.0,0.0,60.0,267.0,36.704865,11.697612,-7.5343695,56.99443,265.03964
0.0,0.0,0.0,64.0,223.0,30.084963,21.145756,-7.3527117,43.46115,258.95984
0.0,0.0,0.0,43.0,242.0,26.782707,30.05656,-2.379036,56.776806,257.93887
0.0,0.0,0.0,46.0,230.0,21.094103,21.714115,15.897417,49.53811,260.65152
0.0,0.0,0.0,63.0,238.0,36.866474,19.71405,-5.1096454,58.76995,261.44214
0.0,0.0,0.0,71.0,232.0,40.18106,15.34364,-5.6414485,45.015244,261.4952
0.0,0.0,0.0,61.0,255.0,19.680344,35.313946,-6.3183217,47.34061,251.19087
0.0,0.0,0.0,65.0,249.0,34.961327,19.55819,-1.0556015,45.36684,252.58585
0.0,0.0,0.0,67.0,258.0,17.865448,21.276947,6.876981,54.723785,249.32254
0.0,0.0,0.0,50.0,218.0,20.35525,18.6672,3.0738676,54.69833,260.23557
0.0,0.0,0.0,42.0,252.0,24.365477,13.759805,-0.8458803,43.52077,254.43944
0.0,0.0,0.0,60.0,276.0,40.047703,21.881203,-11.944954,46.31825,264.58386
0.0,0.0,0.0,69.0,248.0,15.3125305,15.195508,9.573946,68.077354,278.7302
0.0,0.0,0.0,78.0,277.0,22.38251,25.43837,-2.765342,47.30789,260.16537
0.0,0.0,0.0,44.0,254.0,34.864323,15.669854,4.3134193,62.55371,270.56964
0.0,0.0,0.0,52.0,282.0,27.552189,18.374422,10.097952,56.486267,265.30063
0.0,0.0,0.0,55.0,263.0,37.320965,16.894087,-9.188294,66.692505,269.65906
0.0,0.0,0.0,53.0,250.0,33.411274,6.833492,10.248582,74.05614,273.76746
0.0,0.0,0.0,63.0,235.0,19.975744,25.684996,0.34226146,69.91028,271.79422
0.0,0.0,0.0,55.0,240.0,31.90395,15.22835,-3.0896885,44.06779,253.22813
0.0,0.0,0.0,56.0,246.0,17.600082,16.421402,5.0618267,56.333633,255.89296
0.0,0.0,0.0,69.0,232.0,11.749175,11.698375,-2.5289214,56.613567,268.0848
0.0,0.0,0.0,55.0,263.0,28.02942,17.125034,-16.265823,50.248325,253.03091
0.0,0.0,0.0,56.0,279.0,26.614155,17.091026,-8.699487,51.29687,276.86145
0.0,0.0,0.0,57.0,241.0,19.767025,16.50022,-0.26652166,68.00918,285.74124
0.0,0.0,0.0,68.0,289.0,19.059782,14.354663,-6.647732,54.118053,276.3481
0.0,0.0,0.0,49.0,261.0,33.52805,11.781986,0.5248705,60.515472,295.63004
0.0,0.0,0.0,49.0,259.0,6.5622783,7.2327323,3.8141527,59.109184,282.10727
0.0,0.0,0.0,53.0,249.0,26.530218,15.342713,-18.395683,64.93995,297.89023
0.0,0.0,0.0,60.0,277.0,-3.0698793,13.569881,5.904069,48.98793,273.9211
0.0,0.0,0.0,61.0,244.0,25.010141,15.275198,-4.231212,49.787994,287.2106
0.0,0.0,0.0,66.0,243.0,35.46808,11.700175,1.61546,44.314682,269.84503
0.0,0.0,0.0,55.0,292.0,-2.6438425,13.231176,-8.484474,48.735588,273.95694
0.0,0.0,0.0,52.0,275.0,21.835043,6.270217,-0.23970638,65.855385,290.55746
0.0,0.0,0.0,63.0,298.0,11.4888525,13.770258,-9.008404,54.684628,271.62097
0.0,0.0,0.0,66.0,296.0,18.851606,14.789282,-10.113222,30.890831,272.56784
0.0,0.0,0.0,63.0,292.0,0.989962,4.8013887,-2.654509,78.97472,295.89636
0.0,0.0,0.0,68.0,312.0,17.51045,15.744146,-9.77649,41.749355,283.14554
0.0,0.0,0.0,61.0,309.0,13.243047,-5.001355,-2.6518717,65.375374,309.05737
0.0,0.0,0.0,68.0,304.0,3.9856977,11.536494,15.872722,46.05819,290.1905
0.0,0.0,0.0,57.0,308.0,12.69947,0.8525356,-35.039356,71.32305,316.8288
0.0,0.0,0.0,84.0,284.0,5.9828596,10.9895525,1.4744279,28.245108,291.13724
0.0,0.0,0.0,80.0,312.0,13.700811,3.1743848,-16.690773,60.17947,317.49878
0.0,0.0,0.0,61.0,282.0,7.11656,7.2964244,4.879088,49.89118,303.06216
0.0,0.0,0.0,66.0,290.0,-7.2944274,3.3294392,-10.629728,47.429005,311.89233
0.0,0.0,0.0,68.0,258.0,-4.9744987,14.409907,7.857766,70.52444,305.48178
0.0,0.0,0.0,59.0,297.0,-4.2001834,-2.5654953,-11.763339,45.559185,295.3716
0.0,0.0,0.0,73.0,338.0,-7.5204744,9.41631,-2.0048356,69.18147,301.58832
0.0,0.0,0.0,66.0,355.0,15.293907,3.3861406,0.7314799,46.84395,295.21738
0.0,0.0,0.0,93.0,406.0,9.370178,6.1218324,0.8956816,42.411118,291.9986
0.0,0.0,0.0,56.0,397.0,0.325355,-8.198429,2.696608,57.75521,336.78403
0.0,0.0,0.0,82.0,378.0,2.2103615,-15.962587,8.1790905,93.14505,321.27377
0.0,0.0,0.0,75.0,375.0,7.365987,-8.0702505,-25.232388,66.11072,342.17477
0.0,0.0,0.0,90.0,392.0,-13.403797,-3.0349898,24.945244,27.921747,334.98325
0.0,0.0,0.0,76.0,365.0,-7.6708493,11.601147,-3.0642977,45.581696,322.35898
0.0,0.0,0.0,66.0,386.0,-17.724367,-10.0353985,-12.419924,54.41542,338.65955
0.0,0.0,0.0,78.0,360.0,-20.681786,-2.5949655,-16.100847,74.58646,330.17615
0.0,0.0,0.0,88.0,392.0,-5.132666,-11.59871,-2.9569144,53.27199,324.8571
0.0,0.0,0.0,58.0,436.0,-15.514335,-1.4612092,14.299309,43.31444,355.80756
0.0,0.0,0.0,84.0,451.0,-13.244123,-1.1953838,-26.4175,53.040394,344.40915
0.0,0.0,0.0,70.0,389.0,-6.8882227,-18.41671,0.211946,60.056328,373.32013
0.0,0.0,0.0,73.0,426.0,-37.666588,20.876759,-36.593964,57.30566,349.79468
0.0,0.0,0.0,63.0,418.0,-13.495356,-6.714571,-2.8477786,75.40735,385.2372
0.0,0.0,0.0,73.0,426.0,-28.800774,-7.420811,4.4477835,52.273205,360.4803
0.0,0.0,0.0,68.0,362.0,-6.529768,12.849927,-43.23833,39.601048,389.01227
0.0,0.0,0.0,70.0,400.0,-24.563995,-5.7115774,-3.0635846,63.18609,358.17828
0.0,0.0,0.0,66.0,345.0,-50.566032,4.464358,-16.34476,72.15805,371.16565
0.0,0.0,0.0,77.0,397.0,-22.297226,7.3006916,-37.96761,34.69233,361.80353
0.0,0.0,0.0,64.0,353.0,-28.368782,0.23892123,5.9873223,55.809143,345.8393
0.0,0.0,0.0,73.0,336.0,-36.69563,6.6101146,-4.4367785,40.91911,368.1778
0.0,0.0,0.0,72.0,400.0,-38.749992,5.3922133,-26.16682,57.076504,368.43295
0.2631578947368421,0.0,0.0,73.0,340.0,-8.739474,6.9069777,-7.4142013,17.287247,354.53607
0.5263157894736842,0.0,0.0,71.0,281.0,-28.245995,-7.0601964,-0.6330557,63.67365,338.5084
0.7894736842105263,0.0,0.0,50.0,363.0,-34.21618,1.3437756,-8.256218,62.505936,365.3014
1.0526315789473684,0.0,0.0,77.0,328.0,-35.786858,-5.138852,-7.1986794,55.347195,362.41364
1.3157894736842104,0.0,0.0,72.0,342.0,-19.931128,28.906742,-26.203514,21.160229,343.02545
1.5789473684210529,0.0,0.0,62.0,340.0,-18.298227,-10.027368,-28.832523,64.19323,358.48325
1.8421052631578947,0.0,0.0,58.0,342.0,-32.22989,-1.396838,-13.793191,62.040462,364.9658
2.1052631578947367,0.0,0.0,64.0,338.0,-16.30913,-0.33128965,-23.629177,63.023533,379.91156
2.3684210526315788,0.0,0.0,68.0,328.0,-28.431093,4.386261,-13.611905,55.789776,348.90387
2.631578947368421,0.0,0.0,66.0,366.0,-46.554195,15.325241,-16.462118,56.65502,361.35025
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,-50.519028,8.36202,-17.802656,53.363846,366.53305
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,-35.813694,14.158397,-18.490805,30.264578,321.59705
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,-38.32424,-2.9511862,-22.34042,48.826473,364.60422
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,-2.6392741,3.1886864,0.9136011,23.044554,338.16077
3.947368421052632,2.1739130434782608,0.0,60.0,338.0,-28.98992,-5.1867447,-16.646467,42.421402,342.15994
4.2105263157894735,2.608695652173913,0.0,63.0,307.0,-30.650803,2.1832821,-8.380018,58.860947,369.06177
4.473684210526316,3.043478260869565,0.0,79.0,320.0,-42.15938,1.3456099,-21.918207,53.85911,363.15942
4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,-23.337414,6.8397527,-20.72551,83.187805,364.82333
5.0,3.9130434782608696,0.0,69.0,356.0,-17.03038,-5.6632767,-4.479821,37.01432,363.80704
5.263157894736842,4.3478260869565215,0.0,78.0,358.0,-26.500395,-5.3518414,-24.236267,42.39602,370.89267
5.526315789473684,4.782608695652174,0.0,67.0,341.0,-9.455743,-26.114178,-35.03703,64.57898,384.87933
5.789473684210526,5.217391304347826,0.0,80.0,389.0,-55.452312,4.1681314,-47.021896,75.78438,381.54657
6.052631578947368,5.652173913043479,0.0,76.0,378.0,-18.845358,-6.9290934,-12.024914,34.982937,378.26456
6.315789473684211,6.08695652173913,0.0,89.0,355.0,-32.60915,0.024396863,-10.063439,55.00233,386.68533
