Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-19.5754,-12.47567,-21.098614,38.56901,226.05519
0.0,0.0,0.0,83.0,232.0,-21.659813,-15.48421,-9.533171,39.079643,216.26772
0.0,0.0,0.0,63.0,231.0,-27.800713,-2.9745033,-16.086817,35.000076,240.16753
0.0,0.0,0.0,86.0,252.0,-14.648449,-10.365357,-34.075687,39.58915,215.64565
0.0,0.0,0.0,64.0,245.0,-16.797592,-6.644613,-22.92587,27.343874,230.74617
0.0,0.0,0.0,68.0,225.0,-15.705556,-7.4851465,-20.20826,36.797165,213.14435
0.0,0.0,0.0,56.0,241.0,-15.075091,-4.3028197,-16.055342,37.55161,216.52661
0.0,0.0,0.0,67.0,232.0,-21.954496,-5.392828,-17.797052,40.524967,223.10374
0.0,0.0,0.0,70.0,247.0,-29.831738,-5.221377,-27.16209,38.796974,229.04208
0.0,0.0,0.0,82.0,272.0,-11.987365,-15.1230955,-17.16151,43.13855,234.33914
0.0,0.0,0.0,72.0,268.0,-16.584135,-12.018757,-22.607294,30.00945,237.86772
0.0,0.0,0.0,63.0,260.0,-15.768193,-11.675369,-29.264332,36.105236,224.54713
0.0,0.0,0.0,68.0,231.0,-29.081982,-11.317362,-15.902307,49.054146,235.32121
0.0,0.0,0.0,82.0,254.0,-24.952961,-3.435911,-19.894976,34.810394,242.8675
0.0,0.0,0.0,66.0,266.0,-17.239145,-4.998434,-18.231007,36.800686,254.43837
0.0,0.0,0.0,73.0,260.0,-0.6659236,-12.298994,-22.525099,40.293156,244.22067
0.0,0.0,0.0,61.0,238.0,-12.573414,-15.616128,-7.812846,29.269264,241.8088
0.0,0.0,0.0,82.0,274.0,-25.753387,-10.118572,-17.583643,40.58245,222.18188
0.0,0.0,0.0,74.0,230.0,-28.45249,1.1744554,-26.560263,42.24662,225.63081
0.0,0.0,0.0,70.0,263.0,-5.9671507,-7.146802,-22.053265,29.833847,238.9502
0.0,0.0,0.0,60.0,267.0,-3.2759068,-6.128106,-21.767218,34.744576,259.32086
0.0,0.0,0.0,64.0,223.0,-13.84089,-15.831695,-14.610986,46.04027,242.20844
0.0,0.0,0.0,43.0,242.0,-12.894036,-6.286464,-14.282773,49.15808,244.35722
0.0,0.0,0.0,46.0,230.0,-20.245241,-8.86105,-17.625156,31.81926,241.37311
0.0,0.0,0.0,63.0,238.0,-2.483566,-15.998507,-9.222654,44.817226,247.6287
0.0,0.0,0.0,71.0,232.0,-10.412222,-13.395807,-15.472684,36.542736,236.28084
0.0,0.0,0.0,61.0,255.0,-4.8202662,-18.049107,-12.714622,46.069492,233.0488
0.0,0.0,0.0,65.0,249.0,-8.692446,-16.005426,-16.442404,42.015347,241.04697
0.0,0.0,0.0,67.0,258.0,-4.182719,-10.455464,-20.54815,33.33532,232.72154
0.0,0.0,0.0,50.0,218.0,-7.018975,-11.803659,-15.3214245,48.797474,236.195
0.0,0.0,0.0,42.0,252.0,12.683552,-8.93149,-1.9442986,35.569725,244.33542
0.0,0.0,0.0,60.0,276.0,-1.6766098,-12.153122,-3.7849119,38.13786,241.65575
0.0,0.0,0.0,69.0,248.0,-20.192743,-16.052364,-24.746595,36.14147,234.46358
0.0,0.0,0.0,78.0,277.0,-6.2919407,-15.053933,-11.737735,37.286987,215.99472
0.0,0.0,0.0,44.0,254.0,-4.949282,-15.264456,-31.933912,35.93887,235.1761
0.0,0.0,0.0,52.0,282.0,-10.215214,-20.71661,-23.37562,41.095844,227.88097
0.0,0.0,0.0,55.0,263.0,-1.7869136,-14.054593,-8.661114,47.10626,231.81255
0.0,0.0,0.0,53.0,250.0,2.0204613,-15.817846,-31.77982,36.937607,235.07162
0.0,0.0,0.0,63.0,235.0,16.047749,-22.497053,-17.90187,44.1544,248.55634
0.0,0.0,0.0,55.0,240.0,5.364565,-18.127949,-7.6707253,42.23807,246.36409
0.0,0.0,0.0,56.0,246.0,-2.1578143,-10.075836,-22.804037,40.60824,224.45522
0.0,0.0,0.0,69.0,232.0,-3.366493,-20.063978,-7.090157,40.39157,234.52354
0.0,0.0,0.0,55.0,263.0,8.158261,-17.32243,-3.0802984,48.644608,248.09123
0.0,0.0,0.0,56.0,279.0,12.154083,-13.81194,-9.665189,43.997337,244.00917
0.0,0.0,0.0,57.0,241.0,4.1892486,-19.396254,-25.652689,44.99845,244.87631
0.0,0.0,0.0,68.0,289.0,12.972706,-21.384077,-9.97284,45.251053,242.0523
0.0,0.0,0.0,49.0,261.0,0.8984629,-14.58606,-17.884209,48.747192,240.87044
0.0,0.0,0.0,49.0,259.0,1.6624769,-24.657879,-11.920777,42.37476,235.01698
