Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-26.960346,22.83256,5.251379,37.54334,344.9847
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-29.924616,17.046713,17.72247,30.711983,348.90826
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-26.525492,16.00447,23.861418,34.789345,370.96606
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-40.189598,30.00367,29.111664,36.905567,388.11832
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-22.369028,22.634695,29.676802,17.308426,372.02835
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-25.334463,19.876255,17.687557,31.416792,365.24646
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-40.36347,5.191304,23.391535,21.181105,372.65195
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-17.020384,1.0103749,9.654975,31.159443,348.58725
8.68421052631579,10.0,0.0,109.0,462.0,-11.794082,-11.478422,-0.1366003,33.83137,343.0436
8.947368421052632,11.0,0.0,128.0,474.0,-18.792778,-14.862784,9.065972,35.58982,342.16205
9.210526315789473,12.0,0.0,134.0,420.0,-15.111833,-16.650896,-1.3278701,38.630978,322.54132
9.473684210526317,11.5,0.0,136.0,471.0,-17.573027,-20.312965,-0.12749036,32.04639,325.3568
9.736842105263158,11.0,0.0,144.0,540.0,-21.72734,-15.26874,0.53291804,35.376225,321.96243
10.0,11.0,0.0,118.0,467.0,-28.534847,-19.2045,1.148015,30.20205,318.82306
10.5,11.0,0.0,175.0,573.0,-31.460323,-15.302366,8.446671,27.397549,327.74637
11.0,11.0,0.0,171.0,550.0,-35.74206,-10.263085,10.541023,24.387936,333.68634
11.0,11.0,0.0,191.0,525.0,-34.79654,-4.9696736,13.840807,19.450605,331.36542
11.0,12.0,0.0,142.0,509.0,-38.23573,1.8754822,17.550804,17.977638,332.3152
14.0,13.0,0.0,151.0,480.0,-42.32849,1.9958613,20.589302,12.870779,333.93384
14.0,14.0,0.0,145.0,493.0,-38.90484,6.0611506,21.368795,11.513573,336.39276
13.0,13.4,0.0,139.0,427.0,-37.317924,9.773789,21.880966,10.865414,339.48734
14.0,12.8,0.0,130.0,433.0,-36.46712,10.728306,23.21049,11.586101,336.83838
13.5,12.2,0.0,122.0,376.0,-32.261642,11.694454,20.947514,13.352338,332.64243
13.0,11.6,0.0,115.0,411.0,-30.424204,10.999797,21.260765,13.267909,331.65195
13.0,11.0,0.0,127.0,436.0,-25.771608,10.787525,19.36086,15.22959,326.40753
15.0,15.0,0.0,141.0,445.0,-22.036547,9.294461,16.260738,17.970434,320.81744
17.0,14.5,0.0,150.0,475.0,-20.630732,6.615234,15.6445675,20.774527,315.66425
16.0,14.0,0.0,120.0,408.0,-17.93138,4.2157416,13.033779,23.505209,309.81577
19.0,12.0,0.0,144.0,414.0,-15.838957,1.8708866,11.065101,25.07623,304.8147
15.0,10.0,0.0,128.0,406.0,-14.70137,-0.32279992,10.207443,27.15689,299.90732
14.0,14.0,0.0,127.0,460.0,-14.512406,-2.7764225,8.376367,28.876657,294.24847
17.0,18.0,0.0,150.0,385.0,-15.480496,-5.0517354,8.08824,29.350878,290.7098
15.0,17.0,0.0,144.0,403.0,-15.730592,-6.136268,7.6193213,29.854914,287.7271
19.0,16.0,0.0,141.0,420.0,-16.563868,-7.2072263,7.454396,29.66462,285.1033
19.0,15.0,0.0,155.0,399.0,-18.015593,-7.361626,8.208712,29.407104,283.36456
17.5,16.0,0.0,145.0,457.0,-19.525366,-7.521687,8.6527815,28.483603,281.8497
16.0,12.0,0.0,156.0,425.0,-20.885794,-7.28473,9.415872,27.004051,281.1707
15.0,11.5,0.0,149.0,361.0,-21.691187,-6.201643,10.169133,25.915464,280.60086
15.0,11.0,0.0,135.0,418.0,-22.609562,-5.619458,10.677171,24.699835,279.54553
17.0,11.0,0.0,137.0,394.0,-23.365273,-4.8283167,11.262687,23.846992,278.59653
22.0,11.0,0.0,156.0,404.0,-23.725662,-4.086569,11.624133,22.81935,277.82797
23.0,11.5,0.0,142.0,396.0,-23.67601,-3.3883278,11.909111,21.963968,276.62927
15.0,12.0,0.0,142.0,389.0,-23.328604,-2.5929742,12.033683,21.611954,275.1221
15.0,12.5,0.0,127.0,359.0,-23.180336,-2.3031898,12.020078,21.19977,273.45392
18.0,13.0,0.0,111.0,338.0,-22.723564,-1.9957427,11.859947,20.980288,271.54004
14.0,12.0,0.0,125.0,286.0,-22.064693,-1.7925187,11.522657,20.793781,269.6136
14.0,12.0,0.0,113.0,331.0,-21.510962,-1.767703,11.2674885,20.800392,267.45663
14.0,12.0,0.0,117.0,287.0,-20.917795,-1.7961757,10.901078,21.016682,265.10938
