Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,8.836888,-1.0529482,23.25444,83.08233,222.67975
0.0,0.0,0.0,83.0,232.0,5.152153,-7.8253174,19.493572,69.29756,222.6981
0.0,0.0,0.0,63.0,231.0,1.1476387,0.5399263,23.99851,75.21982,208.01735
0.0,0.0,0.0,86.0,252.0,7.461049,8.43259,29.231413,64.045006,222.87657
0.0,0.0,0.0,64.0,245.0,7.359124,6.7028337,23.376568,71.46063,209.35594
0.0,0.0,0.0,68.0,225.0,7.356558,-2.9534035,21.229902,63.73334,217.23323
0.0,0.0,0.0,56.0,241.0,1.0894542,0.37694716,23.814533,66.153625,214.22763
0.0,0.0,0.0,67.0,232.0,-2.3553553,-2.2665315,19.590847,73.04556,212.35046
0.0,0.0,0.0,70.0,247.0,-7.481364,6.815111,21.217913,39.77721,240.03786
0.0,0.0,0.0,82.0,272.0,9.149059,-1.159266,46.26655,51.84865,266.1769
0.0,0.0,0.0,72.0,268.0,-9.401685,0.09478662,18.924131,52.406452,249.40504
0.0,0.0,0.0,63.0,260.0,-8.613362,4.415978,24.788542,75.88871,245.55399
0.0,0.0,0.0,68.0,231.0,11.759566,-0.58460987,26.085339,75.60252,228.41656
0.0,0.0,0.0,82.0,254.0,-0.8254662,-1.0472156,18.217407,73.92252,222.71968
0.0,0.0,0.0,66.0,266.0,13.04861,4.295949,27.059889,69.38998,230.83458
0.0,0.0,0.0,73.0,260.0,-2.370679,5.43522,15.703407,80.164986,250.22058
0.0,0.0,0.0,61.0,238.0,0.37313,11.619226,20.173616,73.70581,225.9717
0.0,0.0,0.0,82.0,274.0,0.15472476,6.149032,24.32978,59.768333,239.46902
0.0,0.0,0.0,74.0,230.0,8.557332,17.110296,26.123642,72.587875,227.5028
0.0,0.0,0.0,70.0,263.0,-1.1053987,4.856087,38.009865,58.15604,247.31296
0.0,0.0,0.0,60.0,267.0,-9.039916,-7.7341027,12.726263,66.424385,252.48706
0.0,0.0,0.0,64.0,223.0,-2.1934392,5.601321,23.414772,65.1192,246.18571
0.0,0.0,0.0,43.0,242.0,6.317465,-1.9756737,22.72831,67.211136,249.54858
0.0,0.0,0.0,46.0,230.0,-0.60464376,12.3118305,13.467001,87.10412,229.91226
0.0,0.0,0.0,63.0,238.0,-2.356844,-0.8206304,10.861412,83.19025,250.59229
0.0,0.0,0.0,71.0,232.0,6.2622657,4.3622193,15.281033,57.53418,229.30748
0.0,0.0,0.0,61.0,255.0,11.424279,-1.6585038,24.056484,86.12752,248.23936
0.0,0.0,0.0,65.0,249.0,1.3939152,1.1766456,19.365156,61.09754,255.67162
0.0,0.0,0.0,67.0,258.0,-5.203488,10.427525,10.707577,58.097427,234.01155
0.0,0.0,0.0,50.0,218.0,5.480525,3.8313193,9.287301,79.83083,241.9202
0.0,0.0,0.0,42.0,252.0,-0.42971978,4.099999,9.544971,76.04657,238.0282
0.0,0.0,0.0,60.0,276.0,0.39814728,3.5379977,7.3631935,63.026585,238.03561
0.0,0.0,0.0,69.0,248.0,-21.14829,11.141704,6.07822,51.645195,253.951
0.0,0.0,0.0,78.0,277.0,-12.73861,0.029249182,3.0847757,69.50872,237.96817
0.0,0.0,0.0,44.0,254.0,-8.98801,2.158662,15.582168,63.706146,267.99277
0.0,0.0,0.0,52.0,282.0,-7.342835,10.5880165,2.6619482,66.85913,252.84169
0.0,0.0,0.0,55.0,263.0,-3.1174552,14.791762,24.598072,85.34246,272.73914
0.0,0.0,0.0,53.0,250.0,-4.9216976,15.89383,12.036766,60.81599,269.2546
0.0,0.0,0.0,63.0,235.0,-0.029884936,14.6020355,14.355211,77.47568,260.48914
0.0,0.0,0.0,55.0,240.0,2.179508,8.125903,11.212174,69.62947,255.14621
0.0,0.0,0.0,56.0,246.0,-3.8725872,1.1503211,1.9151404,87.1003,248.39355
0.0,0.0,0.0,69.0,232.0,-1.9116851,6.8056507,-6.8392816,79.33658,226.26334
0.0,0.0,0.0,55.0,263.0,-0.8717105,2.423796,1.6210786,62.607327,244.60088
0.0,0.0,0.0,56.0,279.0,0.8535432,-4.388978,-9.723864,67.51892,247.65904
0.0,0.0,0.0,57.0,241.0,-25.349684,5.348939,-16.995459,56.855576,261.5221
0.0,0.0,0.0,68.0,289.0,-8.049344,-0.43559965,2.9055264,47.283638,272.53546
0.0,0.0,0.0,49.0,261.0,1.1815192,-1.3135352,8.99555,59.60547,288.53192
0.0,0.0,0.0,49.0,259.0,-11.154068,7.796099,-4.709392,76.809425,271.27695
0.0,0.0,0.0,53.0,249.0,4.0290756,7.1062803,-1.2839525,81.67488,262.25333
0.0,0.0,0.0,60.0,277.0,3.5960977,1.066245,1.2682238,90.51581,252.54108
0.0,0.0,0.0,61.0,244.0,-10.146788,9.109205,-12.953159,86.35159,255.21202
0.0,0.0,0.0,66.0,243.0,-8.318001,7.525687,-6.588392,51.888798,260.14334
0.0,0.0,0.0,55.0,292.0,-0.7173322,1.067054,-4.303059,87.20676,274.4386
0.0,0.0,0.0,52.0,275.0,-3.611213,10.15844,-12.320747,64.92332,259.6279
