Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-15.30059,18.78522,-4.658663,55.619316,416.3514
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-24.260695,26.730013,-10.967285,42.077953,404.9518
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-35.533375,-2.9496944,11.751233,36.507626,413.757
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-56.559616,-1.7289327,8.093627,20.982979,390.64008
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-42.77654,-6.0734816,3.1224387,18.231651,385.49643
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-74.98345,13.2009115,-22.94327,3.260123,349.19028
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-78.20713,19.655773,-18.896992,-2.2327871,321.32077
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-70.64735,16.271366,-26.2779,-1.7093316,333.83398
8.68421052631579,10.0,0.0,109.0,462.0,-75.27906,29.171185,-15.632892,3.8852987,328.263
8.947368421052632,11.0,0.0,128.0,474.0,-73.68648,18.7104,-25.775108,-4.294816,320.50552
9.210526315789473,12.0,0.0,134.0,420.0,-68.40233,18.008717,-7.021835,6.827316,313.08414
9.473684210526317,11.5,0.0,136.0,471.0,-68.8698,16.50771,-6.208915,14.176377,312.46933
9.736842105263158,11.0,0.0,144.0,540.0,-58.80743,14.893147,-4.4894323,19.153767,307.4965
10.0,11.0,0.0,118.0,467.0,-61.387096,14.216458,-2.938131,17.32721,302.09564
10.5,11.0,0.0,175.0,573.0,-56.085247,8.712922,-2.3099456,16.379719,294.34616
11.0,11.0,0.0,171.0,550.0,-51.40037,10.824889,-1.6414294,19.192038,292.04913
11.0,11.0,0.0,191.0,525.0,-43.28086,11.975292,0.59130466,22.120409,285.03723
11.0,12.0,0.0,142.0,509.0,-42.180008,11.213394,-3.1973817,20.662962,279.21814
14.0,13.0,0.0,151.0,480.0,-42.67099,9.958937,-1.8478011,18.670435,266.9678
14.0,14.0,0.0,145.0,493.0,-41.45734,9.185011,-6.0607085,14.989097,260.1372
13.0,13.4,0.0,139.0,427.0,-41.256073,9.1593275,-4.3632536,13.889832,251.0607
14.0,12.8,0.0,130.0,433.0,-40.203396,8.794234,-4.833995,13.111443,244.73012
13.5,12.2,0.0,122.0,376.0,-39.324017,8.653694,-3.965543,12.584693,238.4371
13.0,11.6,0.0,115.0,411.0,-38.458965,10.05004,-4.0259833,12.767289,233.36739
13.0,11.0,0.0,127.0,436.0,-36.817562,9.820736,-4.329251,11.945624,227.90474
15.0,15.0,0.0,141.0,445.0,-36.963043,9.667118,-4.3183465,12.313629,223.40134
17.0,14.5,0.0,150.0,475.0,-35.56713,8.641775,-3.8052647,12.601598,218.3688
16.0,14.0,0.0,120.0,408.0,-34.818474,8.315145,-4.1042223,12.756611,213.89532
19.0,12.0,0.0,144.0,414.0,-33.588104,8.349165,-3.0014768,12.777065,208.54109
15.0,10.0,0.0,128.0,406.0,-32.924236,7.854761,-3.6427703,11.92469,203.77217
14.0,14.0,0.0,127.0,460.0,-31.983547,7.739721,-2.7069027,11.854204,198.9168
17.0,18.0,0.0,150.0,385.0,-30.743954,7.4793878,-3.0666518,11.590927,194.66252
15.0,17.0,0.0,144.0,403.0,-29.687782,7.541078,-2.7122455,11.5994005,190.07814
19.0,16.0,0.0,141.0,420.0,-29.111773,7.4845405,-3.040427,11.268815,185.46848
19.0,15.0,0.0,155.0,399.0,-28.564812,7.201496,-3.1737025,10.757502,180.81686
17.5,16.0,0.0,145.0,457.0,-28.091091,7.081933,-3.2293599,10.352444,176.37802
16.0,12.0,0.0,156.0,425.0,-27.446873,6.7323046,-3.0952115,9.929777,172.0068
15.0,11.5,0.0,149.0,361.0,-26.889877,6.5998993,-2.9656734,9.660134,167.94383
15.0,11.0,0.0,135.0,418.0,-26.16902,6.4443154,-2.6766393,9.4929285,163.89682
17.0,11.0,0.0,137.0,394.0,-25.44913,6.4501963,-2.726936,9.298913,160.26195
22.0,11.0,0.0,156.0,404.0,-24.81613,6.4084845,-2.5115733,9.239335,156.51964
23.0,11.5,0.0,142.0,396.0,-24.288868,6.2083044,-2.661433,9.015144,152.98595
15.0,12.0,0.0,142.0,389.0,-23.793188,5.9992166,-2.5156393,8.892664,149.35068
15.0,12.5,0.0,127.0,359.0,-23.241253,5.791697,-2.539134,8.655722,145.81342
18.0,13.0,0.0,111.0,338.0,-22.696106,5.6193237,-2.401176,8.420526,142.30685
14.0,12.0,0.0,125.0,286.0,-22.154358,5.4914494,-2.314389,8.182853,138.91599
14.0,12.0,0.0,113.0,331.0,-21.588541,5.334966,-2.2237616,7.962009,135.65103
14.0,12.0,0.0,117.0,287.0,-21.028442,5.2798967,-2.1658363,7.8157606,132.52332
