Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,49.10085,10.541284,96.14843,27.550148,375.66666
36.0,11.0,106.0,23.0,362.0,48.407127,10.445551,91.77684,26.328192,390.04672
46.0,10.5,92.0,23.0,355.0,46.494244,10.535135,89.05007,27.462328,394.97333
45.0,10.0,88.0,23.0,332.0,48.140522,9.8299465,89.472565,28.498587,364.4286
53.0,10.0,94.0,33.0,385.0,46.612835,10.35332,87.78117,29.631384,360.00116
50.0,10.0,84.0,41.0,413.0,45.0419,11.381226,97.0273,32.013126,365.36255
55.0,11.0,110.0,39.0,349.0,49.27559,12.138246,96.13616,31.63478,369.70294
58.0,12.0,118.0,29.0,394.0,51.134987,11.569891,95.02847,31.950916,384.8331
67.0,13.0,89.0,26.0,403.0,51.699886,11.344632,96.66913,30.977901,377.61823
50.0,13.0,102.0,41.0,397.0,50.348747,11.562452,104.25479,30.943186,380.71918
43.0,12.0,91.0,29.0,342.0,48.637115,12.829951,103.29564,30.6997,381.4739
53.0,13.0,103.0,28.0,342.0,47.286755,12.6599455,103.17892,28.378447,363.2746
47.0,14.5,112.0,29.0,369.0,45.86185,12.744025,103.104065,29.23651,359.977
62.0,16.0,91.0,24.0,354.0,46.02404,12.921987,101.087425,29.558392,367.1392
39.0,10.0,86.0,27.0,355.0,45.985558,12.3285,100.891,30.388268,349.21933
34.0,11.5,96.0,29.0,352.0,45.833767,12.778977,101.63078,29.738438,366.43893
20.0,13.0,93.0,27.0,412.0,43.70271,13.088095,98.336426,30.80332,367.00815
57.0,13.0,110.0,35.0,385.0,43.398865,13.161091,94.57355,30.391241,369.81296
35.0,15.0,89.0,41.0,337.0,45.14081,13.178388,96.605705,32.650734,375.11472
50.0,12.0,100.0,41.0,378.0,50.215855,12.441999,93.31668,31.716587,378.5591
56.0,14.0,101.0,20.0,358.0,51.65961,12.769906,98.284996,32.01678,382.15594
50.0,13.333333333333334,109.0,34.0,372.0,52.1616,11.975255,101.25078,31.069319,377.87717
54.0,12.666666666666666,111.0,36.0,405.0,51.34551,13.056054,101.28779,29.482538,368.8848
53.0,12.0,107.0,37.0,348.0,48.77629,13.025552,101.2727,30.58527,354.44333
42.0,10.0,117.0,40.0,381.0,50.753788,12.150807,98.8624,30.895075,356.35422
47.0,12.0,101.0,33.0,325.0,52.53081,12.240432,105.00053,29.709936,351.918
57.0,10.0,91.0,27.0,328.0,51.228,12.988323,104.09288,28.781319,365.5984
48.0,22.0,101.0,23.0,328.0,48.858864,13.8191805,104.61048,28.102823,373.36624
30.0,17.5,93.0,26.0,367.0,47.448383,14.02009,98.81733,27.52159,361.7767
55.0,13.0,106.0,21.0,450.0,48.01201,14.454635,105.37293,27.61722,385.9226
43.0,11.0,105.0,20.0,370.0,50.290592,13.843927,102.98405,28.500721,391.7988
62.0,10.0,99.0,32.0,401.0,51.77074,12.426277,103.15959,30.368433,390.99286
50.0,10.0,115.0,32.0,378.0,56.17843,11.905624,105.85533,32.943638,389.96283
48.0,10.0,110.0,32.0,386.0,57.14985,11.686619,100.39444,31.159185,381.46216
53.0,10.0,121.0,35.0,413.0,52.81944,12.510843,106.41402,30.42463,394.0556
46.0,14.0,118.0,25.0,428.0,52.578316,12.495959,107.455894,30.389091,399.42084
54.0,10.0,121.0,31.0,424.0,52.020416,12.239981,104.39835,30.424755,398.19446
55.0,14.0,110.0,28.0,366.0,52.548008,12.713866,100.71021,30.469532,391.74414
54.0,11.0,88.0,30.0,372.0,53.799366,12.638386,104.53189,29.61331,376.9225
47.0,13.0,113.0,27.0,366.0,54.052116,12.613079,107.91435,29.39202,376.3843
50.0,16.0,118.0,25.0,418.0,54.261845,13.30937,109.65725,29.51009,395.78824
65.0,12.0,126.0,31.0,422.0,56.768105,12.979647,109.354004,29.685589,428.0535
54.0,12.5,110.0,27.0,409.0,59.40053,13.013616,111.61445,31.40253,414.13116
73.0,13.0,116.0,32.0,444.0,59.738483,11.265504,107.40451,31.86678,402.95966
66.0,12.5,102.0,46.0,409.0,61.64092,12.198776,105.28385,31.633041,397.60095
57.0,12.0,103.0,28.0,430.0,60.401764,12.727943,101.2738,29.970947,415.85568
66.0,14.0,93.0,28.0,392.0,58.9261,13.0174885,102.63941,30.329165,404.98532
73.0,13.666666666666666,125.0,29.0,434.0,59.131695,13.364666,111.34604,29.350145,404.98685
79.0,13.333333333333334,101.0,24.0,393.0,58.47017,14.332529,108.38162,31.318977,411.212
48.0,13.0,102.0,35.0,366.0,60.81984,12.943017,110.39623,31.985365,403.74493
53.0,19.0,100.0,29.0,372.0,58.527466,13.80165,105.64702,31.33542,374.51212
54.0,18.0,114.0,39.0,397.0,57.50729,14.794404,103.81639,32.642193,380.2357
57.0,17.0,105.0,32.0,360.0,58.671097,14.828455,101.5487,32.05345,397.83914
67.0,13.0,83.0,42.0,451.0,59.468994,14.332608,89.45589,32.41475,421.75687
63.0,11.0,90.0,31.0,408.0,67.957535,12.796309,91.54524,32.73321,394.1552
82.0,11.0,120.0,52.0,434.0,66.6645,12.794727,101.89154,32.833115,417.0202
72.0,11.5,104.0,30.0,425.0,66.80779,12.279706,102.03806,37.04742,412.005
80.0,12.0,123.0,39.0,404.0,63.660473,12.552163,105.89206,33.180458,401.9599
66.0,11.0,122.0,36.0,388.0,69.50094,11.632604,106.04111,32.117683,406.65417
66.0,13.5,110.0,30.0,456.0,65.47425,13.409614,110.17552,29.23824,406.6371
67.0,16.0,152.0,31.0,419.0,61.085224,14.190355,120.10321,31.062551,413.35672
57.0,15.0,109.0,37.0,445.0,60.04706,13.405928,118.48298,34.100163,409.02313
