Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.3826,16.886415,142.67015,43.42668,505.54303
72.0,12.0,165.0,43.0,617.0,70.05403,16.227743,139.752,41.886658,516.68085
101.0,10.0,214.0,44.0,678.0,71.29098,16.282015,141.6395,42.750248,511.27017
103.0,11.0,192.0,50.0,738.0,71.21864,16.540375,142.42006,42.02538,503.30103
131.0,23.0,234.0,53.0,789.0,71.051445,16.547285,143.18703,41.713593,501.9462
106.0,21.0,291.0,55.0,783.0,70.207985,16.445265,142.16255,41.258537,496.65555
83.0,15.0,332.0,56.0,904.0,69.4355,16.246191,140.67107,40.825394,492.02686
91.0,13.0,294.0,45.0,1018.0,69.17082,16.20502,141.28407,40.72654,490.08218
77.0,15.0,204.0,42.0,782.0,68.7225,16.16256,141.15337,40.42407,490.21027
69.0,15.0,201.0,43.0,768.0,68.27695,16.14638,141.04282,40.20039,489.84998
81.0,18.0,200.0,45.0,763.0,67.963005,16.139885,140.95901,40.025707,488.71307
100.0,18.0,184.0,46.0,816.0,67.72596,16.152214,140.92073,39.895935,487.655
110.0,16.0,223.0,51.0,1021.0,67.51093,16.176298,140.89096,39.785744,486.57407
97.0,16.0,198.0,54.0,820.0,67.346245,16.205145,140.8501,39.690994,485.73755
141.0,29.0,225.0,62.0,933.0,67.24191,16.243006,140.77666,39.60506,485.20367
132.0,23.0,214.0,56.0,965.0,67.17165,16.28012,140.60112,39.5258,484.68918
133.0,31.0,273.0,63.0,961.0,67.15355,16.310293,140.36884,39.458828,484.2751
130.0,22.0,276.0,51.0,964.0,67.17566,16.333939,140.08322,39.3979,483.92337
115.0,23.0,288.0,48.0,995.0,67.22494,16.350618,139.75586,39.340694,483.61588
123.0,29.0,277.0,59.0,1002.0,67.28751,16.359924,139.39818,39.285343,483.31293
126.0,18.0,231.0,49.0,960.0,67.353516,16.36221,139.02626,39.23047,482.9903
118.0,28.0,226.0,48.0,907.0,67.414764,16.358482,138.65343,39.175224,482.6261
96.0,29.0,194.0,56.0,864.0,67.465775,16.349722,138.29071,39.120102,482.209
127.0,23.0,232.0,62.0,859.0,67.50448,16.337215,137.9487,39.066025,481.74283
99.0,13.0,216.0,55.0,957.0,67.53029,16.322407,137.63441,39.0139,481.23242
136.0,23.0,183.0,57.0,908.0,67.544205,16.3066,137.35223,38.964874,480.6873
126.0,29.0,229.0,71.0,896.0,67.54832,16.290878,137.10428,38.919987,480.11884
122.0,19.0,202.0,48.0,920.0,67.54533,16.276094,136.89056,38.880054,479.53937
143.0,20.0,212.0,61.0,922.0,67.53823,16.262852,136.70941,38.845623,478.9606
117.0,30.0,253.0,45.0,931.0,67.52986,16.251495,136.55789,38.81697,478.3936
153.0,23.0,378.0,60.0,994.0,67.5227,16.242167,136.43243,38.79411,477.84778
133.0,20.0,240.0,59.0,995.0,67.51866,16.234838,136.32915,38.77686,477.3308
120.0,20.0,231.0,36.0,1020.0,67.519196,16.229326,136.2443,38.764874,476.84818
143.0,25.0,219.0,56.0,891.0,67.52505,16.225368,136.17448,38.757706,476.40323
110.0,21.0,201.0,47.0,865.0,67.53647,16.222649,136.11707,38.754864,475.998
120.0,33.0,223.0,48.0,929.0,67.55322,16.220844,136.06998,38.75581,475.6326
140.0,36.0,219.0,40.0,1065.0,67.574776,16.219648,136.0318,38.760048,475.30594
135.0,27.0,197.0,50.0,904.0,67.60022,16.218817,136.0018,38.76708,475.01617
149.0,18.0,228.0,47.0,1064.0,67.62859,16.218143,135.9796,38.776474,474.76102
119.0,34.0,223.0,54.0,998.0,67.65883,16.217495,135.96521,38.787834,474.53775
161.0,34.0,230.0,52.0,1084.0,67.68995,16.2168,135.95882,38.800854,474.3439
142.0,30.0,194.0,42.0,946.0,67.721115,16.21603,135.96066,38.815254,474.177
159.0,21.0,379.0,48.0,1123.0,67.75155,16.215195,135.97092,38.83082,474.0351
127.0,32.0,274.0,56.0,1010.0,67.78077,16.21435,135.98975,38.84739,473.9163
122.0,34.0,196.0,40.0,895.0,67.80839,16.213556,136.01703,38.864815,473.81946
129.0,26.0,204.0,42.0,883.0,67.83419,16.212885,136.05252,38.88298,473.743
121.0,34.0,203.0,39.0,807.0,67.85817,16.212397,136.09576,38.90178,473.68637
131.0,51.0,176.0,38.0,868.0,67.88032,16.21215,136.14616,38.921093,473.64893
