Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.43548,13.935118,147.28796,46.827972,489.36362
72.0,12.0,165.0,43.0,617.0,72.26925,12.992394,147.51329,43.071507,474.19077
101.0,10.0,214.0,44.0,678.0,70.69274,13.658682,143.11363,41.77132,469.8455
103.0,11.0,192.0,50.0,738.0,70.72559,13.924058,142.01462,41.263893,468.44446
131.0,23.0,234.0,53.0,789.0,71.00524,14.101809,141.82092,40.843147,468.3161
106.0,21.0,291.0,55.0,783.0,70.97084,14.1350565,141.65599,40.67937,469.88348
83.0,15.0,332.0,56.0,904.0,71.06189,14.093697,141.81168,40.4702,469.93375
91.0,13.0,294.0,45.0,1018.0,71.33169,14.266309,142.28583,40.653862,467.55856
77.0,15.0,204.0,42.0,782.0,71.88788,14.292364,142.95442,40.86433,466.55038
69.0,15.0,201.0,43.0,768.0,72.26047,14.312191,143.78767,40.949997,466.1699
81.0,18.0,200.0,45.0,763.0,72.4614,14.336105,144.42139,40.950016,465.80914
100.0,18.0,184.0,46.0,816.0,72.57982,14.350754,144.94223,40.908363,465.38373
110.0,16.0,223.0,51.0,1021.0,72.618805,14.356686,145.33917,40.8473,464.87985
97.0,16.0,198.0,54.0,820.0,72.588005,14.359209,145.60318,40.784622,464.2643
141.0,29.0,225.0,62.0,933.0,72.52372,14.3614,145.73419,40.73227,463.66638
132.0,23.0,214.0,56.0,965.0,72.45027,14.36236,145.7702,40.691185,463.02255
133.0,31.0,273.0,63.0,961.0,72.37991,14.360437,145.73657,40.668198,462.32007
130.0,22.0,276.0,51.0,964.0,72.32491,14.356356,145.6516,40.66305,461.61563
115.0,23.0,288.0,48.0,995.0,72.29462,14.351933,145.53535,40.671368,460.97183
123.0,29.0,277.0,59.0,1002.0,72.290726,14.347722,145.40695,40.687622,460.41025
126.0,18.0,231.0,49.0,960.0,72.31009,14.344216,145.2786,40.707516,459.93707
118.0,28.0,226.0,48.0,907.0,72.34725,14.341834,145.15797,40.72789,459.55356
96.0,29.0,194.0,56.0,864.0,72.39624,14.340876,145.05067,40.746532,459.25204
127.0,23.0,232.0,62.0,859.0,72.45178,14.341519,144.95985,40.762352,459.02283
99.0,13.0,216.0,55.0,957.0,72.509514,14.34376,144.8868,40.775093,458.8554
136.0,23.0,183.0,57.0,908.0,72.56624,14.34738,144.83214,40.784943,458.73813
126.0,29.0,229.0,71.0,896.0,72.619705,14.35206,144.79568,40.792286,458.6592
122.0,19.0,202.0,48.0,920.0,72.66847,14.357432,144.77663,40.797638,458.6086
143.0,20.0,212.0,61.0,922.0,72.71182,14.363158,144.77359,40.80145,458.57736
117.0,30.0,253.0,45.0,931.0,72.749405,14.368972,144.78448,40.804115,458.5584
153.0,23.0,378.0,60.0,994.0,72.78118,14.374643,144.80685,40.80593,458.54666
133.0,20.0,240.0,59.0,995.0,72.807396,14.380015,144.83789,40.80714,458.53845
120.0,20.0,231.0,36.0,1020.0,72.828415,14.384983,144.8749,40.80795,458.53122
143.0,25.0,219.0,56.0,891.0,72.84477,14.389465,144.91531,40.808506,458.5236
110.0,21.0,201.0,47.0,865.0,72.85704,14.393459,144.95691,40.808952,458.51498
120.0,33.0,223.0,48.0,929.0,72.865845,14.396936,144.99782,40.809414,458.5049
140.0,36.0,219.0,40.0,1065.0,72.87183,14.399922,145.03671,40.809982,458.49402
135.0,27.0,197.0,50.0,904.0,72.875626,14.402454,145.07256,40.810722,458.4826
149.0,18.0,228.0,47.0,1064.0,72.877815,14.404571,145.10474,40.81168,458.47162
119.0,34.0,223.0,54.0,998.0,72.8789,14.406322,145.13313,40.81285,458.46173
161.0,34.0,230.0,52.0,1084.0,72.879295,14.407758,145.15756,40.814243,458.4534
142.0,30.0,194.0,42.0,946.0,72.879326,14.408928,145.17834,40.815815,458.4475
159.0,21.0,379.0,48.0,1123.0,72.879234,14.409879,145.19585,40.81752,458.44427
127.0,32.0,274.0,56.0,1010.0,72.87919,14.410652,145.21042,40.81932,458.44394
122.0,34.0,196.0,40.0,895.0,72.87924,14.411286,145.22249,40.821144,458.44653
129.0,26.0,204.0,42.0,883.0,72.87943,14.411812,145.23259,40.822964,458.45203
121.0,34.0,203.0,39.0,807.0,72.87977,14.412254,145.24103,40.824715,458.4602
131.0,51.0,176.0,38.0,868.0,72.88019,14.412623,145.24825,40.826374,458.4707
