Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.964626,10.537096,104.563835,29.338602,362.12143
36.0,11.0,106.0,23.0,362.0,47.89367,10.257029,106.6642,28.558334,373.42114
46.0,10.5,92.0,23.0,355.0,48.032578,10.630735,99.3979,30.49589,355.43817
45.0,10.0,88.0,23.0,332.0,47.752136,11.025432,94.389725,30.753187,346.5217
53.0,10.0,94.0,33.0,385.0,49.47884,11.964347,98.77962,32.98289,352.8737
50.0,10.0,84.0,41.0,413.0,52.0392,12.26994,101.56472,32.481266,358.76907
55.0,11.0,110.0,39.0,349.0,53.83327,12.33698,103.416176,32.899776,369.75702
58.0,12.0,118.0,29.0,394.0,55.57585,11.549499,104.89103,33.39108,371.67978
67.0,13.0,89.0,26.0,403.0,53.54893,11.688694,109.43938,33.941185,377.143
50.0,13.0,102.0,41.0,397.0,49.755726,12.389502,113.441185,31.507065,367.11597
43.0,12.0,91.0,29.0,342.0,46.884808,12.393324,109.41996,29.35371,376.39087
53.0,13.0,103.0,28.0,342.0,45.552868,12.386067,104.096306,28.716124,364.17935
47.0,14.5,112.0,29.0,369.0,49.623154,12.808584,103.588646,30.727331,365.4124
62.0,16.0,91.0,24.0,354.0,49.0037,12.678141,102.7847,30.061808,383.46512
39.0,10.0,86.0,27.0,355.0,48.01171,11.922223,103.37251,30.274017,374.58447
34.0,11.5,96.0,29.0,352.0,46.958088,13.571714,97.90021,29.21382,369.81097
20.0,13.0,93.0,27.0,412.0,44.68763,13.211339,97.09245,30.375053,374.16577
57.0,13.0,110.0,35.0,385.0,46.67965,14.94987,97.40494,32.5456,371.62268
35.0,15.0,89.0,41.0,337.0,49.516376,13.817286,100.52077,33.050312,380.97177
50.0,12.0,100.0,41.0,378.0,52.459927,12.744284,98.59237,31.75885,385.59235
56.0,14.0,101.0,20.0,358.0,50.969067,12.779603,96.43199,29.851366,380.1686
50.0,13.333333333333334,109.0,34.0,372.0,48.476665,13.263721,101.76334,31.501091,372.70718
54.0,12.666666666666666,111.0,36.0,405.0,50.5139,13.115266,102.73691,30.842224,376.96542
53.0,12.0,107.0,37.0,348.0,50.734127,12.4845295,99.49268,29.767614,373.95847
