Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.118183,10.34973,98.37253,27.393433,387.69617
36.0,11.0,106.0,23.0,362.0,44.712566,10.7055,98.979004,28.258022,388.25504
46.0,10.5,92.0,23.0,355.0,45.058792,10.467142,100.36205,27.584906,368.98895
45.0,10.0,88.0,23.0,332.0,47.701843,10.566405,97.682,26.962387,381.90332
53.0,10.0,94.0,33.0,385.0,49.185337,10.997987,99.26855,28.39503,382.02774
50.0,10.0,84.0,41.0,413.0,48.767105,11.784341,101.50459,30.912542,380.35086
55.0,11.0,110.0,39.0,349.0,51.92207,11.54341,105.41057,32.07686,377.0193
58.0,12.0,118.0,29.0,394.0,51.37831,11.642653,102.87696,32.8319,373.33246
67.0,13.0,89.0,26.0,403.0,51.304295,11.301817,108.28813,31.136219,381.65958
50.0,13.0,102.0,41.0,397.0,51.230633,11.211477,102.2073,31.659683,367.52823
43.0,12.0,91.0,29.0,342.0,51.72408,11.288729,102.27561,31.679165,365.83316
53.0,13.0,103.0,28.0,342.0,47.792587,11.765889,100.35102,29.573116,370.43185
47.0,14.5,112.0,29.0,369.0,48.021194,12.137544,98.98878,29.758398,374.56345
62.0,16.0,91.0,24.0,354.0,45.617313,12.889329,103.360504,30.67528,377.9147
39.0,10.0,86.0,27.0,355.0,46.91394,12.225591,98.371025,29.644478,389.65073
34.0,11.5,96.0,29.0,352.0,48.329975,12.2073555,98.56422,29.792711,380.21448
20.0,13.0,93.0,27.0,412.0,48.411484,12.730763,100.350075,30.305574,369.60144
57.0,13.0,110.0,35.0,385.0,49.551662,12.840518,103.756676,31.941591,384.73358
35.0,15.0,89.0,41.0,337.0,48.952736,13.2798195,102.41104,32.801933,385.14468
50.0,12.0,100.0,41.0,378.0,50.759575,12.475015,102.18221,33.76479,375.05423
56.0,14.0,101.0,20.0,358.0,51.35815,12.721068,104.580734,33.446915,380.26288
50.0,13.333333333333334,109.0,34.0,372.0,51.55589,12.636712,110.82529,30.993046,381.21375
54.0,12.666666666666666,111.0,36.0,405.0,51.42834,12.2406,105.4805,30.351099,374.22675
53.0,12.0,107.0,37.0,348.0,49.576862,12.588036,106.33541,30.659803,383.8886
42.0,10.0,117.0,40.0,381.0,51.657288,11.439108,102.03073,32.274147,377.58493
47.0,12.0,101.0,33.0,325.0,52.32434,11.103201,95.320694,30.907024,370.63318
57.0,10.0,91.0,27.0,328.0,52.70012,12.196595,98.35859,29.953169,354.30765
48.0,22.0,101.0,23.0,328.0,49.49573,13.012308,96.821,28.638151,356.05533
30.0,17.5,93.0,26.0,367.0,46.51753,14.153309,97.116936,26.66079,360.90607
55.0,13.0,106.0,21.0,450.0,48.63694,14.533549,103.73668,27.603312,367.6982
43.0,11.0,105.0,20.0,370.0,54.208202,14.260409,103.16056,28.497189,393.895
62.0,10.0,99.0,32.0,401.0,56.972115,13.068861,102.36192,29.0234,398.63983
50.0,10.0,115.0,32.0,378.0,60.243896,12.459779,108.50075,31.137894,401.71655
48.0,10.0,110.0,32.0,386.0,59.78422,12.751397,111.956894,30.091084,401.84912
53.0,10.0,121.0,35.0,413.0,54.697712,12.560128,104.14273,30.493477,392.5216
46.0,14.0,118.0,25.0,428.0,54.7047,12.1973505,107.31627,31.818264,399.417
54.0,10.0,121.0,31.0,424.0,52.70258,13.2096815,110.8534,29.759733,408.69742
55.0,14.0,110.0,28.0,366.0,56.30649,13.208733,112.58866,29.369698,393.27762
54.0,11.0,88.0,30.0,372.0,55.785286,13.754855,109.76091,29.062151,401.61804
47.0,13.0,113.0,27.0,366.0,53.071022,14.611658,108.28158,28.68859,401.03665
50.0,16.0,118.0,25.0,418.0,51.912697,14.829072,108.660774,28.574333,413.58115
65.0,12.0,126.0,31.0,422.0,60.249138,14.173251,116.316086,30.193718,410.13623
54.0,12.5,110.0,27.0,409.0,63.68994,13.641647,116.60551,32.33027,414.76773
73.0,13.0,116.0,32.0,444.0,65.345535,13.074844,120.52719,31.8091,417.91385
66.0,12.5,102.0,46.0,409.0,67.45911,13.238234,121.06257,31.412294,423.53244
57.0,12.0,103.0,28.0,430.0,63.247913,12.67653,119.28942,32.651768,407.9333
66.0,14.0,93.0,28.0,392.0,60.854492,12.880621,116.693054,31.127249,410.04196
73.0,13.666666666666666,125.0,29.0,434.0,54.032166,13.896925,112.15793,30.380983,430.16217
79.0,13.333333333333334,101.0,24.0,393.0,56.717278,13.674032,111.9809,31.456573,400.49396
48.0,13.0,102.0,35.0,366.0,60.86639,13.942438,116.685555,30.579868,414.76144
53.0,19.0,100.0,29.0,372.0,54.767227,14.037021,107.531624,30.909388,401.6991
54.0,18.0,114.0,39.0,397.0,58.53978,14.95705,108.434135,31.091236,398.77518
57.0,17.0,105.0,32.0,360.0,57.639076,14.837167,110.41373,33.28257,411.76065
67.0,13.0,83.0,42.0,451.0,62.089943,14.404586,107.18263,34.18523,397.615
63.0,11.0,90.0,31.0,408.0,62.717224,14.201507,111.0658,34.021404,425.6109
82.0,11.0,120.0,52.0,434.0,69.449135,14.246493,115.84042,35.580368,389.30927
72.0,11.5,104.0,30.0,425.0,67.31066,13.327259,112.74179,37.62911,431.05447
80.0,12.0,123.0,39.0,404.0,65.34263,14.207398,114.24642,35.075314,421.34067
66.0,11.0,122.0,36.0,388.0,69.92192,12.86417,114.1414,34.00936,422.0309
66.0,13.5,110.0,30.0,456.0,68.78066,13.101826,118.49792,31.433302,426.66077
67.0,16.0,152.0,31.0,419.0,66.8028,14.461491,118.656334,33.72608,412.20404
57.0,15.0,109.0,37.0,445.0,60.89521,14.002407,115.1442,33.15804,438.74756
41.0,13.0,122.0,31.0,400.0,60.093628,14.095413,114.02479,33.821934,417.1891
52.0,14.0,117.0,28.0,356.0,60.31778,15.382885,119.356766,34.20982,407.27716
52.0,18.0,104.0,23.0,381.0,61.52153,15.485641,119.771935,32.407974,406.65485
59.0,18.0,118.0,39.0,433.0,66.704414,14.577328,122.3926,33.06575,399.97052
68.0,14.0,118.0,32.0,395.0,64.171555,14.148518,123.5387,34.256565,430.86115
54.0,11.0,131.0,39.0,442.0,63.360756,14.501848,123.871735,36.06577,440.07538
62.0,20.0,131.0,43.0,453.0,66.03392,14.152067,134.73155,39.794605,456.7056
61.0,17.0,133.0,42.0,425.0,68.64315,15.476956,149.23366,39.1423,433.49835
88.0,16.2,153.0,29.0,425.0,70.959854,15.32469,152.96107,37.152317,433.05322
68.0,15.4,171.0,41.0,424.0,74.37912,15.015622,154.48514,37.14721,403.5724
73.0,14.6,138.0,31.0,401.0,70.366455,14.923731,146.06062,35.23362,407.28128
69.0,13.8,106.0,35.0,355.0,73.03124,14.247578,135.8463,35.35464,403.18335
52.0,13.0,125.0,26.0,349.0,69.384766,14.899005,124.02131,34.775513,402.01016
63.0,14.0,111.0,44.0,396.0,72.76747,15.32697,121.001045,34.19156,422.7659
72.0,16.0,88.0,32.0,426.0,69.841644,16.236925,118.4465,38.184578,450.9707
85.0,17.0,136.0,40.0,438.0,75.471695,17.521252,124.05246,38.367146,436.9442
71.0,15.5,100.0,32.0,365.0,76.46621,16.406796,128.5328,39.33331,439.2388
83.0,14.0,148.0,39.0,431.0,75.702354,16.39991,131.50705,40.50979,431.7093
64.0,17.0,118.0,41.0,432.0,74.87461,15.637943,132.28067,41.53103,453.96878
72.0,20.0,147.0,41.0,474.0,73.963066,16.615639,143.92725,42.062897,431.0326
80.0,10.0,159.0,39.0,461.0,70.52157,15.062669,146.95438,40.9182,467.95978
74.0,16.0,161.0,40.0,474.0,71.21547,15.787904,152.59856,39.42911,439.04395
71.0,16.0,158.0,48.0,439.0,65.88959,15.300248,148.97447,39.200615,449.59833
64.0,17.0,122.0,42.0,426.0,65.15782,15.0990715,144.74799,39.65144,456.16525
50.0,14.0,136.0,25.0,449.0,66.84618,15.419834,149.2498,39.485092,461.31342
57.0,10.0,121.0,40.0,388.0,68.5795,15.27932,146.09085,38.82943,456.06708
84.0,18.0,125.0,49.0,385.0,71.26179,17.032402,146.5387,39.511,453.70987
59.0,14.0,152.0,40.0,515.0,72.71617,16.45696,147.46979,43.137543,466.53912
79.0,13.0,111.0,20.0,428.0,72.90977,15.958317,144.68628,39.050934,448.57724
78.0,15.0,156.0,48.0,474.0,75.179436,16.51403,151.41872,37.590694,461.4289
70.0,19.0,137.0,34.0,451.0,72.036606,16.842497,149.95811,40.326744,492.77225
75.0,17.5,146.0,61.0,423.0,68.47404,16.515993,145.01152,41.34091,490.70355
56.0,16.0,163.0,44.0,497.0,66.0915,16.741478,149.25085,41.666756,470.5636
67.0,14.5,194.0,45.0,491.0,68.20029,14.165369,155.10388,39.75406,478.0293
59.0,13.0,171.0,52.0,494.0,65.239555,13.73776,152.20287,40.720875,486.06046
65.0,13.666666666666666,117.0,30.0,500.0,65.29734,15.6588745,159.56436,38.646915,449.67786
55.0,14.333333333333334,129.0,31.0,476.0,67.00202,15.362395,154.54729,36.773914,463.9246
57.0,15.0,156.0,34.0,420.0,67.80141,16.427774,152.43024,35.7819,449.52716
81.0,19.0,149.0,33.0,477.0,68.20379,15.890359,147.75148,35.700428,457.05228
43.0,14.0,151.0,47.0,519.0,69.67177,15.298793,134.38162,37.63717,465.39676
57.0,21.0,133.0,32.0,483.0,68.39296,13.72812,134.21602,37.62923,454.56894
69.0,17.0,164.0,36.0,544.0,68.3996,13.86323,142.83072,38.439243,476.03397
64.0,13.0,136.0,32.0,525.0,70.70002,14.906531,147.04361,40.15351,472.8309
72.0,15.0,157.0,36.0,541.0,67.39553,14.642974,141.41487,39.05446,455.3552
76.0,12.0,144.0,28.0,568.0,68.43319,16.03976,143.06448,38.481094,472.96344
69.0,12.333333333333334,226.0,35.0,548.0,65.62403,16.400251,143.45021,38.56071,476.7196
75.0,12.666666666666666,186.0,31.0,594.0,68.08607,15.105217,142.31093,38.316586,468.6219
55.0,13.0,186.0,29.0,544.0,72.44919,15.7324705,152.12794,36.89008,473.76147
75.0,18.0,182.0,38.0,522.0,70.70657,15.429151,137.0281,35.31636,465.61343
62.0,12.0,163.0,32.0,567.0,69.954025,15.607693,134.50592,38.858013,479.3953
74.0,13.0,177.0,35.0,560.0,71.04572,16.179533,137.6557,38.449623,487.2177
