Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.211338,11.2584505,104.205826,29.035934,356.19153
36.0,11.0,106.0,23.0,362.0,46.964153,11.398311,98.342415,28.97617,355.116
46.0,10.5,92.0,23.0,355.0,46.45965,11.685838,96.69873,28.546232,345.56607
45.0,10.0,88.0,23.0,332.0,48.081158,11.41192,93.13697,28.778913,337.80554
53.0,10.0,94.0,33.0,385.0,51.003456,11.477626,94.772766,29.597229,340.93985
50.0,10.0,84.0,41.0,413.0,51.27268,11.627532,92.820206,30.647982,349.32135
55.0,11.0,110.0,39.0,349.0,51.31046,11.516271,98.36488,31.73846,369.184
58.0,12.0,118.0,29.0,394.0,52.854744,12.149446,103.68834,31.852074,370.88815
67.0,13.0,89.0,26.0,403.0,52.351685,12.053248,97.4842,32.509663,360.3239
50.0,13.0,102.0,41.0,397.0,50.46746,11.83841,97.88221,30.530472,362.65765
43.0,12.0,91.0,29.0,342.0,49.119644,12.075367,95.151054,31.553705,361.95084
53.0,13.0,103.0,28.0,342.0,47.35204,12.281771,91.72195,29.857794,351.20654
47.0,14.5,112.0,29.0,369.0,46.860607,12.417974,95.805466,29.758295,358.588
62.0,16.0,91.0,24.0,354.0,47.56759,13.119584,96.61033,30.363472,364.14728
39.0,10.0,86.0,27.0,355.0,45.817978,12.340449,92.55254,30.916424,357.1761
34.0,11.5,96.0,29.0,352.0,45.723732,11.639337,96.01243,29.389004,362.81555
20.0,13.0,93.0,27.0,412.0,46.087883,12.459934,94.894165,29.996986,353.925
57.0,13.0,110.0,35.0,385.0,49.941544,12.722443,96.57552,31.771076,355.5139
35.0,15.0,89.0,41.0,337.0,49.932884,13.295311,104.712395,32.51128,367.3461
50.0,12.0,100.0,41.0,378.0,51.90645,12.881007,106.53647,32.396076,366.16476
56.0,14.0,101.0,20.0,358.0,51.34615,12.700798,102.03483,32.00297,376.62933
50.0,13.333333333333334,109.0,34.0,372.0,51.109818,13.032341,102.180305,31.353285,381.9484
54.0,12.666666666666666,111.0,36.0,405.0,47.85098,12.867497,105.451454,30.234169,378.2718
53.0,12.0,107.0,37.0,348.0,48.012794,12.3962345,99.890236,30.712849,372.36227
42.0,10.0,117.0,40.0,381.0,50.447098,12.389372,101.89552,31.089382,366.49222
47.0,12.0,101.0,33.0,325.0,50.770058,11.624392,105.42997,29.62739,360.0975
57.0,10.0,91.0,27.0,328.0,49.380566,11.974435,105.83166,29.949734,371.992
48.0,22.0,101.0,23.0,328.0,46.512993,12.813182,102.83547,28.125574,370.72714
30.0,17.5,93.0,26.0,367.0,44.77418,12.732743,100.14274,27.635202,366.648
55.0,13.0,106.0,21.0,450.0,46.20305,13.319208,111.017296,27.477842,387.14896
43.0,11.0,105.0,20.0,370.0,47.15543,13.383803,110.834625,28.08582,389.1495
62.0,10.0,99.0,32.0,401.0,54.098553,12.579709,104.409,29.403236,368.09402
50.0,10.0,115.0,32.0,378.0,56.49652,12.362502,107.489136,31.41121,369.86456
48.0,10.0,110.0,32.0,386.0,56.467674,12.620764,102.59059,30.951395,374.9393
53.0,10.0,121.0,35.0,413.0,53.054592,12.945386,109.33837,29.410969,380.308
46.0,14.0,118.0,25.0,428.0,52.815655,12.8773365,111.05493,30.232151,385.14716
54.0,10.0,121.0,31.0,424.0,50.9241,13.480799,107.68875,29.65159,393.78357
55.0,14.0,110.0,28.0,366.0,51.026497,13.089732,98.40052,30.416441,375.29593
54.0,11.0,88.0,30.0,372.0,54.848534,12.81986,102.84683,29.59843,395.83517
47.0,13.0,113.0,27.0,366.0,54.439247,13.106021,103.96716,28.348816,388.24353
50.0,16.0,118.0,25.0,418.0,55.482822,13.279923,110.468056,27.368504,386.76776
65.0,12.0,126.0,31.0,422.0,62.172676,12.957651,121.058266,29.18162,409.52075
54.0,12.5,110.0,27.0,409.0,63.76308,13.491258,115.06758,30.824995,403.70355
73.0,13.0,116.0,32.0,444.0,63.47865,13.863191,108.62775,31.226469,411.29828
66.0,12.5,102.0,46.0,409.0,62.28995,13.5998335,105.613716,31.77184,400.34476
57.0,12.0,103.0,28.0,430.0,61.64326,13.7414,109.54795,32.951584,411.9518
66.0,14.0,93.0,28.0,392.0,58.62079,14.305507,106.63973,32.76514,405.07974
73.0,13.666666666666666,125.0,29.0,434.0,54.39448,12.693438,115.69322,29.723072,407.53036
79.0,13.333333333333334,101.0,24.0,393.0,57.50913,13.60103,107.64516,31.498085,377.0525
48.0,13.0,102.0,35.0,366.0,60.17881,14.2656145,113.81344,31.548777,410.32724
53.0,19.0,100.0,29.0,372.0,57.56883,13.950275,103.49951,30.875656,388.12408
54.0,18.0,114.0,39.0,397.0,60.27884,13.506459,102.82248,32.00712,357.48718
57.0,17.0,105.0,32.0,360.0,58.225643,13.631936,100.59404,33.389393,365.1604
67.0,13.0,83.0,42.0,451.0,64.16681,12.578165,107.53884,34.671017,358.17685
63.0,11.0,90.0,31.0,408.0,69.66637,12.654123,111.34979,36.437855,379.14005
82.0,11.0,120.0,52.0,434.0,67.2238,12.836512,107.24801,34.710194,380.75705
72.0,11.5,104.0,30.0,425.0,66.20023,13.620325,114.36489,36.514366,409.64517
80.0,12.0,123.0,39.0,404.0,63.925243,13.49101,107.943726,34.00208,394.20056
66.0,11.0,122.0,36.0,388.0,71.006165,12.635512,109.517624,35.754025,392.44708
66.0,13.5,110.0,30.0,456.0,67.22599,12.917758,114.86685,33.582554,399.92783
67.0,16.0,152.0,31.0,419.0,63.1304,13.898402,119.58314,33.298695,402.76544
57.0,15.0,109.0,37.0,445.0,61.751522,14.635317,117.068634,33.811916,434.82254
41.0,13.0,122.0,31.0,400.0,63.24943,14.188966,122.923164,33.530796,405.4986
52.0,14.0,117.0,28.0,356.0,61.943016,15.055543,124.66129,32.668457,401.81186
52.0,18.0,104.0,23.0,381.0,61.36571,14.65467,112.21663,31.184534,376.61536
59.0,18.0,118.0,39.0,433.0,67.31636,14.639964,110.544075,35.677822,395.12027
68.0,14.0,118.0,32.0,395.0,65.36591,15.33872,113.3686,35.50249,408.92035
54.0,11.0,131.0,39.0,442.0,65.79603,15.598806,123.650185,35.503025,402.3776
62.0,20.0,131.0,43.0,453.0,69.25289,16.406733,137.33989,37.55801,443.56836
61.0,17.0,133.0,42.0,425.0,73.37074,15.146896,138.21906,35.117218,423.51666
88.0,16.2,153.0,29.0,425.0,76.3047,14.1573105,137.81186,33.636257,407.29407
68.0,15.4,171.0,41.0,424.0,73.877,16.593313,135.63184,37.20277,398.57635
73.0,14.6,138.0,31.0,401.0,66.41384,15.531234,126.50239,35.81401,379.27216
69.0,13.8,106.0,35.0,355.0,66.485,14.602759,125.31563,36.878067,379.01602
52.0,13.0,125.0,26.0,349.0,65.01228,14.437718,121.31403,35.106956,353.1972
63.0,14.0,111.0,44.0,396.0,68.37951,15.362856,123.11869,36.121723,393.9033
72.0,16.0,88.0,32.0,426.0,75.0656,15.233316,127.18025,36.432182,389.99042
85.0,17.0,136.0,40.0,438.0,77.783264,15.697697,125.85971,36.083473,378.08707
71.0,15.5,100.0,32.0,365.0,77.16301,16.42339,130.35783,39.62935,431.10565
83.0,14.0,148.0,39.0,431.0,81.760185,15.809279,120.219955,40.003525,416.22604
64.0,17.0,118.0,41.0,432.0,78.79029,16.71739,127.9741,40.740402,446.78055
72.0,20.0,147.0,41.0,474.0,76.076996,16.023952,127.02855,41.4156,428.44427
80.0,10.0,159.0,39.0,461.0,76.93054,14.424538,127.383644,41.267525,425.22192
74.0,16.0,161.0,40.0,474.0,70.85386,14.730625,135.5724,40.362812,434.56726
71.0,16.0,158.0,48.0,439.0,62.099644,14.896934,135.40123,39.969856,429.10373
64.0,17.0,122.0,42.0,426.0,62.930634,15.143208,140.03433,40.17471,439.3914
50.0,14.0,136.0,25.0,449.0,64.474724,14.958196,146.0439,37.950676,417.892
