Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,83.369705,16.098867,147.42604,44.008083,477.0304
72.0,12.0,165.0,43.0,617.0,77.50036,15.542828,158.3769,43.70344,470.32535
101.0,10.0,214.0,44.0,678.0,74.870415,15.042862,154.21706,42.525723,466.7455
103.0,11.0,192.0,50.0,738.0,72.63882,14.816044,151.95282,41.365852,471.73218
131.0,23.0,234.0,53.0,789.0,70.20857,14.679147,150.293,40.291355,475.33646
106.0,21.0,291.0,55.0,783.0,68.98704,14.7207985,149.43108,39.842094,477.15012
83.0,15.0,332.0,56.0,904.0,68.60113,14.746099,149.03725,39.75644,479.01053
91.0,13.0,294.0,45.0,1018.0,68.312546,14.72598,149.38063,39.93419,481.37964
77.0,15.0,204.0,42.0,782.0,68.63365,14.669359,150.05815,40.112103,482.83072
69.0,15.0,201.0,43.0,768.0,68.91702,14.587969,151.05632,40.30797,484.59576
81.0,18.0,200.0,45.0,763.0,69.022705,14.504491,151.9624,40.43531,486.34766
100.0,18.0,184.0,46.0,816.0,69.00532,14.423276,152.59933,40.475296,487.93445
110.0,16.0,223.0,51.0,1021.0,68.89885,14.349895,152.91978,40.437508,489.2303
97.0,16.0,198.0,54.0,820.0,68.73987,14.281795,152.95189,40.34483,490.1695
141.0,29.0,225.0,62.0,933.0,68.56553,14.21727,152.76994,40.223797,490.82248
132.0,23.0,214.0,56.0,965.0,68.41539,14.155315,152.47372,40.099297,491.29074
133.0,31.0,273.0,63.0,961.0,68.29537,14.095452,152.11365,39.98247,491.64502
130.0,22.0,276.0,51.0,964.0,68.203545,14.039432,151.72154,39.87599,491.91803
115.0,23.0,288.0,48.0,995.0,68.13083,13.987736,151.3118,39.777348,492.10083
123.0,29.0,277.0,59.0,1002.0,68.06721,13.940332,150.88768,39.682346,492.17474
126.0,18.0,231.0,49.0,960.0,68.00516,13.896729,150.44838,39.587536,492.12723
118.0,28.0,226.0,48.0,907.0,67.940735,13.856443,149.99188,39.490993,491.95618
96.0,29.0,194.0,56.0,864.0,67.87322,13.819108,149.51762,39.392315,491.6689
127.0,23.0,232.0,62.0,859.0,67.80372,13.784489,149.02684,39.292145,491.27805
99.0,13.0,216.0,55.0,957.0,67.73427,13.752458,148.52228,39.19157,490.79816
136.0,23.0,183.0,57.0,908.0,67.666916,13.722915,148.0077,39.091797,490.24365
126.0,29.0,229.0,71.0,896.0,67.603165,13.695789,147.48717,38.993828,489.62726
122.0,19.0,202.0,48.0,920.0,67.54386,13.671015,146.9644,38.89836,488.96008
143.0,20.0,212.0,61.0,922.0,67.48933,13.648525,146.44244,38.80582,488.25128
117.0,30.0,253.0,45.0,931.0,67.43944,13.628266,145.92386,38.716408,487.50833
153.0,23.0,378.0,60.0,994.0,67.39395,13.610174,145.41058,38.630196,486.73782
133.0,20.0,240.0,59.0,995.0,67.3525,13.594165,144.90425,38.547176,485.9456
120.0,20.0,231.0,36.0,1020.0,67.314766,13.580167,144.40628,38.46738,485.13702
143.0,25.0,219.0,56.0,891.0,67.28059,13.568078,143.91803,38.39083,484.31726
110.0,21.0,201.0,47.0,865.0,67.249794,13.557817,143.4408,38.317593,483.49112
120.0,33.0,223.0,48.0,929.0,67.22235,13.549288,142.97585,38.24775,482.66336
140.0,36.0,219.0,40.0,1065.0,67.198204,13.542405,142.52448,38.181362,481.83835
135.0,27.0,197.0,50.0,904.0,67.17736,13.537084,142.08763,38.118534,481.02014
149.0,18.0,228.0,47.0,1064.0,67.15975,13.533238,141.66647,38.05928,480.21243
119.0,34.0,223.0,54.0,998.0,67.14533,13.530791,141.26186,38.003662,479.4183
161.0,34.0,230.0,52.0,1084.0,67.13404,13.529665,140.87453,37.951683,478.64105
142.0,30.0,194.0,42.0,946.0,67.12578,13.5297785,140.50508,37.903336,477.88306
159.0,21.0,379.0,48.0,1123.0,67.12045,13.531058,140.15404,37.85859,477.14673
127.0,32.0,274.0,56.0,1010.0,67.11799,13.533434,139.8218,37.817413,476.43405
122.0,34.0,196.0,40.0,895.0,67.11828,13.536835,139.50868,37.77978,475.74677
129.0,26.0,204.0,42.0,883.0,67.121216,13.541188,139.21489,37.745644,475.08643
121.0,34.0,203.0,39.0,807.0,67.126724,13.546428,138.94057,37.71493,474.45425
131.0,51.0,176.0,38.0,868.0,67.13467,13.552491,138.68571,37.687588,473.85126
