Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.64681,10.937741,109.62182,26.74157,384.88748
36.0,11.0,106.0,23.0,362.0,46.019188,10.824885,111.67936,26.572418,396.71136
46.0,10.5,92.0,23.0,355.0,45.6399,11.801344,107.19089,27.667042,381.82272
45.0,10.0,88.0,23.0,332.0,45.729473,11.024126,111.16175,28.798937,388.90402
53.0,10.0,94.0,33.0,385.0,47.65816,11.153843,111.489845,29.701973,384.4935
50.0,10.0,84.0,41.0,413.0,49.009975,11.241502,105.309525,31.620323,381.48282
55.0,11.0,110.0,39.0,349.0,50.08481,11.224301,105.224365,31.794436,374.7841
58.0,12.0,118.0,29.0,394.0,52.99745,11.237669,109.18285,31.069023,391.28937
67.0,13.0,89.0,26.0,403.0,55.416733,10.931977,111.41047,30.604837,391.7478
50.0,13.0,102.0,41.0,397.0,52.29911,11.739557,113.102104,31.159098,378.4955
43.0,12.0,91.0,29.0,342.0,52.52475,12.601105,105.63454,29.894108,357.0065
53.0,13.0,103.0,28.0,342.0,48.205685,12.437366,100.56666,29.05908,358.17456
47.0,14.5,112.0,29.0,369.0,46.86353,12.217878,105.99564,29.247627,370.81216
62.0,16.0,91.0,24.0,354.0,46.696136,12.141042,101.18125,29.287142,376.812
39.0,10.0,86.0,27.0,355.0,45.97056,11.439983,98.000534,29.585802,365.5544
34.0,11.5,96.0,29.0,352.0,46.685284,12.0838995,98.41564,29.40375,369.16626
20.0,13.0,93.0,27.0,412.0,44.135395,12.981483,96.78104,29.419575,356.7443
57.0,13.0,110.0,35.0,385.0,45.946697,12.453831,101.88197,30.752045,372.10513
35.0,15.0,89.0,41.0,337.0,48.3079,12.708641,102.27066,30.951723,373.24237
50.0,12.0,100.0,41.0,378.0,50.33667,12.352203,106.14609,30.974743,388.90186
56.0,14.0,101.0,20.0,358.0,49.872677,13.00329,103.64162,30.401506,384.693
50.0,13.333333333333334,109.0,34.0,372.0,49.299847,12.737235,108.14768,30.742327,399.25162
54.0,12.666666666666666,111.0,36.0,405.0,51.333626,11.979436,108.64967,30.496687,391.36926
53.0,12.0,107.0,37.0,348.0,52.154255,11.546801,104.96291,30.567938,378.37067
42.0,10.0,117.0,40.0,381.0,48.015877,11.748675,105.80089,31.578167,383.31406
47.0,12.0,101.0,33.0,325.0,47.911182,11.715358,108.47367,30.171185,360.37238
57.0,10.0,91.0,27.0,328.0,51.644768,12.061329,102.47218,29.290339,369.33997
48.0,22.0,101.0,23.0,328.0,52.016483,12.484038,98.644775,29.39178,378.7142
30.0,17.5,93.0,26.0,367.0,46.066624,13.490319,101.89556,28.156189,347.22272
55.0,13.0,106.0,21.0,450.0,48.994873,12.96792,107.97886,29.533995,374.63486
43.0,11.0,105.0,20.0,370.0,50.8742,12.152384,110.28983,30.110016,388.121
62.0,10.0,99.0,32.0,401.0,54.7995,11.599654,111.49616,31.417225,390.6073
50.0,10.0,115.0,32.0,378.0,59.018066,11.085775,110.28196,32.41596,388.0777
48.0,10.0,110.0,32.0,386.0,51.81143,11.102621,111.84284,30.784325,390.5447
53.0,10.0,121.0,35.0,413.0,55.8097,11.754396,110.97289,29.734053,389.25864
46.0,14.0,118.0,25.0,428.0,56.179432,11.596401,113.78053,30.30759,405.8633
54.0,10.0,121.0,31.0,424.0,53.145332,12.306231,111.81522,30.0614,414.96136
55.0,14.0,110.0,28.0,366.0,52.819695,12.217324,105.667725,29.229403,393.33167
54.0,11.0,88.0,30.0,372.0,49.99833,12.347033,104.637856,29.600292,386.15057
47.0,13.0,113.0,27.0,366.0,50.656094,12.378356,104.46908,30.289171,407.71368
50.0,16.0,118.0,25.0,418.0,54.34069,12.495094,111.072,29.787197,422.20493
65.0,12.0,126.0,31.0,422.0,59.90818,12.235256,123.40446,29.96141,434.58087
54.0,12.5,110.0,27.0,409.0,64.41988,11.940926,118.26331,31.721333,429.99588
73.0,13.0,116.0,32.0,444.0,61.747463,11.646965,115.61273,32.312027,434.88742
66.0,12.5,102.0,46.0,409.0,61.288467,11.780989,115.081345,31.699648,414.42484
57.0,12.0,103.0,28.0,430.0,63.063267,12.017848,109.33093,30.722689,413.4959
66.0,14.0,93.0,28.0,392.0,60.75653,11.7692995,111.17089,31.854223,423.88443
73.0,13.666666666666666,125.0,29.0,434.0,59.58686,12.3706665,116.53772,29.298979,450.05502
79.0,13.333333333333334,101.0,24.0,393.0,60.94579,14.602474,108.2642,29.918379,408.927
48.0,13.0,102.0,35.0,366.0,60.023464,12.716882,120.21724,31.269535,433.6943
53.0,19.0,100.0,29.0,372.0,57.160908,13.703855,107.834816,31.479977,398.03873
54.0,18.0,114.0,39.0,397.0,62.680687,13.325297,119.10526,31.900675,412.3368
57.0,17.0,105.0,32.0,360.0,62.52654,14.27184,108.72109,32.307873,405.72177
67.0,13.0,83.0,42.0,451.0,64.50396,14.566867,122.16074,33.241615,418.0428
63.0,11.0,90.0,31.0,408.0,68.92105,11.880689,128.36754,33.22227,437.74225
82.0,11.0,120.0,52.0,434.0,68.99834,12.568882,115.546974,34.525005,416.33435
72.0,11.5,104.0,30.0,425.0,70.62677,11.548249,121.65973,35.439598,427.85483
80.0,12.0,123.0,39.0,404.0,64.75831,12.321634,123.48097,34.095325,422.65625
66.0,11.0,122.0,36.0,388.0,68.23883,11.180125,129.27843,33.194714,433.30923
66.0,13.5,110.0,30.0,456.0,68.405685,11.807674,125.318535,31.452961,436.28067
67.0,16.0,152.0,31.0,419.0,64.712814,12.386761,122.01531,33.071163,418.92496
57.0,15.0,109.0,37.0,445.0,59.08458,13.31062,119.50034,33.117916,419.92563
41.0,13.0,122.0,31.0,400.0,61.65163,13.375177,129.39871,32.500576,436.02292
52.0,14.0,117.0,28.0,356.0,60.856018,14.963558,129.27019,35.18079,434.1439
52.0,18.0,104.0,23.0,381.0,57.42645,15.698611,118.36005,33.578457,408.9814
59.0,18.0,118.0,39.0,433.0,62.06862,15.764617,118.83807,35.062874,407.77023
68.0,14.0,118.0,32.0,395.0,61.100487,14.286257,120.619095,35.687695,415.45233
54.0,11.0,131.0,39.0,442.0,63.832626,14.346594,132.7565,35.234653,427.84753
62.0,20.0,131.0,43.0,453.0,66.38694,13.989808,144.8024,38.869602,466.85428
61.0,17.0,133.0,42.0,425.0,66.250595,15.09077,151.74762,36.74654,463.32614
88.0,16.2,153.0,29.0,425.0,67.87543,15.952075,152.30594,34.698948,472.4714
68.0,15.4,171.0,41.0,424.0,72.64527,15.586226,132.9241,36.80853,436.78323
73.0,14.6,138.0,31.0,401.0,69.64547,14.587442,130.77997,34.80967,409.48145
69.0,13.8,106.0,35.0,355.0,69.58354,15.210581,130.85986,35.35861,415.9331
52.0,13.0,125.0,26.0,349.0,64.00277,15.102185,137.99524,33.495926,396.76953
63.0,14.0,111.0,44.0,396.0,65.2296,13.1549,136.47557,35.695663,418.28088
72.0,16.0,88.0,32.0,426.0,75.62135,13.754691,123.70912,36.040707,443.49237
85.0,17.0,136.0,40.0,438.0,74.75918,15.287985,126.59391,37.60286,436.571
71.0,15.5,100.0,32.0,365.0,76.07353,13.69847,137.15585,36.994637,456.91312
83.0,14.0,148.0,39.0,431.0,76.29601,14.206347,140.776,38.458,460.85287
64.0,17.0,118.0,41.0,432.0,78.48493,12.7054205,138.44604,39.695618,471.60013
72.0,20.0,147.0,41.0,474.0,76.22636,14.795101,135.84438,40.825603,451.35562
80.0,10.0,159.0,39.0,461.0,70.50959,13.78965,148.70674,39.099747,456.36404
74.0,16.0,161.0,40.0,474.0,73.09922,14.459663,143.80357,36.94325,441.97867
71.0,16.0,158.0,48.0,439.0,68.038414,14.273391,151.77124,37.527794,442.0319
64.0,17.0,122.0,42.0,426.0,64.89622,14.714477,146.20755,35.944202,446.27307
50.0,14.0,136.0,25.0,449.0,61.11642,14.212037,156.71732,34.21889,454.41998
57.0,10.0,121.0,40.0,388.0,63.551308,13.596777,159.15605,36.94354,468.7602
84.0,18.0,125.0,49.0,385.0,66.31389,13.787319,144.01717,37.000565,473.18826
59.0,14.0,152.0,40.0,515.0,70.63527,15.773674,136.06573,40.269634,470.7024
79.0,13.0,111.0,20.0,428.0,66.68516,14.896348,144.74283,36.803326,467.556
78.0,15.0,156.0,48.0,474.0,66.36488,14.763558,151.82433,39.925663,464.64172
70.0,19.0,137.0,34.0,451.0,72.97787,15.046902,150.67888,40.92462,487.07193
75.0,17.5,146.0,61.0,423.0,76.31523,15.78926,151.66425,43.178516,496.10764
56.0,16.0,163.0,44.0,497.0,73.001785,15.664167,155.28583,38.845943,488.22836
67.0,14.5,194.0,45.0,491.0,72.88361,13.463319,162.63065,39.91329,490.58823
59.0,13.0,171.0,52.0,494.0,70.8378,13.452435,160.7524,41.605568,473.4999
65.0,13.666666666666666,117.0,30.0,500.0,69.826485,13.355602,161.86047,37.209023,474.297
55.0,14.333333333333334,129.0,31.0,476.0,69.53988,12.201063,169.44487,36.43673,493.9476
57.0,15.0,156.0,34.0,420.0,68.756165,13.84833,171.96461,35.62715,483.72308
81.0,19.0,149.0,33.0,477.0,65.50884,13.769722,159.69324,34.915443,476.05487
43.0,14.0,151.0,47.0,519.0,70.14809,14.270675,154.88399,37.906734,465.59164
57.0,21.0,133.0,32.0,483.0,68.3137,13.783716,153.34323,37.75699,459.88846
69.0,17.0,164.0,36.0,544.0,67.431465,13.595912,158.86253,38.92068,473.5684
64.0,13.0,136.0,32.0,525.0,69.4692,13.609545,157.91232,40.218124,491.20407
72.0,15.0,157.0,36.0,541.0,72.765945,14.112278,150.11957,41.03966,477.73666
76.0,12.0,144.0,28.0,568.0,76.4353,13.176127,150.63618,38.87893,493.2507
69.0,12.333333333333334,226.0,35.0,548.0,73.84987,12.166699,151.84909,40.494003,499.4834
75.0,12.666666666666666,186.0,31.0,594.0,76.53766,11.809038,152.02557,40.79069,467.89923
55.0,13.0,186.0,29.0,544.0,78.20167,13.859525,150.05476,41.18621,464.20908
75.0,18.0,182.0,38.0,522.0,77.026535,13.1949,159.34297,40.851536,492.4995
62.0,12.0,163.0,32.0,567.0,78.85124,13.794088,145.99995,42.651886,485.48264
74.0,13.0,177.0,35.0,560.0,72.81786,13.215598,157.03218,42.410427,498.2159
