Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.996532,18.222872,151.83775,40.275345,430.3522
72.0,12.0,165.0,43.0,617.0,66.83197,16.674154,151.1387,41.748608,437.43817
101.0,10.0,214.0,44.0,678.0,66.27448,16.056114,149.49261,41.178593,433.1115
103.0,11.0,192.0,50.0,738.0,66.12207,15.733084,146.61496,41.216198,430.16525
131.0,23.0,234.0,53.0,789.0,65.735085,15.6895485,144.40028,41.043316,431.5135
106.0,21.0,291.0,55.0,783.0,65.71525,15.652505,143.67934,40.98418,434.51917
83.0,15.0,332.0,56.0,904.0,65.27636,15.485299,142.87885,40.555145,436.86554
91.0,13.0,294.0,45.0,1018.0,65.29992,15.730707,142.01234,40.431946,438.20984
77.0,15.0,204.0,42.0,782.0,65.32294,15.749127,141.79926,40.34272,437.00885
69.0,15.0,201.0,43.0,768.0,65.35361,15.742924,141.61473,40.283104,436.43146
81.0,18.0,200.0,45.0,763.0,65.41019,15.713395,141.44722,40.23621,435.9061
100.0,18.0,184.0,46.0,816.0,65.46198,15.669589,141.28735,40.19903,435.33435
110.0,16.0,223.0,51.0,1021.0,65.50725,15.622875,141.10693,40.167816,434.75705
97.0,16.0,198.0,54.0,820.0,65.54656,15.583162,140.9117,40.14515,434.20053
141.0,29.0,225.0,62.0,933.0,65.56814,15.544781,140.70338,40.110474,433.74084
132.0,23.0,214.0,56.0,965.0,65.57686,15.508274,140.48856,40.07496,433.32242
133.0,31.0,273.0,63.0,961.0,65.58885,15.47988,140.27621,40.03735,433.01157
130.0,22.0,276.0,51.0,964.0,65.60385,15.457089,140.07262,39.999058,432.77917
115.0,23.0,288.0,48.0,995.0,65.62158,15.4389305,139.88448,39.963295,432.59967
123.0,29.0,277.0,59.0,1002.0,65.64266,15.424952,139.71497,39.932095,432.45926
126.0,18.0,231.0,49.0,960.0,65.66762,15.414496,139.56497,39.90606,432.3456
118.0,28.0,226.0,48.0,907.0,65.69602,15.40639,139.43498,39.884926,432.24774
96.0,29.0,194.0,56.0,864.0,65.727486,15.399978,139.32364,39.868576,432.15616
127.0,23.0,232.0,62.0,859.0,65.76169,15.394929,139.2294,39.856613,432.06656
99.0,13.0,216.0,55.0,957.0,65.79773,15.390824,139.15088,39.84855,431.97662
136.0,23.0,183.0,57.0,908.0,65.834724,15.387457,139.08667,39.84385,431.88644
126.0,29.0,229.0,71.0,896.0,65.872,15.384689,139.0355,39.84199,431.797
122.0,19.0,202.0,48.0,920.0,65.90883,15.382396,138.9963,39.842426,431.70993
143.0,20.0,212.0,61.0,922.0,65.94461,15.38048,138.96788,39.844696,431.6264
117.0,30.0,253.0,45.0,931.0,65.97885,15.378871,138.94916,39.84834,431.5479
153.0,23.0,378.0,60.0,994.0,66.01123,15.37753,138.93896,39.85299,431.47568
133.0,20.0,240.0,59.0,995.0,66.041466,15.376427,138.93623,39.85835,431.4105
120.0,20.0,231.0,36.0,1020.0,66.069305,15.375536,138.93999,39.86414,431.3531
143.0,25.0,219.0,56.0,891.0,66.09477,15.374848,138.94905,39.870167,431.30386
110.0,21.0,201.0,47.0,865.0,66.11776,15.374347,138.96263,39.876255,431.263
120.0,33.0,223.0,48.0,929.0,66.13832,15.374025,138.97984,39.882267,431.23038
140.0,36.0,219.0,40.0,1065.0,66.15657,15.373883,138.9998,39.888115,431.20584
135.0,27.0,197.0,50.0,904.0,66.1726,15.373913,139.02193,39.893726,431.1889
149.0,18.0,228.0,47.0,1064.0,66.1866,15.3741045,139.04555,39.89906,431.1792
119.0,34.0,223.0,54.0,998.0,66.198685,15.374454,139.07011,39.90409,431.17587
161.0,34.0,230.0,52.0,1084.0,66.20906,15.374955,139.09526,39.90881,431.1785
142.0,30.0,194.0,42.0,946.0,66.217896,15.375594,139.12053,39.913208,431.1861
159.0,21.0,379.0,48.0,1123.0,66.225334,15.376355,139.14568,39.917316,431.19812
127.0,32.0,274.0,56.0,1010.0,66.23159,15.37723,139.17046,39.921135,431.21384
122.0,34.0,196.0,40.0,895.0,66.23676,15.378195,139.19463,39.92469,431.23227
129.0,26.0,204.0,42.0,883.0,66.24104,15.379241,139.21811,39.928,431.25302
121.0,34.0,203.0,39.0,807.0,66.24453,15.380343,139.2407,39.931095,431.27545
131.0,51.0,176.0,38.0,868.0,66.24731,15.381486,139.26239,39.93397,431.29892
