Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.419106,12.550194,104.09148,27.499535,365.22275
36.0,11.0,106.0,23.0,362.0,44.02969,12.799152,107.46108,27.117092,373.1188
46.0,10.5,92.0,23.0,355.0,45.38771,12.643213,104.13782,28.12641,369.99744
45.0,10.0,88.0,23.0,332.0,43.99549,12.993546,103.61112,28.56795,373.37476
53.0,10.0,94.0,33.0,385.0,44.990734,12.676378,103.97495,30.547071,383.51303
50.0,10.0,84.0,41.0,413.0,48.096874,12.030639,98.61313,32.180317,385.53244
55.0,11.0,110.0,39.0,349.0,50.71579,11.855511,103.70372,31.837688,378.49954
58.0,12.0,118.0,29.0,394.0,54.45448,12.089325,101.734764,31.774126,366.2125
67.0,13.0,89.0,26.0,403.0,55.49159,11.901476,107.248825,32.012688,370.88956
50.0,13.0,102.0,41.0,397.0,52.111042,12.882452,108.98074,30.664072,344.84662
43.0,12.0,91.0,29.0,342.0,48.544933,12.742268,101.73913,30.49686,335.7951
53.0,13.0,103.0,28.0,342.0,48.033096,12.564004,99.099724,29.834194,344.42874
47.0,14.5,112.0,29.0,369.0,47.636337,13.1238,99.175255,30.34353,361.64545
62.0,16.0,91.0,24.0,354.0,48.03397,12.538288,99.191826,30.410471,379.50305
39.0,10.0,86.0,27.0,355.0,46.46903,13.177922,99.3136,29.699213,369.16144
34.0,11.5,96.0,29.0,352.0,45.96786,13.536099,102.16216,29.02858,358.8613
20.0,13.0,93.0,27.0,412.0,45.301975,13.503074,95.539795,30.664284,368.43967
57.0,13.0,110.0,35.0,385.0,45.735153,12.868402,97.11786,32.606285,386.95404
35.0,15.0,89.0,41.0,337.0,48.852142,13.093657,99.26421,31.715828,384.69254
50.0,12.0,100.0,41.0,378.0,49.143806,12.885948,101.60826,30.88141,384.36356
56.0,14.0,101.0,20.0,358.0,51.033504,13.370275,100.923584,30.824121,376.41446
50.0,13.333333333333334,109.0,34.0,372.0,52.591366,13.667134,103.70609,31.281605,375.62476
54.0,12.666666666666666,111.0,36.0,405.0,50.37895,13.4630785,106.224396,30.424934,372.93454
53.0,12.0,107.0,37.0,348.0,51.02409,12.2538,102.69754,30.058937,380.65085
42.0,10.0,117.0,40.0,381.0,50.737686,13.165802,92.705444,30.32784,374.4836
47.0,12.0,101.0,33.0,325.0,51.68296,12.987366,94.00321,29.101452,365.277
57.0,10.0,91.0,27.0,328.0,50.198235,12.841136,95.583305,29.629047,364.94308
48.0,22.0,101.0,23.0,328.0,49.648598,13.127794,100.335,29.236637,381.18597
30.0,17.5,93.0,26.0,367.0,40.275986,14.158875,106.10592,27.41106,369.63376
55.0,13.0,106.0,21.0,450.0,40.96725,13.607368,114.71382,27.970263,383.98206
