Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.289406,12.943577,154.52347,45.10092,460.78406
72.0,12.0,165.0,43.0,617.0,74.16788,14.595567,161.35518,41.024845,483.75784
101.0,10.0,214.0,44.0,678.0,71.783585,14.648096,154.33984,40.316017,484.4836
103.0,11.0,192.0,50.0,738.0,71.04359,14.549462,152.22003,39.906208,479.87146
131.0,23.0,234.0,53.0,789.0,70.35639,14.374227,151.11891,39.69861,478.19803
106.0,21.0,291.0,55.0,783.0,69.71836,14.353501,150.68922,39.355473,476.87357
83.0,15.0,332.0,56.0,904.0,69.116554,14.379001,149.36584,38.736015,476.34564
91.0,13.0,294.0,45.0,1018.0,68.878395,14.337233,147.82921,38.988216,475.82657
77.0,15.0,204.0,42.0,782.0,69.05623,14.437915,147.60388,38.85538,475.46747
69.0,15.0,201.0,43.0,768.0,69.0176,14.467279,147.18703,38.781372,474.77844
81.0,18.0,200.0,45.0,763.0,69.03477,14.490194,146.79482,38.685383,474.06607
100.0,18.0,184.0,46.0,816.0,69.111,14.514495,146.408,38.60919,473.43768
110.0,16.0,223.0,51.0,1021.0,69.18621,14.529636,146.06136,38.532585,472.75415
97.0,16.0,198.0,54.0,820.0,69.286255,14.540483,145.668,38.465553,472.16373
141.0,29.0,225.0,62.0,933.0,69.37581,14.54237,145.30539,38.406868,471.52518
132.0,23.0,214.0,56.0,965.0,69.46899,14.5437975,144.93716,38.345097,470.81555
133.0,31.0,273.0,63.0,961.0,69.552025,14.543111,144.56804,38.292046,470.08063
130.0,22.0,276.0,51.0,964.0,69.63434,14.542562,144.20766,38.24975,469.3617
115.0,23.0,288.0,48.0,995.0,69.70957,14.542461,143.87787,38.218235,468.67816
123.0,29.0,277.0,59.0,1002.0,69.774635,14.543142,143.5869,38.19623,468.03455
126.0,18.0,231.0,49.0,960.0,69.82963,14.544766,143.3337,38.18364,467.4423
118.0,28.0,226.0,48.0,907.0,69.87405,14.547179,143.1224,38.179047,466.90167
96.0,29.0,194.0,56.0,864.0,69.90894,14.550462,142.95042,38.181477,466.41812
127.0,23.0,232.0,62.0,859.0,69.93436,14.554404,142.8165,38.18958,465.99295
99.0,13.0,216.0,55.0,957.0,69.95141,14.55887,142.71648,38.201984,465.62564
136.0,23.0,183.0,57.0,908.0,69.96118,14.563667,142.64612,38.217216,465.312
126.0,29.0,229.0,71.0,896.0,69.96496,14.568611,142.60031,38.234024,465.04636
122.0,19.0,202.0,48.0,920.0,69.96414,14.573534,142.5738,38.25134,464.82327
143.0,20.0,212.0,61.0,922.0,69.960014,14.578303,142.56177,38.26834,464.6373
117.0,30.0,253.0,45.0,931.0,69.9538,14.582812,142.55992,38.28443,464.4829
153.0,23.0,378.0,60.0,994.0,69.946495,14.58697,142.56473,38.299194,464.35507
133.0,20.0,240.0,59.0,995.0,69.93898,14.59072,142.57321,38.312397,464.24908
120.0,20.0,231.0,36.0,1020.0,69.9319,14.594033,142.58324,38.32395,464.161
143.0,25.0,219.0,56.0,891.0,69.92571,14.5968895,142.59315,38.333946,464.08737
110.0,21.0,201.0,47.0,865.0,69.92069,14.599296,142.60204,38.342484,464.02533
120.0,33.0,223.0,48.0,929.0,69.916916,14.601277,142.60939,38.349766,463.97293
140.0,36.0,219.0,40.0,1065.0,69.91439,14.602858,142.61508,38.356007,463.92856
135.0,27.0,197.0,50.0,904.0,69.91301,14.604087,142.61942,38.361423,463.89084
149.0,18.0,228.0,47.0,1064.0,69.912544,14.6050005,142.62265,38.366222,463.85934
119.0,34.0,223.0,54.0,998.0,69.9128,14.605652,142.6253,38.370567,463.8333
161.0,34.0,230.0,52.0,1084.0,69.913536,14.606089,142.6278,38.37463,463.8123
142.0,30.0,194.0,42.0,946.0,69.914505,14.60635,142.63063,38.378494,463.79642
159.0,21.0,379.0,48.0,1123.0,69.915535,14.606478,142.6342,38.38225,463.785
127.0,32.0,274.0,56.0,1010.0,69.91646,14.60651,142.63869,38.385925,463.77814
122.0,34.0,196.0,40.0,895.0,69.91712,14.606469,142.64427,38.38955,463.77557
129.0,26.0,204.0,42.0,883.0,69.91748,14.606381,142.65106,38.393097,463.77695
121.0,34.0,203.0,39.0,807.0,69.917465,14.606263,142.65897,38.396553,463.782
131.0,51.0,176.0,38.0,868.0,69.917076,14.60613,142.66785,38.39989,463.79022
