Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4782.5454,4250.3936,5314.6973
4672.0,4711.24,4179.089,5243.3916
4661.0,4788.9146,4256.7627,5321.0664
4655.0,4785.282,4253.131,5317.4336
4716.0,4813.17,4281.0186,5345.3213
4377.0,4835.253,4303.1016,5367.4043
4484.0,4777.883,4245.7314,5310.034
4911.0,4749.714,4217.5625,5281.865
5218.0,4857.2495,4325.0977,5389.4014
5759.0,5015.871,4483.7197,5548.0225
5456.0,5278.269,4746.117,5810.421
5359.0,5406.209,4874.0576,5938.3604
5305.0,5484.9497,4952.798,6017.1016
5769.0,5508.5215,4976.37,6040.673
5565.0,5644.0713,5111.92,6176.2227
5367.0,5619.5044,5087.3525,6151.6562
5633.0,5571.855,5039.703,6104.007
5664.0,5632.854,5100.702,6165.006
6082.0,5692.398,5160.246,6224.55
6505.0,5810.8325,5278.6807,6342.9844
5813.0,6028.342,5496.1904,6560.493
6379.0,6003.1636,5471.0117,6535.3154
6091.0,6150.7603,5618.6084,6682.912
6219.0,6175.6143,5643.463,6707.7656
6052.0,6202.4136,5670.2617,6734.5654
6105.0,6127.5713,5595.42,6659.7227
6030.0,6158.6323,5626.4805,6690.784
5969.0,6105.8315,5573.6797,6637.9834
5707.0,6075.4585,5543.3066,6607.6104
5681.0,5964.186,5432.034,6496.338
6052.0,5894.284,5362.133,6426.4355
5904.0,5943.384,5411.2324,6475.535
5426.0,5928.626,5396.4746,6460.7773
6005.0,5781.433,5249.2812,6313.585
5766.0,5879.493,5347.342,6411.6445
5946.0,5876.289,5344.1377,6408.4404
5981.0,5890.679,5358.5273,6422.831
6104.0,5917.5386,5385.3867,6449.6904
5991.0,6022.7734,5490.622,6554.925
5670.0,6013.4214,5481.2695,6545.573
5709.0,5940.9795,5408.828,6473.131
5416.0,5893.453,5361.302,6425.6045
5793.0,5769.2476,5237.0957,6301.3994
5750.0,5776.033,5243.882,6308.1846
5399.0,5761.7876,5229.6357,6293.9395
6123.0,5674.0537,5141.9023,6206.205
5730.0,5824.1865,5292.035,6356.338
6015.0,5836.032,5303.881,6368.1836
5989.0,5899.9307,5367.7793,6432.082
6333.0,5939.3193,5407.168,6471.4707
6388.0,6109.757,5577.6055,6641.908
6048.0,6177.9307,5645.7793,6710.082
6322.0,6168.791,5636.6396,6700.9424
6405.0,6230.3613,5698.21,6762.5127
6523.0,6303.881,5771.7295,6836.032
