Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6357.8667,4754.7217,7961.0117
6587.0,6339.374,4736.229,7942.519
7438.0,6360.8623,4757.7173,7964.0073
8138.0,6363.737,4760.592,7966.882
9609.0,6359.225,4756.08,7962.37
8378.0,6340.4834,4737.3384,7943.6284
8692.0,6335.1333,4731.9883,7938.2783
8436.0,6332.1543,4729.0093,7935.2993
7657.0,6327.349,4724.204,7930.494
7537.0,6321.807,4718.662,7924.952
7498.0,6316.0635,4712.9185,7919.2085
7861.0,6311.6743,4708.5293,7914.8193
9066.0,6307.579,4704.434,7910.724
7946.0,6303.5,4700.355,7906.645
9528.0,6299.5684,4696.4233,7902.7134
9644.0,6295.8677,4692.7227,7899.0127
9504.0,6292.455,4689.31,7895.6
9207.0,6289.225,4686.08,7892.37
9545.0,6286.157,4683.012,7889.3022
9546.0,6283.2583,4680.1133,7886.4033
9125.0,6280.5264,4677.3813,7883.6714
8929.0,6277.9536,4674.8086,7881.0986
8474.0,6275.5244,4672.3794,7878.6694
8812.0,6273.2305,4670.0854,7876.3755
9266.0,6271.0654,4667.9204,7874.2104
8713.0,6269.0225,4665.8774,7872.1675
9427.0,6267.0947,4663.9497,7870.2397
8786.0,6265.276,4662.131,7868.421
9042.0,6263.559,4660.414,7866.704
9072.0,6261.9385,4658.7935,7865.0835
9679.0,6260.409,4657.264,7863.554
9325.0,6258.966,4655.821,7862.111
8977.0,6257.6045,4654.4595,7860.7495
9245.0,6256.3184,4653.1733,7859.4634
9026.0,6255.106,4651.961,7858.251
9733.0,6253.9614,4650.8164,7857.1064
9485.0,6252.8804,4649.7354,7856.0254
8634.0,6251.861,4648.716,7855.006
9721.0,6250.8984,4647.7534,7854.0435
9417.0,6249.9897,4646.8447,7853.135
9674.0,6249.1333,4645.9883,7852.2783
9064.0,6248.324,4645.179,7851.469
9551.0,6247.5605,4644.4155,7850.7056
9350.0,6246.8403,4643.6953,7849.9854
8211.0,6246.1606,4643.0156,7849.3057
8199.0,6245.518,4642.373,7848.663
7798.0,6244.9126,4641.7676,7848.0576
8030.0,6244.3403,4641.1953,7847.4854
