Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4848.536,4277.605,5419.4673
4672.0,4780.4634,4209.532,5351.3945
4661.0,4852.1562,4281.225,5423.0874
4655.0,4853.0522,4282.121,5423.9834
4716.0,4874.091,4303.1597,5445.022
4377.0,4892.4614,4321.5303,5463.3926
4484.0,4836.614,4265.6826,5407.545
4911.0,4812.9204,4241.9893,5383.8516
5218.0,4910.83,4339.899,5481.761
5759.0,5041.6084,4470.6772,5612.5396
5456.0,5255.4014,4684.47,5826.3325
5359.0,5345.442,4774.5107,5916.373
5305.0,5396.5894,4825.658,5967.5205
5769.0,5408.4126,4837.4814,5979.3438
5565.0,5523.024,4952.093,6093.955
5367.0,5504.5635,4933.6323,6075.4946
5633.0,5461.3833,4890.452,6032.3145
5664.0,5512.3926,4941.4614,6083.3237
6082.0,5559.364,4988.4326,6130.295
6505.0,5664.0293,5093.098,6234.9604
5813.0,5846.2397,5275.3086,6417.171
6379.0,5809.265,5238.334,6380.1963
6091.0,5930.401,5359.4697,6501.332
6219.0,5942.1245,5371.1934,6513.0557
6052.0,5964.004,5393.0728,6534.935
6105.0,5904.8315,5333.9004,6475.7627
6030.0,5926.532,5355.601,6497.4634
5969.0,5885.623,5314.692,6456.554
5707.0,5859.923,5288.9917,6430.854
5681.0,5767.551,5196.6196,6338.482
6052.0,5711.067,5140.1357,6281.998
5904.0,5759.7007,5188.7695,6330.632
5426.0,5748.818,5177.8867,6319.749
6005.0,5622.8345,5051.9033,6193.7656
5766.0,5708.911,5137.98,6279.8423
5946.0,5703.2495,5132.3184,6274.1807
5981.0,5719.934,5149.003,6290.865
6104.0,5743.493,5172.562,6314.4243
5991.0,5825.4297,5254.4985,6396.361
5670.0,5816.7666,5245.8354,6387.6978
5709.0,5750.0215,5179.0903,6320.9526
5416.0,5711.311,5140.38,6282.242
5793.0,5608.1123,5037.181,6179.0435
5750.0,5623.413,5052.482,6194.344
5399.0,5616.2695,5045.3384,6187.2007
6123.0,5539.6772,4968.746,6110.6084
5730.0,5672.286,5101.355,6243.2173
6015.0,5674.551,5103.6196,6245.482
5989.0,5729.638,5158.707,6300.5693
6333.0,5760.6875,5189.7563,6331.6187
6388.0,5898.041,5327.11,6468.972
6048.0,5955.897,5384.966,6526.828
6322.0,5938.0894,5367.158,6509.0205
6405.0,5988.8184,5417.887,6559.7495
6523.0,6047.6714,5476.74,6618.6025
