Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4902.0513,4344.6367,5459.466
4672.0,4853.3174,4295.903,5410.732
4661.0,4911.068,4353.6533,5468.4824
4655.0,4898.8965,4341.482,5456.311
4716.0,4926.475,4369.0605,5483.8896
4377.0,4942.779,4385.3643,5500.1934
4484.0,4917.784,4360.3696,5475.1987
4911.0,4889.168,4331.7534,5446.5825
5218.0,4954.256,4396.8413,5511.6704
5759.0,5069.5264,4512.112,5626.941
5456.0,5269.702,4712.2876,5827.1167
5359.0,5408.9824,4851.568,5966.397
5305.0,5506.4614,4949.047,6063.876
5769.0,5542.4243,4985.01,6099.839
5565.0,5640.056,5082.6416,6197.4707
5367.0,5619.0103,5061.5957,6176.425
5633.0,5592.3735,5034.959,6149.788
5664.0,5637.6504,5080.236,6195.065
6082.0,5689.2925,5131.878,6246.707
6505.0,5767.469,5210.0547,6324.884
5813.0,5937.518,5380.1035,6494.9326
6379.0,5961.9326,5404.518,6519.347
6091.0,6079.79,5522.3755,6637.2046
6219.0,6120.6357,5563.221,6678.0503
6052.0,6141.398,5583.9834,6698.8125
6105.0,6077.5073,5520.093,6634.922
6030.0,6109.5967,5552.182,6667.011
5969.0,6061.3784,5503.964,6618.793
5707.0,6038.0156,5480.601,6595.43
5681.0,5950.816,5393.4014,6508.2305
6052.0,5890.246,5332.8315,6447.6606
5904.0,5907.3706,5349.956,6464.785
5426.0,5894.163,5336.7485,6451.5776
6005.0,5790.4937,5233.079,6347.908
5766.0,5852.456,5295.0415,6409.8706
5946.0,5857.205,5299.7905,6414.6196
5981.0,5857.6465,5300.232,6415.061
6104.0,5877.5576,5320.143,6434.972
5991.0,5972.599,5415.1846,6530.0137
5670.0,5969.426,5412.011,6526.8403
5709.0,5928.9033,5371.489,6486.318
5416.0,5887.5815,5330.167,6444.996
5793.0,5789.1055,5231.691,6346.52
5750.0,5768.198,5210.7837,6325.613
5399.0,5746.8105,5189.396,6304.225
6123.0,5689.029,5131.6143,6246.4434
5730.0,5785.2344,5227.82,6342.649
6015.0,5814.883,5257.4683,6372.2974
5989.0,5860.6045,5303.19,6418.019
6333.0,5897.3516,5339.937,6454.766
6388.0,6039.777,5482.3623,6597.1914
6048.0,6093.7593,5536.3447,6651.174
6322.0,6113.2954,5555.881,6670.71
6405.0,6161.4536,5604.039,6718.868
6523.0,6223.477,5666.0625,6780.8916
