Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6152.6577,4279.704,8025.6113
6587.0,6106.6855,4233.7314,7979.6396
7438.0,6100.203,4227.249,7973.157
8138.0,6061.097,4188.1436,7934.051
9609.0,6008.0146,4135.0605,7880.9688
8378.0,5932.81,4059.8562,7805.7637
8692.0,5895.429,4022.4753,7768.383
8436.0,5860.081,3987.1272,7733.035
7657.0,5821.869,3948.9153,7694.823
7537.0,5784.301,3911.347,7657.255
7498.0,5749.0957,3876.1418,7622.05
7861.0,5719.4497,3846.4958,7592.4033
9066.0,5691.2744,3818.3206,7564.2285
7946.0,5664.436,3791.4822,7537.3896
9528.0,5639.4155,3766.4617,7512.369
9644.0,5616.3364,3743.3826,7489.29
9504.0,5595.1333,3722.1794,7468.087
9207.0,5575.3154,3702.3616,7448.2695
9545.0,5556.8457,3683.8918,7429.8
9546.0,5539.703,3666.7493,7412.657
9125.0,5523.808,3650.8542,7396.7617
8929.0,5509.0557,3636.1018,7382.01
8474.0,5495.336,3622.382,7368.29
8812.0,5482.59,3609.636,7355.544
9266.0,5470.7544,3597.8005,7343.708
8713.0,5459.764,3586.8103,7332.718
9427.0,5449.5557,3576.6018,7322.51
8786.0,5440.0723,3567.1184,7313.0264
9042.0,5431.263,3558.3093,7304.217
9072.0,5423.0815,3550.1277,7296.035
9679.0,5415.4824,3542.5286,7288.4365
9325.0,5408.4243,3535.4705,7281.378
8977.0,5401.868,3528.9143,7274.8223
9245.0,5395.7783,3522.8245,7268.7324
9026.0,5390.1226,3517.1687,7263.076
9733.0,5384.8687,3511.9148,7257.8223
9485.0,5379.989,3507.035,7252.9424
8634.0,5375.4565,3502.5027,7248.41
9721.0,5371.246,3498.2922,7244.2
9417.0,5367.336,3494.382,7240.29
9674.0,5363.704,3490.7502,7236.658
9064.0,5360.33,3487.3762,7233.284
9551.0,5357.1963,3484.2424,7230.1504
9350.0,5354.2856,3481.3318,7227.2393
8211.0,5351.582,3478.6282,7224.536
8199.0,5349.071,3476.117,7222.0244
7798.0,5346.739,3473.785,7219.6924
8030.0,5344.572,3471.618,7217.5254
