Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4773.4297,4193.6177,5353.2417
4672.0,4734.505,4154.693,5314.317
4661.0,4782.358,4202.546,5362.17
4655.0,4769.283,4189.471,5349.095
4716.0,4794.87,4215.058,5374.682
4377.0,4808.6523,4228.8403,5388.4644
4484.0,4792.576,4212.764,5372.388
4911.0,4766.063,4186.251,5345.875
5218.0,4817.0054,4237.1934,5396.8174
5759.0,4914.828,4335.016,5494.64
5456.0,5086.948,4507.136,5666.7603
5359.0,5224.391,4644.579,5804.203
5305.0,5322.6675,4742.8555,5902.4795
5769.0,5360.064,4780.252,5939.876
5565.0,5444.1875,4864.3755,6023.9995
5367.0,5424.979,4845.167,6004.791
5633.0,5404.495,4824.683,5984.307
5664.0,5443.7656,4863.9536,6023.5776
6082.0,5491.3867,4911.5747,6071.1987
6505.0,5555.917,4976.105,6135.729
5813.0,5706.3096,5126.4976,6286.1216
6379.0,5741.7817,5161.9697,6321.5938
6091.0,5846.437,5266.625,6426.249
6219.0,5889.726,5309.914,6469.538
6052.0,5908.056,5328.244,6487.868
6105.0,5849.643,5269.831,6429.455
6030.0,5880.652,5300.84,6460.464
5969.0,5835.764,5255.952,6415.576
5707.0,5815.2725,5235.4604,6395.0845
5681.0,5738.019,5158.207,6317.831
6052.0,5682.58,5102.768,6262.392
5904.0,5691.1113,5111.2993,6270.9233
5426.0,5679.0034,5099.1914,6258.8154
6005.0,5590.6094,5010.7974,6170.4214
5766.0,5640.7295,5060.9175,6220.5415
5946.0,5647.636,5067.824,6227.448
5981.0,5644.4243,5064.6123,6224.2363
6104.0,5661.523,5081.711,6241.335
5991.0,5749.7915,5169.9795,6329.6035
5670.0,5748.188,5168.376,6328.0
5709.0,5717.4126,5137.6006,6297.2246
5416.0,5679.5205,5099.7085,6259.3325
5793.0,5592.107,5012.295,6171.919
5750.0,5565.3696,4985.5576,6145.1816
5399.0,5543.259,4963.447,6123.071
6123.0,5495.431,4915.619,6075.243
5730.0,5573.7,4993.888,6153.512
6015.0,5606.743,5026.931,6186.555
5989.0,5645.599,5065.787,6225.411
6333.0,5679.9014,5100.0894,6259.7134
6388.0,5808.9395,5229.1274,6388.7515
6048.0,5856.75,5276.938,6436.562
6322.0,5882.4995,5302.6875,6462.3115
6405.0,5924.9214,5345.1094,6504.7334
6523.0,5981.4336,5401.6216,6561.2456
