Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4708.366,4156.642,5260.0903
4672.0,4661.939,4110.215,5213.663
4661.0,4718.708,4166.984,5270.432
4655.0,4703.449,4151.725,5255.1733
4716.0,4733.3765,4181.6523,5285.1006
4377.0,4749.3223,4197.598,5301.0464
4484.0,4731.943,4180.2188,5283.667
4911.0,4699.9214,4148.1973,5251.6455
5218.0,4758.8184,4207.094,5310.5425
5759.0,4872.875,4321.151,5424.599
5456.0,5073.4897,4521.7656,5625.214
5359.0,5234.37,4682.646,5786.094
5305.0,5349.38,4797.656,5901.104
5769.0,5393.8076,4842.0835,5945.5317
5565.0,5489.954,4938.23,6041.678
5367.0,5467.876,4916.152,6019.6
5633.0,5445.105,4893.381,5996.829
5664.0,5489.781,4938.0566,6041.505
6082.0,5545.2944,4993.5703,6097.0186
6505.0,5618.1904,5066.4663,6169.9146
5813.0,5790.8433,5239.119,6342.5674
6379.0,5835.4946,5283.7705,6387.2188
6091.0,5955.5386,5403.8145,6507.2627
6219.0,6007.5273,5455.803,6559.2515
6052.0,6028.898,5477.174,6580.622
6105.0,5960.6616,5408.9375,6512.3857
6030.0,5997.352,5445.628,6549.076
5969.0,5945.0264,5393.3022,6496.7505
5707.0,5921.611,5369.8867,6473.335
5681.0,5832.671,5280.947,6384.395
6052.0,5768.4497,5216.7256,6320.174
5904.0,5776.6426,5224.9185,6328.3667
5426.0,5762.796,5211.072,6314.52
6005.0,5661.8906,5110.1665,6213.6147
5766.0,5717.9976,5166.2734,6269.7217
5946.0,5727.0933,5175.369,6278.8174
5981.0,5722.383,5170.6587,6274.107
6104.0,5741.582,5189.858,6293.306
5991.0,5844.4614,5292.7373,6396.1855
5670.0,5842.7305,5291.0063,6394.4546
5709.0,5808.6733,5256.949,6360.3975
5416.0,5764.664,5212.94,6316.388
5793.0,5664.2974,5112.573,6216.0215
5750.0,5631.364,5079.6396,6183.088
5399.0,5605.1787,5053.4546,6156.903
6123.0,5551.175,4999.4507,6102.899
5730.0,5639.0044,5087.2803,6190.7285
6015.0,5679.2007,5127.4766,6230.925
5989.0,5723.2744,5171.5503,6274.9985
6333.0,5762.9175,5211.1934,6314.6416
6388.0,5912.515,5360.791,6464.2393
6048.0,5967.1694,5415.4453,6518.8936
6322.0,5998.93,5447.206,6550.6543
6405.0,6047.452,5495.728,6599.1763
6523.0,6113.2827,5561.5586,6665.007
