Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4963.896,4428.7905,5499.0015
4672.0,4898.1304,4363.025,5433.236
4661.0,4967.771,4432.6655,5502.8765
4655.0,4965.0566,4429.951,5500.162
4716.0,4994.3286,4459.223,5529.434
4377.0,5016.289,4481.1836,5551.3945
4484.0,4966.26,4431.1543,5501.365
4911.0,4933.76,4398.6543,5468.865
5218.0,5030.3115,4495.206,5565.417
5759.0,5184.0576,4648.952,5719.163
5456.0,5438.008,4902.9023,5973.1133
5359.0,5580.1626,5045.057,6115.268
5305.0,5666.084,5130.9785,6201.1895
5769.0,5690.156,5155.0503,6225.261
5565.0,5815.8857,5280.7803,6350.991
5367.0,5797.2876,5262.182,6332.393
5633.0,5755.377,5220.2715,6290.4824
5664.0,5810.9165,5275.811,6346.022
6082.0,5869.9023,5334.797,6405.008
6505.0,5983.599,5448.4937,6518.7046
5813.0,6200.8193,5665.714,6735.925
6379.0,6195.6655,5660.56,6730.771
6091.0,6335.332,5800.2266,6870.4375
6219.0,6365.867,5830.7617,6900.9727
6052.0,6390.4424,5855.337,6925.548
6105.0,6318.6123,5783.507,6853.718
6030.0,6347.7397,5812.6343,6882.845
5969.0,6295.029,5759.9233,6830.1343
5707.0,6264.572,5729.4663,6799.6772
5681.0,6155.9126,5620.807,6691.018
6052.0,6082.734,5547.6284,6617.8394
5904.0,6122.3745,5587.269,6657.48
5426.0,6111.4565,5576.351,6646.562
6005.0,5973.7007,5438.595,6508.806
5766.0,6058.8135,5523.708,6593.919
5946.0,6059.374,5524.2686,6594.4795
5981.0,6071.7314,5536.626,6606.837
6104.0,6100.1035,5564.998,6635.209
5991.0,6205.2764,5670.171,6740.382
5670.0,6200.024,5664.9185,6735.1294
5709.0,6133.3164,5598.211,6668.422
5416.0,6081.6055,5546.5,6616.711
5793.0,5958.2266,5423.121,6493.332
5750.0,5954.3535,5419.248,6489.459
5399.0,5940.8716,5405.766,6475.977
6123.0,5860.5483,5325.443,6395.654
5730.0,5997.53,5462.4243,6532.6353
6015.0,6019.0566,5483.951,6554.162
5989.0,6080.47,5545.3647,6615.5757
6333.0,6122.801,5587.6953,6657.9062
6388.0,6289.6567,5754.5513,6824.762
6048.0,6361.388,5826.2827,6896.4937
6322.0,6362.107,5827.0015,6897.2124
6405.0,6418.966,5883.8604,6954.0713
6523.0,6491.106,5956.0005,7026.2114
