Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4668.7104,4124.9785,5212.4424
4672.0,4614.621,4070.8892,5158.353
4661.0,4677.3687,4133.6367,5221.1006
4655.0,4665.3916,4121.6597,5209.1235
4716.0,4695.897,4152.165,5239.629
4377.0,4714.1616,4170.4297,5257.8936
4484.0,4685.9424,4142.2104,5229.6743
4911.0,4653.479,4109.747,5197.211
5218.0,4725.198,4181.4663,5268.93
5759.0,4853.8794,4310.1475,5397.6113
5456.0,5076.4395,4532.7075,5620.1714
5359.0,5235.8237,4692.092,5779.5557
5305.0,5345.432,4801.7,5889.164
5769.0,5384.9053,4841.1733,5928.637
5565.0,5494.506,4950.774,6038.238
5367.0,5472.284,4928.5522,6016.016
5633.0,5442.328,4898.596,5986.06
5664.0,5492.551,4948.819,6036.2827
6082.0,5550.9985,5007.2666,6094.7305
6505.0,5639.9473,5096.2153,6183.679
5813.0,5833.074,5289.3423,6376.806
6379.0,5862.0737,5318.342,6405.8057
6091.0,5993.5483,5449.8164,6537.2803
6219.0,6039.8535,5496.1216,6583.5854
6052.0,6063.127,5519.395,6606.859
6105.0,5991.279,5447.547,6535.0107
6030.0,6026.866,5483.1343,6570.598
5969.0,5972.58,5428.848,6516.312
5707.0,5946.0425,5402.3105,6489.7744
5681.0,5847.4585,5303.7266,6391.1904
6052.0,5778.2866,5234.5547,6322.0186
5904.0,5797.427,5253.695,6341.1587
5426.0,5783.6533,5239.9214,6327.3853
6005.0,5666.8438,5123.112,6210.5757
5766.0,5735.261,5191.5293,6278.993
5946.0,5741.3687,5197.6367,6285.1006
5981.0,5742.219,5198.4873,6285.951
6104.0,5765.058,5221.326,6308.79
5991.0,5872.244,5328.512,6415.976
5670.0,5869.1265,5325.3945,6412.8584
5709.0,5823.022,5279.29,6366.754
5416.0,5775.287,5231.555,6319.019
5793.0,5663.741,5120.0093,6207.473
5750.0,5639.6934,5095.9614,6183.4253
5399.0,5616.511,5072.7793,6160.243
6123.0,5551.668,5007.936,6095.4
5730.0,5659.4624,5115.7305,6203.1943
6015.0,5694.1797,5150.4478,6237.9116
5989.0,5745.749,5202.017,6289.481
6333.0,5787.538,5243.806,6331.27
6388.0,5948.1084,5404.3765,6491.8403
6048.0,6010.024,5466.292,6553.756
6322.0,6032.354,5488.622,6576.086
6405.0,6085.7427,5542.0107,6629.4746
6523.0,6155.816,5612.084,6699.548
