Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6263.217,4592.3076,7934.126
6587.0,6236.196,4565.2866,7907.105
7438.0,6247.7744,4576.865,7918.6836
8138.0,6233.749,4562.84,7904.658
9609.0,6209.83,4538.921,7880.7393
8378.0,6169.835,4498.926,7840.744
8692.0,6154.007,4483.0977,7824.916
8436.0,6140.359,4469.4497,7811.268
7657.0,6124.548,4453.6387,7795.457
7537.0,6108.853,4437.944,7779.762
7498.0,6094.305,4423.396,7765.2144
7861.0,6082.866,4411.957,7753.7754
9066.0,6072.2495,4401.3403,7743.1587
7946.0,6062.2344,4391.325,7733.1436
9528.0,6053.079,4382.17,7723.9883
9644.0,6044.85,4373.941,7715.7593
9504.0,6037.5127,4366.6035,7708.422
9207.0,6030.808,4359.899,7701.7173
9545.0,6024.693,4353.7837,7695.602
9546.0,6019.151,4348.2417,7690.06
9125.0,6014.137,4343.228,7685.0464
8929.0,6009.5967,4338.6875,7680.506
8474.0,6005.4727,4334.5635,7676.382
8812.0,6001.7305,4330.8213,7672.6396
9266.0,5998.3374,4327.428,7669.2466
8713.0,5995.262,4324.353,7666.1714
9427.0,5992.473,4321.564,7663.3823
8786.0,5989.943,4319.0337,7660.852
9042.0,5987.6484,4316.7393,7658.5576
9072.0,5985.568,4314.6587,7656.477
9679.0,5983.6816,4312.7725,7654.591
9325.0,5981.9697,4311.0605,7652.879
8977.0,5980.4185,4309.5093,7651.3276
9245.0,5979.011,4308.102,7649.9204
9026.0,5977.7354,4306.826,7648.6445
9733.0,5976.5776,4305.6685,7647.487
9485.0,5975.5283,4304.619,7646.4375
8634.0,5974.5757,4303.6665,7645.485
9721.0,5973.7124,4302.803,7644.6216
9417.0,5972.93,4302.021,7643.8394
9674.0,5972.22,4301.311,7643.1294
9064.0,5971.5757,4300.6665,7642.485
9551.0,5970.992,4300.083,7641.9014
9350.0,5970.4624,4299.553,7641.3716
8211.0,5969.982,4299.0728,7640.891
8199.0,5969.547,4298.6377,7640.456
7798.0,5969.1514,4298.242,7640.0605
8030.0,5968.7935,4297.8843,7639.7026
