Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6015.7617,4165.519,7866.0044
6587.0,5951.88,4101.637,7802.1226
7438.0,5921.7515,4071.5088,7771.994
8138.0,5862.747,4012.5044,7712.9897
9609.0,5790.6636,3940.421,7640.9062
8378.0,5698.7554,3848.5127,7548.998
8692.0,5652.9746,3802.732,7503.2173
8436.0,5610.734,3760.4912,7460.9766
7657.0,5568.4683,3718.2256,7418.711
7537.0,5528.983,3678.7402,7379.2256
7498.0,5493.828,3643.5854,7344.071
7861.0,5465.613,3615.37,7315.8555
9066.0,5440.029,3589.7861,7290.2715
7946.0,5416.8696,3566.627,7267.1123
9528.0,5396.314,3546.0713,7246.5566
9644.0,5378.283,3528.0405,7228.526
9504.0,5362.535,3512.2925,7212.778
9207.0,5348.5156,3498.273,7198.7583
9545.0,5336.08,3485.8374,7186.3228
9546.0,5325.098,3474.8555,7175.341
9125.0,5315.4116,3465.169,7165.6543
8929.0,5306.8594,3456.6167,7157.102
8474.0,5299.2886,3449.046,7149.5312
8812.0,5292.595,3442.3525,7142.838
9266.0,5286.6826,3436.44,7136.9253
8713.0,5281.458,3431.2153,7131.7007
9427.0,5276.841,3426.5981,7127.0835
8786.0,5272.7583,3422.5156,7123.001
9042.0,5269.1504,3418.9077,7119.393
9072.0,5265.9624,3415.7197,7116.205
9679.0,5263.1445,3412.9019,7113.387
9325.0,5260.6543,3410.4116,7110.897
8977.0,5258.453,3408.2104,7108.696
9245.0,5256.5073,3406.2646,7106.75
9026.0,5254.7886,3404.546,7105.0312
9733.0,5253.269,3403.0264,7103.5117
9485.0,5251.926,3401.683,7102.1685
8634.0,5250.7393,3400.4966,7100.982
9721.0,5249.69,3399.4473,7099.9326
9417.0,5248.7627,3398.52,7099.0054
9674.0,5247.9434,3397.7007,7098.186
9064.0,5247.219,3396.9766,7097.462
9551.0,5246.579,3396.3364,7096.822
9350.0,5246.013,3395.7705,7096.256
8211.0,5245.513,3395.2705,7095.756
8199.0,5245.0713,3394.8286,7095.314
7798.0,5244.681,3394.4385,7094.924
8030.0,5244.3354,3394.0928,7094.578
