Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6545.1265,5223.01,7867.243
6587.0,6583.836,5261.7188,7905.953
7438.0,6659.596,5337.4795,7981.713
8138.0,6716.3833,5394.2666,8038.5
9609.0,6769.625,5447.508,8091.742
8378.0,6814.8594,5492.742,8136.9766
8692.0,6860.928,5538.8115,8183.045
8436.0,6906.595,5584.4785,8228.712
7657.0,6948.453,5626.336,8270.57
7537.0,6987.878,5665.7607,8309.995
7498.0,7024.996,5702.879,8347.113
7861.0,7060.4487,5738.332,8382.565
9066.0,7094.073,5771.956,8416.19
7946.0,7125.7603,5803.6436,8447.877
9528.0,7155.7207,5833.6035,8477.838
9644.0,7184.063,5861.9463,8506.18
9504.0,7210.8945,5888.7773,8533.012
9207.0,7236.268,5914.1514,8558.385
9545.0,7260.2515,5938.135,8582.368
9546.0,7282.928,5960.8115,8605.045
9125.0,7304.37,5982.253,8626.487
8929.0,7324.6426,6002.5254,8646.76
8474.0,7343.8057,6021.6885,8665.923
8812.0,7361.919,6039.802,8684.036
9266.0,7379.04,6056.923,8701.157
8713.0,7395.2217,6073.1045,8717.339
9427.0,7410.5146,6088.3975,8732.632
8786.0,7424.9673,6102.8506,8747.084
9042.0,7438.625,6116.508,8760.742
9072.0,7451.5312,6129.414,8773.648
9679.0,7463.726,6141.6094,8785.843
9325.0,7475.248,6153.131,8797.365
8977.0,7486.1353,6164.0186,8808.252
9245.0,7496.4204,6174.3037,8818.537
9026.0,7506.137,6184.0205,8828.254
9733.0,7515.318,6193.201,8837.435
9485.0,7523.99,6201.873,8846.107
8634.0,7532.1826,6210.0654,8854.3
9721.0,7539.921,6217.8037,8862.038
9417.0,7547.232,6225.115,8869.349
9674.0,7554.136,6232.0195,8876.253
9064.0,7560.658,6238.541,8882.775
9551.0,7566.8193,6244.702,8888.937
9350.0,7572.6377,6250.5205,8894.755
8211.0,7578.134,6256.0166,8900.251
8199.0,7583.324,6261.207,8905.441
7798.0,7588.227,6266.1104,8910.344
8030.0,7592.856,6270.7393,8914.973
