Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6061.799,4292.89,7830.7075
6587.0,5983.065,4214.1562,7751.9736
7438.0,5939.9224,4171.0137,7708.831
8138.0,5886.0713,4117.1626,7654.98
9609.0,5827.6626,4058.754,7596.5713
8378.0,5757.9453,3989.0366,7526.854
8692.0,5717.821,3948.912,7486.7295
8436.0,5684.0176,3915.109,7452.9263
7657.0,5653.486,3884.5771,7422.3945
7537.0,5626.433,3857.5244,7395.342
7498.0,5603.0425,3834.1338,7371.951
7861.0,5584.2827,3815.374,7353.1914
9066.0,5568.2695,3799.3608,7337.178
7946.0,5554.5225,3785.6138,7323.431
9528.0,5542.7954,3773.8867,7311.704
9644.0,5532.857,3763.9482,7301.7656
9504.0,5523.9106,3755.002,7292.8193
9207.0,5515.6245,3746.7158,7284.533
9545.0,5508.3096,3739.401,7277.2183
9546.0,5501.844,3732.9355,7270.753
9125.0,5496.107,3727.1982,7265.0156
8929.0,5490.9785,3722.0698,7259.887
8474.0,5486.392,3717.4834,7255.301
8812.0,5482.313,3713.4043,7251.2217
9266.0,5478.6836,3709.775,7247.5923
8713.0,5475.4497,3706.541,7244.3584
9427.0,5472.567,3703.6582,7241.4756
8786.0,5469.9985,3701.0898,7238.907
9042.0,5467.7104,3698.8018,7236.619
9072.0,5465.6724,3696.7637,7234.581
9679.0,5463.856,3694.9473,7232.7646
9325.0,5462.2383,3693.3296,7231.147
8977.0,5460.796,3691.8872,7229.7046
9245.0,5459.512,3690.6035,7228.421
9026.0,5458.3677,3689.459,7227.2764
9733.0,5457.348,3688.4395,7226.257
9485.0,5456.4395,3687.5308,7225.348
8634.0,5455.6304,3686.7217,7224.539
9721.0,5454.909,3686.0005,7223.818
9417.0,5454.2676,3685.359,7223.1763
9674.0,5453.695,3684.7861,7222.6035
9064.0,5453.1846,3684.276,7222.0933
9551.0,5452.7305,3683.8218,7221.639
9350.0,5452.3257,3683.417,7221.2344
8211.0,5451.9653,3683.0566,7220.874
8199.0,5451.644,3682.7354,7220.5527
7798.0,5451.3574,3682.4487,7220.266
8030.0,5451.103,3682.1943,7220.0117
