Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6143.917,4290.729,7997.105
6587.0,6095.293,4242.105,7948.481
7438.0,6085.3994,4232.2114,7938.5874
8138.0,6044.937,4191.749,7898.125
9609.0,5991.1177,4137.9297,7844.3057
8378.0,5916.0986,4062.9106,7769.2866
8692.0,5878.2515,4025.0635,7731.4395
8436.0,5842.9287,3989.7407,7696.1167
7657.0,5805.4727,3952.2847,7658.6606
7537.0,5768.979,3915.791,7622.167
7498.0,5735.045,3881.857,7588.233
7861.0,5706.642,3853.454,7559.83
9066.0,5679.9517,3826.7637,7533.1396
7946.0,5654.7886,3801.6006,7507.9766
9528.0,5631.532,3778.3442,7484.72
9644.0,5610.267,3757.079,7463.455
9504.0,5590.9077,3737.7197,7444.0957
9207.0,5572.9873,3719.7993,7426.1753
9545.0,5556.44,3703.252,7409.628
9546.0,5541.2197,3688.0317,7394.4077
9125.0,5527.236,3674.0479,7380.424
8929.0,5514.3774,3661.1895,7367.5654
8474.0,5502.5303,3649.3423,7355.7183
8812.0,5491.6235,3638.4355,7344.8115
9266.0,5481.5884,3628.4004,7334.7764
8713.0,5472.3564,3619.1685,7325.5444
9427.0,5463.859,3610.671,7317.047
8786.0,5456.0376,3602.8496,7309.2256
9042.0,5448.8394,3595.6514,7302.0273
9072.0,5442.2153,3589.0273,7295.4033
9679.0,5436.119,3582.9312,7289.307
9325.0,5430.5083,3577.3203,7283.6963
8977.0,5425.345,3572.1572,7278.533
9245.0,5420.593,3567.4048,7273.781
9026.0,5416.2197,3563.0317,7269.4077
9733.0,5412.195,3559.0068,7265.383
9485.0,5408.49,3555.3022,7261.678
8634.0,5405.081,3551.893,7258.269
9721.0,5401.944,3548.7559,7255.132
9417.0,5399.056,3545.8682,7252.244
9674.0,5396.3984,3543.2104,7249.5864
9064.0,5393.953,3540.7651,7247.141
9551.0,5391.702,3538.5142,7244.89
9350.0,5389.6304,3536.4424,7242.8184
8211.0,5387.7236,3534.5356,7240.9116
8199.0,5385.969,3532.7812,7239.157
7798.0,5384.309,3531.121,7237.497
8030.0,5382.751,3529.563,7235.939
