Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4685.3403,4148.4004,5222.2803
4672.0,4611.01,4074.0696,5147.95
4661.0,4687.636,4150.6963,5224.576
4655.0,4690.6226,4153.6826,5227.5625
4716.0,4716.6133,4179.673,5253.5537
4377.0,4740.482,4203.542,5277.422
4484.0,4671.545,4134.6045,5208.4854
4911.0,4644.8076,4107.867,5181.748
5218.0,4762.256,4225.3154,5299.1963
5759.0,4933.231,4396.291,5470.171
5456.0,5212.8096,4675.869,5749.75
5359.0,5329.556,4792.616,5866.496
5305.0,5392.3423,4855.4023,5929.282
5769.0,5406.8403,4869.9004,5943.7803
5565.0,5524.74,4987.8,6061.6807
5367.0,5506.2334,4969.293,6043.174
5633.0,5464.142,4927.202,6001.082
5664.0,5515.9414,4979.001,6052.882
6082.0,5561.233,5024.293,6098.173
6505.0,5653.438,5116.498,6190.378
5813.0,5819.465,5282.5244,6356.4053
6379.0,5798.258,5261.3174,6335.198
6091.0,5907.4507,5370.5107,6444.3906
6219.0,5923.4414,5386.501,6460.382
6052.0,5943.087,5406.1465,6480.0273
6105.0,5888.3955,5351.455,6425.336
6030.0,5909.3506,5372.41,6446.291
5969.0,5870.6543,5333.714,6407.5947
5707.0,5847.2217,5310.2812,6384.162
5681.0,5763.173,5226.2324,6300.1133
6052.0,5709.7295,5172.789,6246.67
5904.0,5748.547,5211.6064,6285.4873
5426.0,5739.26,5202.3193,6276.2
6005.0,5627.9263,5090.9863,6164.866
5766.0,5701.127,5164.1865,6238.0674
5946.0,5698.293,5161.3525,6235.2334
5981.0,5711.2026,5174.2627,6248.1426
6104.0,5732.747,5195.8066,6269.6875
5991.0,5810.0747,5273.135,6347.0146
5670.0,5803.6714,5266.7314,6340.6113
5709.0,5746.6196,5209.6797,6283.5596
5416.0,5709.496,5172.5557,6246.4365
5793.0,5615.1196,5078.1797,6152.0596
5750.0,5622.2607,5085.3203,6159.201
5399.0,5614.175,5077.2344,6151.115
6123.0,5547.622,5010.6816,6084.5625
5730.0,5662.19,5125.25,6199.13
6015.0,5670.157,5133.217,6207.0977
5989.0,5719.1743,5182.2344,6256.1143
6333.0,5749.1455,5212.205,6286.086
6388.0,5875.8403,5338.9004,6412.7803
6048.0,5929.302,5392.3613,6466.242
6322.0,5920.0703,5383.13,6457.0107
6405.0,5965.325,5428.385,6502.2656
6523.0,6019.9097,5482.9697,6556.8496
