Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6201.2563,4305.3506,8097.162
6587.0,6156.983,4261.077,8052.8887
7438.0,6153.553,4257.6475,8049.459
8138.0,6120.6006,4224.695,8016.5063
9609.0,6074.8086,4178.903,7970.7144
8378.0,6008.0537,4112.148,7903.9595
8692.0,5972.314,4076.4082,7868.2197
8436.0,5938.875,4042.9692,7834.781
7657.0,5902.65,4006.7441,7798.5557
7537.0,5866.4824,3970.5767,7762.388
7498.0,5831.8203,3935.9146,7727.726
7861.0,5801.55,3905.644,7697.4556
9066.0,5772.4863,3876.5806,7668.392
7946.0,5744.4062,3848.5005,7640.312
9528.0,5717.713,3821.8071,7613.6187
9644.0,5692.5513,3796.6455,7588.457
9504.0,5668.9233,3773.0176,7564.829
9207.0,5646.464,3750.558,7542.3696
9545.0,5625.1416,3729.2358,7521.0474
9546.0,5604.955,3709.0493,7500.861
9125.0,5585.858,3689.9521,7481.7637
8929.0,5567.7847,3671.879,7463.6904
8474.0,5550.6567,3654.751,7446.5625
8812.0,5534.431,3638.5254,7430.337
9266.0,5519.067,3623.1611,7414.9727
8713.0,5504.517,3608.6113,7400.423
9427.0,5490.7373,3594.8315,7386.643
8786.0,5477.6846,3581.7788,7373.5903
9042.0,5465.3213,3569.4155,7361.227
9072.0,5453.6123,3557.7065,7349.518
9679.0,5442.5215,3546.6157,7338.4272
9325.0,5432.016,3536.1104,7327.922
8977.0,5422.066,3526.1602,7317.9717
9245.0,5412.641,3516.7354,7308.547
9026.0,5403.7134,3507.8076,7299.619
9733.0,5395.257,3499.351,7291.1626
9485.0,5387.2466,3491.3408,7283.1523
8634.0,5379.659,3483.7534,7275.565
9721.0,5372.4717,3476.566,7268.3774
9417.0,5365.663,3469.7573,7261.569
9674.0,5359.2134,3463.3076,7255.119
9064.0,5353.104,3457.1982,7249.01
9551.0,5347.3164,3451.4106,7243.222
9350.0,5341.8345,3445.9287,7237.74
8211.0,5336.6406,3440.7349,7232.5464
8199.0,5331.721,3435.8154,7227.627
7798.0,5327.0605,3431.1548,7222.9663
8030.0,5322.646,3426.7402,7218.552
