Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6243.3887,4534.968,7951.8096
6587.0,6206.4224,4498.002,7914.843
7438.0,6206.189,4497.7686,7914.6094
8138.0,6184.617,4476.1963,7893.038
9609.0,6154.346,4445.926,7862.7666
8378.0,6108.6313,4400.211,7817.052
8692.0,6085.9707,4377.55,7794.3916
8436.0,6066.229,4357.8086,7774.6494
7657.0,6045.6074,4337.1865,7754.0283
7537.0,6025.6533,4317.2324,7734.074
7498.0,6007.141,4298.7207,7715.5615
7861.0,5991.8306,4283.41,7700.251
9066.0,5977.804,4269.384,7686.2246
7946.0,5964.799,4256.378,7673.2197
9528.0,5952.931,4244.5107,7661.3516
9644.0,5942.211,4233.79,7650.632
9504.0,5932.5933,4224.173,7641.0137
9207.0,5923.842,4215.421,7632.2627
9545.0,5915.8823,4207.462,7624.3027
9546.0,5908.6636,4200.243,7617.084
9125.0,5902.1265,4193.706,7610.547
8929.0,5896.204,4187.783,7604.625
8474.0,5890.831,4182.41,7599.252
8812.0,5885.957,4177.536,7594.378
9266.0,5881.538,4173.117,7589.959
8713.0,5877.5317,4169.1113,7585.952
9427.0,5873.899,4165.4785,7582.3193
8786.0,5870.605,4162.1846,7579.0254
9042.0,5867.6177,4159.1973,7576.038
9072.0,5864.9087,4156.4883,7573.329
9679.0,5862.453,4154.032,7570.874
9325.0,5860.2256,4151.8047,7568.6465
8977.0,5858.206,4149.785,7566.627
9245.0,5856.3745,4147.954,7564.795
9026.0,5854.714,4146.293,7563.135
9733.0,5853.2075,4144.787,7561.628
9485.0,5851.8423,4143.422,7560.2627
8634.0,5850.604,4142.1836,7559.0244
9721.0,5849.481,4141.0605,7557.9014
9417.0,5848.463,4140.042,7556.884
9674.0,5847.539,4139.118,7555.96
9064.0,5846.702,4138.2812,7555.123
9551.0,5845.9424,4137.5215,7554.3633
9350.0,5845.2534,4136.833,7553.674
8211.0,5844.6294,4136.209,7553.05
8199.0,5844.0635,4135.6426,7552.4844
7798.0,5843.55,4135.129,7551.9707
8030.0,5843.084,4134.663,7551.505
