Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6094.0645,4308.0107,7880.118
6587.0,6011.0845,4225.031,7797.138
7438.0,5966.485,4180.431,7752.5386
8138.0,5912.6084,4126.5547,7698.662
9609.0,5854.099,4068.0454,7640.153
8378.0,5783.7026,3997.649,7569.7563
8692.0,5740.19,3954.1362,7526.2437
8436.0,5703.3457,3917.292,7489.3994
7657.0,5669.864,3883.81,7455.9175
7537.0,5639.7695,3853.7158,7425.823
7498.0,5613.2324,3827.1787,7399.286
7861.0,5591.2812,3805.2275,7377.335
9066.0,5572.257,3786.2031,7358.3105
7946.0,5555.654,3769.6,7341.7075
9528.0,5541.2197,3755.166,7327.2734
9644.0,5528.737,3742.683,7314.7905
9504.0,5517.9883,3731.9346,7304.042
9207.0,5508.6797,3722.626,7294.7334
9545.0,5500.6123,3714.5586,7286.666
9546.0,5493.628,3707.5742,7279.6816
9125.0,5487.5854,3701.5317,7273.639
8929.0,5482.3584,3696.3047,7268.412
8474.0,5477.8335,3691.7798,7263.887
8812.0,5473.917,3687.8633,7259.9707
9266.0,5470.5264,3684.4727,7256.58
8713.0,5467.5923,3681.5386,7253.646
9427.0,5465.0527,3678.999,7251.1064
8786.0,5462.8545,3676.8008,7248.908
9042.0,5460.9517,3674.898,7247.0054
9072.0,5459.305,3673.2515,7245.359
9679.0,5457.879,3671.8252,7243.9326
9325.0,5456.6455,3670.5918,7242.699
8977.0,5455.577,3669.5234,7241.631
9245.0,5454.6533,3668.5996,7240.707
9026.0,5453.8535,3667.7998,7239.907
9733.0,5453.1606,3667.107,7239.2144
9485.0,5452.561,3666.5073,7238.6147
8634.0,5452.042,3665.9883,7238.0957
9721.0,5451.593,3665.539,7237.6465
9417.0,5451.204,3665.1504,7237.258
9674.0,5450.8677,3664.814,7236.9214
9064.0,5450.576,3664.5225,7236.63
9551.0,5450.3237,3664.27,7236.3774
9350.0,5450.106,3664.0522,7236.1597
8211.0,5449.917,3663.8633,7235.9707
8199.0,5449.753,3663.6992,7235.8066
7798.0,5449.612,3663.558,7235.6655
8030.0,5449.4893,3663.4355,7235.543
